cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r101_c92,50_46,0,thermal,coral_after_regionwise_zscore,0.05878993036771204
r101_c93,50_46,0,thermal,coral_after_regionwise_zscore,0.10711443625085508
r101_c94,50_47,0,thermal,coral_after_regionwise_zscore,0.045540971374304705
r101_c95,50_47,0,thermal,coral_after_regionwise_zscore,0.016398779461279465
r101_c96,50_48,0,thermal,coral_after_regionwise_zscore,0.0420446347332217
r101_c97,50_48,0,thermal,coral_after_regionwise_zscore,0.2092779153593441
r101_c98,50_49,0,thermal,coral_after_regionwise_zscore,0.12564383380686622
r101_c99,50_49,0,thermal,coral_after_regionwise_zscore,0.031453102453102455
r101_c100,50_50,0,thermal,coral_after_regionwise_zscore,0.01113997113997114
r101_c101,50_50,0,thermal,coral_after_regionwise_zscore,0.002777777777777778
r101_c102,50_51,0,thermal,coral_after_regionwise_zscore,0.011498168498168499
r101_c103,50_51,0,thermal,coral_after_regionwise_zscore,0.015749405822935235
r101_c104,50_52,0,thermal,coral_after_regionwise_zscore,0.011281385281385281
r101_c105,50_52,0,thermal,coral_after_regionwise_zscore,0.027785456373691664
r101_c106,50_53,0,thermal,coral_after_regionwise_zscore,0.02801095509428843
r101_c107,50_53,0,thermal,coral_after_regionwise_zscore,0.02574740074740075
r101_c108,50_54,0,thermal,coral_after_regionwise_zscore,0.04960113858449772
r101_c109,50_54,0,thermal,coral_after_regionwise_zscore,0.03433067906752117
r101_c110,50_55,0,thermal,coral_after_regionwise_zscore,0.05714141259974593
r101_c111,50_55,0,thermal,coral_after_regionwise_zscore,0.038332003874657905
r101_c112,50_56,0,thermal,coral_after_regionwise_zscore,0.1218225182388117
r101_c113,50_56,0,thermal,coral_after_regionwise_zscore,0.06277407777407777
r101_c114,50_57,0,thermal,coral_after_regionwise_zscore,0.25680137239179196
r101_c115,50_57,0,thermal,coral_after_regionwise_zscore,0.07531541408228802
r101_c116,50_58,0,thermal,coral_after_regionwise_zscore,0.15137746774070387
r101_c117,50_58,0,thermal,coral_after_regionwise_zscore,0.15726691049017655
r101_c118,50_59,0,thermal,coral_after_regionwise_zscore,0.057298474802384335
r101_c119,50_59,0,thermal,coral_after_regionwise_zscore,0.21473864134502435
r101_c120,50_60,0,thermal,coral_after_regionwise_zscore,0.07219883055955714
r101_c121,50_60,0,thermal,coral_after_regionwise_zscore,0.029864719043258863
r101_c122,50_61,0,thermal,coral_after_regionwise_zscore,0.01784722222222222
r101_c123,50_61,0,thermal,coral_after_regionwise_zscore,0.17628289318577642
r101_c124,50_62,0,thermal,coral_after_regionwise_zscore,0.07014033602760475
r101_c125,50_62,0,thermal,coral_after_regionwise_zscore,0.39523502423281537
r101_c126,50_63,0,thermal,coral_after_regionwise_zscore,0.1600414982193833
r101_c127,50_63,0,thermal,coral_after_regionwise_zscore,0.058842770885683855
r101_c128,50_64,0,thermal,coral_after_regionwise_zscore,0.07289180702791219
r101_c129,50_64,0,thermal,coral_after_regionwise_zscore,0.13604082107676363
r101_c130,50_65,0,thermal,coral_after_regionwise_zscore,0.08703942870568258
r101_c131,50_65,0,thermal,coral_after_regionwise_zscore,0.18230072431925795
r101_c132,50_66,0,thermal,coral_after_regionwise_zscore,0.10011045302857915
r101_c133,50_66,0,thermal,coral_after_regionwise_zscore,0.10386343105753751
r101_c134,50_67,0,thermal,coral_after_regionwise_zscore,0.0934707431472572
r101_c135,50_67,0,thermal,coral_after_regionwise_zscore,0.06531627775678722
r101_c136,50_68,0,thermal,coral_after_regionwise_zscore,0.0902692690519716
r101_c137,50_68,0,thermal,coral_after_regionwise_zscore,0.0628684695730056
r101_c138,50_69,0,thermal,coral_after_regionwise_zscore,0.06117817394508723
r101_c139,50_69,0,thermal,coral_after_regionwise_zscore,0.06295647041969657
r101_c140,50_70,0,thermal,coral_after_regionwise_zscore,0.07892007602117024
r101_c141,50_70,0,thermal,coral_after_regionwise_zscore,0.13625129989812743
r101_c142,50_71,0,thermal,coral_after_regionwise_zscore,0.23090832215219914
r101_c143,50_71,0,thermal,coral_after_regionwise_zscore,0.5066726940907124
r101_c144,50_72,0,thermal,coral_after_regionwise_zscore,0.24238909646792858
r101_c145,50_72,0,thermal,coral_after_regionwise_zscore,0.4757134974313799
r101_c146,50_73,0,thermal,coral_after_regionwise_zscore,0.20509540900786397
r101_c147,50_73,0,thermal,coral_after_regionwise_zscore,0.534735231003702
r101_c148,50_74,0,thermal,coral_after_regionwise_zscore,0.4551102469987873
r101_c149,50_74,0,thermal,coral_after_regionwise_zscore,0.18195189354905286
r101_c150,50_75,0,thermal,coral_after_regionwise_zscore,0.2558914113646253
r101_c151,50_75,0,thermal,coral_after_regionwise_zscore,0.12701717265303872
r101_c152,50_76,0,thermal,coral_after_regionwise_zscore,0.1071139833808933
r101_c153,50_76,0,thermal,coral_after_regionwise_zscore,0.11853591582690585
r101_c154,50_77,0,thermal,coral_after_regionwise_zscore,0.2956079797189893
r101_c155,50_77,0,thermal,coral_after_regionwise_zscore,0.1343006545684564
r101_c156,50_78,0,thermal,coral_after_regionwise_zscore,0.07377870643833642
r101_c157,50_78,0,thermal,coral_after_regionwise_zscore,0.14154349092313487
r101_c158,50_79,0,thermal,coral_after_regionwise_zscore,0.08648796521812743
r101_c159,50_79,0,thermal,coral_after_regionwise_zscore,0.19287701566970472
r101_c160,50_80,0,thermal,coral_after_regionwise_zscore,0.050238155363155367
r101_c161,50_80,0,thermal,coral_after_regionwise_zscore,0.04091507842039756
r101_c162,50_81,0,thermal,coral_after_regionwise_zscore,0.13630489749958002
r101_c163,50_81,0,thermal,coral_after_regionwise_zscore,0.21768142137260374
r101_c164,50_82,0,thermal,coral_after_regionwise_zscore,0.12892359744189016
r101_c165,50_82,0,thermal,coral_after_regionwise_zscore,0.24349729928049163
r101_c166,50_83,0,thermal,coral_after_regionwise_zscore,0.11329227064875175
r101_c167,50_83,0,thermal,coral_after_regionwise_zscore,0.09285655031474219
r101_c168,50_84,0,thermal,coral_after_regionwise_zscore,0.11646010059103454
r101_c169,50_84,0,thermal,coral_after_regionwise_zscore,0.18770907131054299
r101_c170,50_85,0,thermal,coral_after_regionwise_zscore,0.12794281380141978
r101_c171,50_85,0,thermal,coral_after_regionwise_zscore,0.2174278836219562
r101_c172,50_86,0,thermal,coral_after_regionwise_zscore,0.10336066395472508
r101_c173,50_86,0,thermal,coral_after_regionwise_zscore,0.14862510072146357
r101_c174,50_87,0,thermal,coral_after_regionwise_zscore,0.0765994304449682
r102_c0,51_0,0,thermal,coral_after_regionwise_zscore,0.017785714285714283
r102_c1,51_0,0,thermal,coral_after_regionwise_zscore,0.013804471390678289
r102_c2,51_1,0,thermal,coral_after_regionwise_zscore,0.06537002605783994
r102_c3,51_1,0,thermal,coral_after_regionwise_zscore,0.014697580197580197
r102_c4,51_2,0,thermal,coral_after_regionwise_zscore,0.04932939056611747
r102_c5,51_2,0,thermal,coral_after_regionwise_zscore,0.022683801578538422
r102_c6,51_3,0,thermal,coral_after_regionwise_zscore,0.009167277167277168
r102_c7,51_3,0,thermal,coral_after_regionwise_zscore,0.06156864644500093
r102_c8,51_4,0,thermal,coral_after_regionwise_zscore,0.03296858215743665
r102_c9,51_4,0,thermal,coral_after_regionwise_zscore,0.0388635107582476
r102_c10,51_5,0,thermal,coral_after_regionwise_zscore,0.01151010101010101
r102_c11,51_5,0,thermal,coral_after_regionwise_zscore,0.004866310160427808
r102_c12,51_6,0,thermal,coral_after_regionwise_zscore,0.01023020552432317
r102_c13,51_6,0,thermal,coral_after_regionwise_zscore,0.013167175961293607
r102_c14,51_7,0,thermal,coral_after_regionwise_zscore,0.02221105161894636
r102_c15,51_7,0,thermal,coral_after_regionwise_zscore,0.015258325552443202
r102_c16,51_8,0,thermal,coral_after_regionwise_zscore,0.018822806822806824
r102_c17,51_8,0,thermal,coral_after_regionwise_zscore,0.007555555555555555
r102_c18,51_9,0,thermal,coral_after_regionwise_zscore,0.030298058423058424
r102_c19,51_9,0,thermal,coral_after_regionwise_zscore,0.02303900728900729
r102_c20,51_10,0,thermal,coral_after_regionwise_zscore,0.025315595710332553
r102_c21,51_10,0,thermal,coral_after_regionwise_zscore,0.010857753357753358
r102_c22,51_11,0,thermal,coral_after_regionwise_zscore,0.006719576719576719
r102_c23,51_11,0,thermal,coral_after_regionwise_zscore,0.01151929551929552
r102_c24,51_12,0,thermal,coral_after_regionwise_zscore,0.023493839493839496
r102_c25,51_12,0,thermal,coral_after_regionwise_zscore,0.020941885811451025
r102_c26,51_13,0,thermal,coral_after_regionwise_zscore,0.026092176342176344
r102_c27,51_13,0,thermal,coral_after_regionwise_zscore,0.016917989417989422
r102_c28,51_14,0,thermal,coral_after_regionwise_zscore,0.010053280053280055
r102_c29,51_14,0,thermal,coral_after_regionwise_zscore,0.002564102564102564
r102_c30,51_15,0,thermal,coral_after_regionwise_zscore,0.006222222222222223
r102_c31,51_15,0,thermal,coral_after_regionwise_zscore,0.006945054945054946
r102_c32,51_16,0,thermal,coral_after_regionwise_zscore,0.007722832722832723
r102_c33,51_16,0,thermal,coral_after_regionwise_zscore,0.008163445749652647
r102_c34,51_17,0,thermal,coral_after_regionwise_zscore,0.007672327672327673
r102_c35,51_17,0,thermal,coral_after_regionwise_zscore,0.00452991452991453
r102_c36,51_18,0,thermal,coral_after_regionwise_zscore,0.010727339181286549
r102_c37,51_18,0,thermal,coral_after_regionwise_zscore,0.0329189176645317
r102_c38,51_19,0,thermal,coral_after_regionwise_zscore,0.015115162615162617
r102_c39,51_19,0,thermal,coral_after_regionwise_zscore,0.013257763975155278
r102_c40,51_20,0,thermal,coral_after_regionwise_zscore,0.01889057239057239
r102_c41,51_20,0,thermal,coral_after_regionwise_zscore,0.020560994560994562
r102_c42,51_21,0,thermal,coral_after_regionwise_zscore,0.011834795321637427
r102_c43,51_21,0,thermal,coral_after_regionwise_zscore,0.01639744839306243
r102_c44,51_22,0,thermal,coral_after_regionwise_zscore,0.00898809523809524
r102_c45,51_22,0,thermal,coral_after_regionwise_zscore,0.015095377332219434
r102_c46,51_23,0,thermal,coral_after_regionwise_zscore,0.025211550957164992
r102_c47,51_23,0,thermal,coral_after_regionwise_zscore,0.002380952380952381
r102_c48,51_24,0,thermal,coral_after_regionwise_zscore,0.0
r102_c49,51_24,0,thermal,coral_after_regionwise_zscore,0.002
r102_c50,51_25,0,thermal,coral_after_regionwise_zscore,0.008637566137566137
r102_c51,51_25,0,thermal,coral_after_regionwise_zscore,0.005393939393939394
r102_c52,51_26,0,thermal,coral_after_regionwise_zscore,0.0
r102_c53,51_26,0,thermal,coral_after_regionwise_zscore,0.004555555555555556
r102_c54,51_27,0,thermal,coral_after_regionwise_zscore,0.018194083694083693
r102_c55,51_27,0,thermal,coral_after_regionwise_zscore,0.011079704609116373
r102_c56,51_28,0,thermal,coral_after_regionwise_zscore,0.0022222222222222222
r102_c57,51_28,0,thermal,coral_after_regionwise_zscore,0.0016666666666666668
r102_c58,51_29,0,thermal,coral_after_regionwise_zscore,0.08411331983501859
r102_c59,51_29,0,thermal,coral_after_regionwise_zscore,0.006646464646464647
r102_c60,51_30,0,thermal,coral_after_regionwise_zscore,0.009013888888888889
r102_c61,51_30,0,thermal,coral_after_regionwise_zscore,0.03170995670995671
r102_c62,51_31,0,thermal,coral_after_regionwise_zscore,0.12620449045397225
r102_c63,51_31,0,thermal,coral_after_regionwise_zscore,0.033403897826311625
r102_c64,51_32,0,thermal,coral_after_regionwise_zscore,0.05105727806746892
r102_c65,51_32,0,thermal,coral_after_regionwise_zscore,0.03175573038073038
r102_c66,51_33,0,thermal,coral_after_regionwise_zscore,0.048209490377009556
r102_c67,51_33,0,thermal,coral_after_regionwise_zscore,0.41368380807914423
r102_c68,51_34,0,thermal,coral_after_regionwise_zscore,0.15841516404454395
r102_c69,51_34,0,thermal,coral_after_regionwise_zscore,0.6012917558579338
r102_c70,51_35,0,thermal,coral_after_regionwise_zscore,0.07467270497295009
r102_c71,51_35,0,thermal,coral_after_regionwise_zscore,0.0211908887036596
r102_c72,51_36,0,thermal,coral_after_regionwise_zscore,0.04050132908027645
r102_c73,51_36,0,thermal,coral_after_regionwise_zscore,0.02244739057239057
r102_c74,51_37,0,thermal,coral_after_regionwise_zscore,0.045199192782526106
r102_c75,51_37,0,thermal,coral_after_regionwise_zscore,0.004909297052154195
r102_c76,51_38,0,thermal,coral_after_regionwise_zscore,0.013545085839878674
r102_c77,51_38,0,thermal,coral_after_regionwise_zscore,0.07273384213825389
r102_c78,51_39,0,thermal,coral_after_regionwise_zscore,0.08521788346903197
r102_c79,51_39,0,thermal,coral_after_regionwise_zscore,0.026631475006475006
r102_c80,51_40,0,thermal,coral_after_regionwise_zscore,0.13357494948983656
r102_c81,51_40,0,thermal,coral_after_regionwise_zscore,0.024496288433788434
r102_c82,51_41,0,thermal,coral_after_regionwise_zscore,0.024345057720057718
r102_c83,51_41,0,thermal,coral_after_regionwise_zscore,0.14429682071920552
r102_c84,51_42,0,thermal,coral_after_regionwise_zscore,0.05783715489746346
r102_c85,51_42,0,thermal,coral_after_regionwise_zscore,0.015967171717171717
r102_c86,51_43,0,thermal,coral_after_regionwise_zscore,0.092183490342186
r102_c87,51_43,0,thermal,coral_after_regionwise_zscore,0.04089826852984747
r102_c88,51_44,0,thermal,coral_after_regionwise_zscore,0.039596899411818764
r102_c89,51_44,0,thermal,coral_after_regionwise_zscore,0.05836019769927816
r102_c90,51_45,0,thermal,coral_after_regionwise_zscore,0.045860498814910576
r102_c91,51_45,0,thermal,coral_after_regionwise_zscore,0.034316997375820904
r102_c92,51_46,0,thermal,coral_after_regionwise_zscore,0.23922443097933288
r102_c93,51_46,0,thermal,coral_after_regionwise_zscore,0.03655030463363797
r102_c94,51_47,0,thermal,coral_after_regionwise_zscore,0.029575482786689686
r102_c95,51_47,0,thermal,coral_after_regionwise_zscore,0.051325589715295605
r102_c96,51_48,0,thermal,coral_after_regionwise_zscore,0.04397855167708108
r102_c97,51_48,0,thermal,coral_after_regionwise_zscore,0.021008320383320386
r102_c98,51_49,0,thermal,coral_after_regionwise_zscore,0.04014209109603847
r102_c99,51_49,0,thermal,coral_after_regionwise_zscore,0.04543562176968423
r102_c100,51_50,0,thermal,coral_after_regionwise_zscore,0.002
r102_c101,51_50,0,thermal,coral_after_regionwise_zscore,0.031461036727290594
r102_c102,51_51,0,thermal,coral_after_regionwise_zscore,0.015398281056175793
r102_c103,51_51,0,thermal,coral_after_regionwise_zscore,0.021365659194606562
r102_c104,51_52,0,thermal,coral_after_regionwise_zscore,0.021016538051320657
r102_c105,51_52,0,thermal,coral_after_regionwise_zscore,0.009424242424242424
r102_c106,51_53,0,thermal,coral_after_regionwise_zscore,0.02011794414735591
r102_c107,51_53,0,thermal,coral_after_regionwise_zscore,0.024455461749579393
r102_c108,51_54,0,thermal,coral_after_regionwise_zscore,0.01126948051948052
r102_c109,51_54,0,thermal,coral_after_regionwise_zscore,0.028619174198121572
r102_c110,51_55,0,thermal,coral_after_regionwise_zscore,0.07189583043948368
r102_c111,51_55,0,thermal,coral_after_regionwise_zscore,0.15860870544132086
r102_c112,51_56,0,thermal,coral_after_regionwise_zscore,0.13265400674489208
r102_c113,51_56,0,thermal,coral_after_regionwise_zscore,0.09308254575821157
r102_c114,51_57,0,thermal,coral_after_regionwise_zscore,0.1256418779254242
r102_c115,51_57,0,thermal,coral_after_regionwise_zscore,0.3925607603572898
r102_c116,51_58,0,thermal,coral_after_regionwise_zscore,0.14270236243672801
r102_c117,51_58,0,thermal,coral_after_regionwise_zscore,0.0327579942533118
r102_c118,51_59,0,thermal,coral_after_regionwise_zscore,0.1398284201279156
r102_c119,51_59,0,thermal,coral_after_regionwise_zscore,0.19573203119071425
r102_c120,51_60,0,thermal,coral_after_regionwise_zscore,0.15440346990994724
r102_c121,51_60,0,thermal,coral_after_regionwise_zscore,0.08439212834309968
r102_c122,51_61,0,thermal,coral_after_regionwise_zscore,0.09541133964582578
r102_c123,51_61,0,thermal,coral_after_regionwise_zscore,0.12074827904419445
r102_c124,51_62,0,thermal,coral_after_regionwise_zscore,0.03189300568712333
r102_c125,51_62,0,thermal,coral_after_regionwise_zscore,0.06923638536774591
r102_c126,51_63,0,thermal,coral_after_regionwise_zscore,0.0671655891694987
r102_c127,51_63,0,thermal,coral_after_regionwise_zscore,0.17395417923268375
r102_c128,51_64,0,thermal,coral_after_regionwise_zscore,0.03067322463806533
r102_c129,51_64,0,thermal,coral_after_regionwise_zscore,0.3086645924214455
r102_c130,51_65,0,thermal,coral_after_regionwise_zscore,0.08971064807991502
r102_c131,51_65,0,thermal,coral_after_regionwise_zscore,0.018224803906749864
r102_c132,51_66,0,thermal,coral_after_regionwise_zscore,0.027657866493324856
r102_c133,51_66,0,thermal,coral_after_regionwise_zscore,0.02706665618225467
r102_c134,51_67,0,thermal,coral_after_regionwise_zscore,0.11198352548850013
r102_c135,51_67,0,thermal,coral_after_regionwise_zscore,0.03208363389498107
r102_c136,51_68,0,thermal,coral_after_regionwise_zscore,0.02348917245155506
r102_c137,51_68,0,thermal,coral_after_regionwise_zscore,0.048331297240841765
r102_c138,51_69,0,thermal,coral_after_regionwise_zscore,0.07715021715725456
r102_c139,51_69,0,thermal,coral_after_regionwise_zscore,0.07126792382475475
r102_c140,51_70,0,thermal,coral_after_regionwise_zscore,0.08171212348760766
r102_c141,51_70,0,thermal,coral_after_regionwise_zscore,0.09172418862118979
r102_c142,51_71,0,thermal,coral_after_regionwise_zscore,0.06540203834857515
r102_c143,51_71,0,thermal,coral_after_regionwise_zscore,0.0989855209736924
r102_c144,51_72,0,thermal,coral_after_regionwise_zscore,0.05896793126116434
r102_c145,51_72,0,thermal,coral_after_regionwise_zscore,0.07652231354371143
r102_c146,51_73,0,thermal,coral_after_regionwise_zscore,0.04532020198308919
r102_c147,51_73,0,thermal,coral_after_regionwise_zscore,0.31859475101173845
r102_c148,51_74,0,thermal,coral_after_regionwise_zscore,0.5469913355199503
r102_c149,51_74,0,thermal,coral_after_regionwise_zscore,0.07782420406390995
r102_c150,51_75,0,thermal,coral_after_regionwise_zscore,0.07363153431535785
r102_c151,51_75,0,thermal,coral_after_regionwise_zscore,0.13363787911546016
r102_c152,51_76,0,thermal,coral_after_regionwise_zscore,0.12471902580897679
r102_c153,51_76,0,thermal,coral_after_regionwise_zscore,0.10733128219819396
r102_c154,51_77,0,thermal,coral_after_regionwise_zscore,0.12175756846066442
r102_c155,51_77,0,thermal,coral_after_regionwise_zscore,0.10198086324866512
r102_c156,51_78,0,thermal,coral_after_regionwise_zscore,0.21408244147527913
r102_c157,51_78,0,thermal,coral_after_regionwise_zscore,0.1770948935681907
