cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r43_c121,21_60,0,thermal,coral_after_regionwise_zscore,0.18183265477710242
r43_c122,21_61,0,thermal,coral_after_regionwise_zscore,0.08533716701510635
r43_c123,21_61,0,thermal,coral_after_regionwise_zscore,0.1390044373972353
r43_c124,21_62,0,thermal,coral_after_regionwise_zscore,0.14207056806894008
r43_c125,21_62,0,thermal,coral_after_regionwise_zscore,0.019052570316157272
r43_c126,21_63,0,thermal,coral_after_regionwise_zscore,0.0606410814402948
r43_c127,21_63,0,thermal,coral_after_regionwise_zscore,0.18821896445244815
r43_c128,21_64,0,thermal,coral_after_regionwise_zscore,0.2108922486743243
r43_c129,21_64,0,thermal,coral_after_regionwise_zscore,0.2292781329705988
r43_c130,21_65,0,thermal,coral_after_regionwise_zscore,0.2100923866269386
r43_c131,21_65,0,thermal,coral_after_regionwise_zscore,0.14105804674166272
r43_c132,21_66,0,thermal,coral_after_regionwise_zscore,0.18477923723418438
r43_c133,21_66,0,thermal,coral_after_regionwise_zscore,0.1796395600987637
r43_c134,21_67,0,thermal,coral_after_regionwise_zscore,0.1895432303214648
r43_c135,21_67,0,thermal,coral_after_regionwise_zscore,0.16490017557112804
r43_c136,21_68,0,thermal,coral_after_regionwise_zscore,0.057974355441483445
r43_c137,21_68,0,thermal,coral_after_regionwise_zscore,0.1176683616885951
r43_c138,21_69,0,thermal,coral_after_regionwise_zscore,0.2317165381360407
r43_c139,21_69,0,thermal,coral_after_regionwise_zscore,0.0032222222222222222
r43_c140,21_70,0,thermal,coral_after_regionwise_zscore,0.030052681035942844
r43_c141,21_70,0,thermal,coral_after_regionwise_zscore,0.031983430731590476
r43_c142,21_71,0,thermal,coral_after_regionwise_zscore,0.02742368756174078
r43_c143,21_71,0,thermal,coral_after_regionwise_zscore,0.05714086147536513
r43_c144,21_72,0,thermal,coral_after_regionwise_zscore,0.04498516789901183
r43_c145,21_72,0,thermal,coral_after_regionwise_zscore,0.08066745681291838
r43_c146,21_73,0,thermal,coral_after_regionwise_zscore,0.1968766862359234
r43_c147,21_73,0,thermal,coral_after_regionwise_zscore,0.11950333403590473
r43_c148,21_74,0,thermal,coral_after_regionwise_zscore,0.052396692577686435
r43_c149,21_74,0,thermal,coral_after_regionwise_zscore,0.02614422214944926
r43_c150,21_75,0,thermal,coral_after_regionwise_zscore,0.038269048346643866
r43_c151,21_75,0,thermal,coral_after_regionwise_zscore,0.1446748658037396
r43_c152,21_76,0,thermal,coral_after_regionwise_zscore,0.1222316659996056
r44_c0,22_0,0,thermal,coral_after_regionwise_zscore,0.0189812091503268
r44_c1,22_0,0,thermal,coral_after_regionwise_zscore,0.15351245609329986
r44_c2,22_1,0,thermal,coral_after_regionwise_zscore,0.030999122818195522
r44_c3,22_1,0,thermal,coral_after_regionwise_zscore,0.015783492542316074
r44_c4,22_2,0,thermal,coral_after_regionwise_zscore,0.032480178674872726
r44_c5,22_2,0,thermal,coral_after_regionwise_zscore,0.03179764656494217
r44_c6,22_3,0,thermal,coral_after_regionwise_zscore,0.022671018157612
r44_c7,22_3,0,thermal,coral_after_regionwise_zscore,0.05551703244222278
r44_c9,22_4,0,thermal,coral_after_regionwise_zscore,0.03689408420212749
r44_c10,22_5,0,thermal,coral_after_regionwise_zscore,0.06386331413827545
r44_c12,22_6,0,thermal,coral_after_regionwise_zscore,0.041680643196387236
r44_c13,22_6,0,thermal,coral_after_regionwise_zscore,0.01565443271325624
r44_c14,22_7,0,thermal,coral_after_regionwise_zscore,0.01654142048182296
r44_c15,22_7,0,thermal,coral_after_regionwise_zscore,0.041877091991378165
r44_c16,22_8,0,thermal,coral_after_regionwise_zscore,0.01704184704184704
r44_c17,22_8,0,thermal,coral_after_regionwise_zscore,0.02932841668135786
r44_c18,22_9,0,thermal,coral_after_regionwise_zscore,0.011751870485036118
r44_c19,22_9,0,thermal,coral_after_regionwise_zscore,0.027844662432510735
r44_c20,22_10,0,thermal,coral_after_regionwise_zscore,0.04237412059045186
r44_c21,22_10,0,thermal,coral_after_regionwise_zscore,0.047639063980395246
r44_c22,22_11,0,thermal,coral_after_regionwise_zscore,0.05059576071031223
r44_c23,22_11,0,thermal,coral_after_regionwise_zscore,0.051556069377541466
r44_c24,22_12,0,thermal,coral_after_regionwise_zscore,0.039691038751410265
r44_c25,22_12,0,thermal,coral_after_regionwise_zscore,0.01854793530315352
r44_c26,22_13,0,thermal,coral_after_regionwise_zscore,0.04782512057086361
r44_c27,22_13,0,thermal,coral_after_regionwise_zscore,0.004916666666666667
r44_c28,22_14,0,thermal,coral_after_regionwise_zscore,0.007400641025641027
r44_c29,22_14,0,thermal,coral_after_regionwise_zscore,0.03716936766936767
r44_c30,22_15,0,thermal,coral_after_regionwise_zscore,0.09541713972974575
r44_c31,22_15,0,thermal,coral_after_regionwise_zscore,0.04543486550235278
r44_c32,22_16,0,thermal,coral_after_regionwise_zscore,0.0822842074154861
r44_c33,22_16,0,thermal,coral_after_regionwise_zscore,0.004924242424242425
r44_c34,22_17,0,thermal,coral_after_regionwise_zscore,0.02637980320333261
r44_c35,22_17,0,thermal,coral_after_regionwise_zscore,0.023378203238110358
r44_c36,22_18,0,thermal,coral_after_regionwise_zscore,0.025311472427227498
r44_c37,22_18,0,thermal,coral_after_regionwise_zscore,0.07167114439637857
r44_c38,22_19,0,thermal,coral_after_regionwise_zscore,0.005284780578898226
r44_c39,22_19,0,thermal,coral_after_regionwise_zscore,0.024134786481642467
r44_c40,22_20,0,thermal,coral_after_regionwise_zscore,0.005607843137254902
r44_c41,22_20,0,thermal,coral_after_regionwise_zscore,0.0001111111111111111
r44_c42,22_21,0,thermal,coral_after_regionwise_zscore,0.06218872330327482
r44_c43,22_21,0,thermal,coral_after_regionwise_zscore,0.030331572237531988
r44_c44,22_22,0,thermal,coral_after_regionwise_zscore,0.02303386809269162
r44_c45,22_22,0,thermal,coral_after_regionwise_zscore,0.025153430590737092
r44_c46,22_23,0,thermal,coral_after_regionwise_zscore,0.0615437734054141
r44_c47,22_23,0,thermal,coral_after_regionwise_zscore,0.0
r44_c48,22_24,0,thermal,coral_after_regionwise_zscore,0.0062445887445887445
r44_c49,22_24,0,thermal,coral_after_regionwise_zscore,0.030169493585414302
r44_c50,22_25,0,thermal,coral_after_regionwise_zscore,0.026113084297866906
r44_c51,22_25,0,thermal,coral_after_regionwise_zscore,0.06339505476566641
r44_c52,22_26,0,thermal,coral_after_regionwise_zscore,0.05359608562202379
r44_c53,22_26,0,thermal,coral_after_regionwise_zscore,0.0314044380337667
r44_c54,22_27,0,thermal,coral_after_regionwise_zscore,0.05357596471612336
r44_c55,22_27,0,thermal,coral_after_regionwise_zscore,0.09944594286371379
r44_c56,22_28,0,thermal,coral_after_regionwise_zscore,0.04671165962258977
r44_c57,22_28,0,thermal,coral_after_regionwise_zscore,0.13964830259896394
r44_c58,22_29,0,thermal,coral_after_regionwise_zscore,0.1690433173964532
r44_c59,22_29,0,thermal,coral_after_regionwise_zscore,0.07615365278340382
r44_c60,22_30,0,thermal,coral_after_regionwise_zscore,0.03144423266676212
r44_c61,22_30,0,thermal,coral_after_regionwise_zscore,0.06304322362343735
r44_c62,22_31,0,thermal,coral_after_regionwise_zscore,0.2185437609770787
r44_c63,22_31,0,thermal,coral_after_regionwise_zscore,0.14969827927590162
r44_c64,22_32,0,thermal,coral_after_regionwise_zscore,0.033187981590683674
r44_c65,22_32,0,thermal,coral_after_regionwise_zscore,0.03082369571473791
r44_c66,22_33,1,thermal,coral_after_regionwise_zscore,0.16476071252213864
r44_c67,22_33,1,thermal,coral_after_regionwise_zscore,0.022446872076069522
r44_c68,22_34,1,thermal,coral_after_regionwise_zscore,0.026081756864804562
r44_c69,22_34,1,thermal,coral_after_regionwise_zscore,0.04853419177169512
r44_c70,22_35,1,thermal,coral_after_regionwise_zscore,0.04641780886808731
r44_c71,22_35,1,thermal,coral_after_regionwise_zscore,0.03646611969510589
r44_c72,22_36,1,thermal,coral_after_regionwise_zscore,0.01485963879912535
r44_c73,22_36,1,thermal,coral_after_regionwise_zscore,0.07766583703822237
r44_c74,22_37,1,thermal,coral_after_regionwise_zscore,0.02688875013875014
r44_c75,22_37,1,thermal,coral_after_regionwise_zscore,0.14592630905656206
r44_c76,22_38,1,thermal,coral_after_regionwise_zscore,0.07636167892853364
r44_c77,22_38,1,thermal,coral_after_regionwise_zscore,0.05283596196665693
r44_c78,22_39,1,thermal,coral_after_regionwise_zscore,0.0848249035471666
r44_c79,22_39,1,thermal,coral_after_regionwise_zscore,0.050829384032815415
r44_c80,22_40,1,thermal,coral_after_regionwise_zscore,0.13230333848995512
r44_c81,22_40,1,thermal,coral_after_regionwise_zscore,0.025228648701945914
r44_c82,22_41,1,thermal,coral_after_regionwise_zscore,0.061971959917322156
r44_c83,22_41,1,thermal,coral_after_regionwise_zscore,0.09582253639353118
r44_c84,22_42,1,thermal,coral_after_regionwise_zscore,0.17186686284918698
r44_c85,22_42,1,thermal,coral_after_regionwise_zscore,0.16978423508726104
r44_c86,22_43,1,thermal,coral_after_regionwise_zscore,0.12413851844169618
r44_c87,22_43,1,thermal,coral_after_regionwise_zscore,0.5446370244177532
r44_c88,22_44,1,thermal,coral_after_regionwise_zscore,0.633728728808021
r44_c89,22_44,1,thermal,coral_after_regionwise_zscore,0.0847035324484961
r44_c90,22_45,0,thermal,coral_after_regionwise_zscore,0.04553451652394309
r44_c91,22_45,0,thermal,coral_after_regionwise_zscore,0.03789972683810712
r44_c92,22_46,0,thermal,coral_after_regionwise_zscore,0.014053724053724055
r44_c93,22_46,0,thermal,coral_after_regionwise_zscore,0.014719017094017094
r44_c94,22_47,0,thermal,coral_after_regionwise_zscore,0.054051537896185047
r44_c95,22_47,0,thermal,coral_after_regionwise_zscore,0.053004947265063454
r44_c96,22_48,0,thermal,coral_after_regionwise_zscore,0.07734104543208511
r44_c97,22_48,0,thermal,coral_after_regionwise_zscore,0.3082079090279071
r44_c98,22_49,0,thermal,coral_after_regionwise_zscore,0.6252395257765554
r44_c99,22_49,0,thermal,coral_after_regionwise_zscore,0.41163237726813556
r44_c100,22_50,0,thermal,coral_after_regionwise_zscore,0.512068957791428
r44_c101,22_50,0,thermal,coral_after_regionwise_zscore,0.175108821815235
r44_c102,22_51,0,thermal,coral_after_regionwise_zscore,0.13324904952177566
r44_c103,22_51,0,thermal,coral_after_regionwise_zscore,0.13256541867625776
r44_c104,22_52,0,thermal,coral_after_regionwise_zscore,0.37486118514574773
r44_c106,22_53,0,thermal,coral_after_regionwise_zscore,0.053639822211912644
r44_c107,22_53,0,thermal,coral_after_regionwise_zscore,0.04680937518432471
r44_c108,22_54,0,thermal,coral_after_regionwise_zscore,0.5555215805749701
r44_c109,22_54,0,thermal,coral_after_regionwise_zscore,0.3458572838234062
r44_c110,22_55,0,thermal,coral_after_regionwise_zscore,0.31747693129758764
r44_c111,22_55,0,thermal,coral_after_regionwise_zscore,0.44732141075065507
r44_c112,22_56,0,thermal,coral_after_regionwise_zscore,0.5015388139572333
r44_c113,22_56,0,thermal,coral_after_regionwise_zscore,0.4944092081962234
r44_c114,22_57,0,thermal,coral_after_regionwise_zscore,0.6864667672929045
r44_c115,22_57,0,thermal,coral_after_regionwise_zscore,0.24929452743236194
r44_c116,22_58,0,thermal,coral_after_regionwise_zscore,0.5285243535442544
r44_c117,22_58,0,thermal,coral_after_regionwise_zscore,0.7740182901572858
r44_c118,22_59,0,thermal,coral_after_regionwise_zscore,0.5477358244678124
r44_c119,22_59,0,thermal,coral_after_regionwise_zscore,0.18558583394271608
r44_c120,22_60,0,thermal,coral_after_regionwise_zscore,0.21967815604887111
r44_c121,22_60,0,thermal,coral_after_regionwise_zscore,0.2681403691838626
r44_c122,22_61,0,thermal,coral_after_regionwise_zscore,0.3293212195519231
r44_c123,22_61,0,thermal,coral_after_regionwise_zscore,0.36518774605719617
r44_c124,22_62,0,thermal,coral_after_regionwise_zscore,0.2113674901179231
r44_c125,22_62,0,thermal,coral_after_regionwise_zscore,0.4406552244397364
r44_c126,22_63,0,thermal,coral_after_regionwise_zscore,0.04297197202496911
r44_c127,22_63,0,thermal,coral_after_regionwise_zscore,0.2884192654833294
r44_c128,22_64,0,thermal,coral_after_regionwise_zscore,0.10844027119730394
r44_c129,22_64,0,thermal,coral_after_regionwise_zscore,0.2776199272548424
r44_c130,22_65,0,thermal,coral_after_regionwise_zscore,0.16005951395742254
r44_c131,22_65,0,thermal,coral_after_regionwise_zscore,0.1276153107719549
r44_c132,22_66,0,thermal,coral_after_regionwise_zscore,0.09165462305215757
r44_c133,22_66,0,thermal,coral_after_regionwise_zscore,0.10240653292155943
r44_c134,22_67,0,thermal,coral_after_regionwise_zscore,0.14642965736495894
r44_c135,22_67,0,thermal,coral_after_regionwise_zscore,0.1986369731429499
r44_c136,22_68,0,thermal,coral_after_regionwise_zscore,0.12226476802285556
r44_c137,22_68,0,thermal,coral_after_regionwise_zscore,0.04735703386167783
r44_c138,22_69,0,thermal,coral_after_regionwise_zscore,0.022055652202401427
r44_c139,22_69,0,thermal,coral_after_regionwise_zscore,0.00638095238095238
r44_c140,22_70,0,thermal,coral_after_regionwise_zscore,0.08824476876903582
r44_c141,22_70,0,thermal,coral_after_regionwise_zscore,0.05321039735997431
r44_c142,22_71,0,thermal,coral_after_regionwise_zscore,0.04681657602586966
r44_c143,22_71,0,thermal,coral_after_regionwise_zscore,0.01592890442890443
r44_c144,22_72,0,thermal,coral_after_regionwise_zscore,0.005666666666666667
r44_c145,22_72,0,thermal,coral_after_regionwise_zscore,0.0047619047619047615
r44_c146,22_73,0,thermal,coral_after_regionwise_zscore,0.00914835164835165
r44_c147,22_73,0,thermal,coral_after_regionwise_zscore,0.03596643977372465
r44_c148,22_74,0,thermal,coral_after_regionwise_zscore,0.008643023643023643
r44_c149,22_74,0,thermal,coral_after_regionwise_zscore,0.003181818181818182
r44_c150,22_75,0,thermal,coral_after_regionwise_zscore,0.005547785547785548
r44_c151,22_75,0,thermal,coral_after_regionwise_zscore,0.04960531030566761
r44_c152,22_76,0,thermal,coral_after_regionwise_zscore,0.05789250377612735
r45_c0,22_0,0,thermal,coral_after_regionwise_zscore,0.008845029239766081
r45_c1,22_0,0,thermal,coral_after_regionwise_zscore,0.15154087055590362
r45_c2,22_1,0,thermal,coral_after_regionwise_zscore,0.14819106241022525
r45_c3,22_1,0,thermal,coral_after_regionwise_zscore,0.01926307560026367
r45_c4,22_2,0,thermal,coral_after_regionwise_zscore,0.06629922147839398
r45_c5,22_2,0,thermal,coral_after_regionwise_zscore,0.02235116564382356
r45_c6,22_3,0,thermal,coral_after_regionwise_zscore,0.019398086410996045
r45_c7,22_3,0,thermal,coral_after_regionwise_zscore,0.04122348773968685
r45_c9,22_4,0,thermal,coral_after_regionwise_zscore,0.04154017317535119
r45_c10,22_5,0,thermal,coral_after_regionwise_zscore,0.07051004288299305
r45_c13,22_6,0,thermal,coral_after_regionwise_zscore,0.07466186672710935
r45_c15,22_7,0,thermal,coral_after_regionwise_zscore,0.013554310613134144
r45_c16,22_8,0,thermal,coral_after_regionwise_zscore,0.09163530059005305
r45_c17,22_8,0,thermal,coral_after_regionwise_zscore,0.06382966889815643
r45_c18,22_9,0,thermal,coral_after_regionwise_zscore,0.01708443884546826
r45_c19,22_9,0,thermal,coral_after_regionwise_zscore,0.019093908542437952
r45_c20,22_10,0,thermal,coral_after_regionwise_zscore,0.016167748917748918
r45_c21,22_10,0,thermal,coral_after_regionwise_zscore,0.008472222222222223
r45_c22,22_11,0,thermal,coral_after_regionwise_zscore,0.03885372432005559
r45_c23,22_11,0,thermal,coral_after_regionwise_zscore,0.056602467933799985
r45_c24,22_12,0,thermal,coral_after_regionwise_zscore,0.014212454212454212
r45_c25,22_12,0,thermal,coral_after_regionwise_zscore,0.051400666069396715
r45_c26,22_13,0,thermal,coral_after_regionwise_zscore,0.039925204697263524
r45_c27,22_13,0,thermal,coral_after_regionwise_zscore,0.005547785547785548
r45_c28,22_14,0,thermal,coral_after_regionwise_zscore,0.011222222222222222
r45_c29,22_14,0,thermal,coral_after_regionwise_zscore,0.008033769063180828
r45_c30,22_15,0,thermal,coral_after_regionwise_zscore,0.009985838779956428
r45_c31,22_15,0,thermal,coral_after_regionwise_zscore,0.1339316277550286
r45_c32,22_16,0,thermal,coral_after_regionwise_zscore,0.08709896650069257
r45_c33,22_16,0,thermal,coral_after_regionwise_zscore,0.06574661341669231
r45_c34,22_17,0,thermal,coral_after_regionwise_zscore,0.005553383222094878
r45_c35,22_17,0,thermal,coral_after_regionwise_zscore,0.0038011626055104316
r45_c36,22_18,0,thermal,coral_after_regionwise_zscore,0.0029411764705882353
r45_c37,22_18,0,thermal,coral_after_regionwise_zscore,0.00304029304029304
r45_c38,22_19,0,thermal,coral_after_regionwise_zscore,0.0
r45_c41,22_20,0,thermal,coral_after_regionwise_zscore,0.011214912280701756
r45_c42,22_21,0,thermal,coral_after_regionwise_zscore,0.01869567412291871
r45_c43,22_21,0,thermal,coral_after_regionwise_zscore,0.03681257468022174
r45_c44,22_22,0,thermal,coral_after_regionwise_zscore,0.0031880341880341882
r45_c45,22_22,0,thermal,coral_after_regionwise_zscore,0.04919740465072482
r45_c46,22_23,0,thermal,coral_after_regionwise_zscore,0.004978213507625272
r45_c47,22_23,0,thermal,coral_after_regionwise_zscore,0.0027272727272727275
r45_c48,22_24,0,thermal,coral_after_regionwise_zscore,0.008962566844919787
r45_c49,22_24,0,thermal,coral_after_regionwise_zscore,0.015427181445613407
r45_c50,22_25,0,thermal,coral_after_regionwise_zscore,0.0619259742873803
r45_c51,22_25,0,thermal,coral_after_regionwise_zscore,0.10391980989625302
r45_c52,22_26,0,thermal,coral_after_regionwise_zscore,0.05798908750032093
r45_c53,22_26,0,thermal,coral_after_regionwise_zscore,0.026719583174514786
r45_c54,22_27,0,thermal,coral_after_regionwise_zscore,0.046279048614198445
r45_c55,22_27,0,thermal,coral_after_regionwise_zscore,0.17563642042720157
r45_c56,22_28,0,thermal,coral_after_regionwise_zscore,0.07577744428824203
r45_c57,22_28,0,thermal,coral_after_regionwise_zscore,0.15694085563291948
r45_c58,22_29,0,thermal,coral_after_regionwise_zscore,0.062257632191309614
r45_c59,22_29,0,thermal,coral_after_regionwise_zscore,0.08413941444509118
r45_c60,22_30,0,thermal,coral_after_regionwise_zscore,0.12460716054689736
r45_c61,22_30,0,thermal,coral_after_regionwise_zscore,0.18746638404286545
r45_c62,22_31,0,thermal,coral_after_regionwise_zscore,0.11971551144323307
r45_c63,22_31,1,thermal,coral_after_regionwise_zscore,0.271954996858181
r45_c64,22_32,1,thermal,coral_after_regionwise_zscore,0.1632897265738982
r45_c65,22_32,1,thermal,coral_after_regionwise_zscore,0.0037184189079054607
r45_c66,22_33,1,thermal,coral_after_regionwise_zscore,0.1735077257409442
r45_c67,22_33,1,thermal,coral_after_regionwise_zscore,0.27204055561087365
r45_c68,22_34,1,thermal,coral_after_regionwise_zscore,0.1684894399025405
r45_c69,22_34,1,thermal,coral_after_regionwise_zscore,0.10738440041584378
r45_c70,22_35,1,thermal,coral_after_regionwise_zscore,0.03085686601997709
r45_c71,22_35,1,thermal,coral_after_regionwise_zscore,0.015346461046210779
r45_c72,22_36,1,thermal,coral_after_regionwise_zscore,0.011873882551663177
