cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r111_c37,55_18,0,baseline,raw,0.013236743130051052
r111_c39,55_19,0,baseline,raw,0.03764625893630598
r111_c41,55_20,0,baseline,raw,0.005033826981734858
r111_c44,55_22,0,baseline,raw,0.009518675466583344
r111_c45,55_22,0,baseline,raw,0.008114224924120814
r111_c46,55_23,0,baseline,raw,0.006623469798918779
r111_c47,55_23,0,baseline,raw,0.009221491599455166
r111_c48,55_24,0,baseline,raw,0.010282525292043885
r111_c49,55_24,0,baseline,raw,0.0357823640901255
r111_c50,55_25,0,baseline,raw,0.010904926153774468
r111_c51,55_25,0,baseline,raw,0.027376975451453543
r111_c55,55_27,0,baseline,raw,0.0102984893388173
r111_c61,55_30,0,baseline,raw,0.022349784937458008
r111_c64,55_32,0,baseline,raw,0.004725354935564267
r111_c65,55_32,0,baseline,raw,0.004623583939109303
r111_c66,55_33,0,baseline,raw,0.007110083541715849
r111_c67,55_33,0,baseline,raw,0.004623583939109303
r111_c73,55_36,0,baseline,raw,0.04104961288728595
r111_c75,55_37,0,baseline,raw,0.00559349956773656
r111_c77,55_38,0,baseline,raw,0.021887157248656856
r111_c78,55_39,0,baseline,raw,0.010339890270362858
r111_c79,55_39,0,baseline,raw,0.011911954503930174
r111_c80,55_40,0,baseline,raw,0.006840539218502788
r111_c84,55_42,0,baseline,raw,0.11410394947236907
r111_c85,55_42,0,baseline,raw,0.023203856476343983
r111_c87,55_43,0,baseline,raw,0.005994413208595445
r111_c88,55_44,0,baseline,raw,0.023008599960001687
r111_c90,55_45,0,baseline,raw,0.022094353842880714
r111_c91,55_45,1,baseline,raw,0.02775396658304264
r111_c92,55_46,1,baseline,raw,0.004857185708575127
r111_c93,55_46,1,baseline,raw,0.011794415145804562
r111_c94,55_47,0,baseline,raw,0.02086524862749084
r111_c95,55_47,0,baseline,raw,0.0805760505707105
r111_c96,55_48,0,baseline,raw,0.03614484968374878
r111_c97,55_48,0,baseline,raw,0.013430673440192034
r111_c98,55_49,0,baseline,raw,0.004570131441938594
r111_c99,55_49,0,baseline,raw,0.013986820705664291
r111_c100,55_50,0,baseline,raw,0.008097196492300455
r111_c105,55_52,0,baseline,raw,0.009014201583335218
r111_c106,55_53,0,baseline,raw,0.008069427233469768
r111_c107,55_53,0,baseline,raw,0.006611608763936749
r111_c108,55_54,0,baseline,raw,0.008069427233469768
r111_c109,55_54,0,baseline,raw,0.011890744443977579
r111_c110,55_55,0,baseline,raw,0.008097196492300455
r111_c111,55_55,0,baseline,raw,0.008369611764715727
r111_c112,55_56,0,baseline,raw,0.008052151447255409
r111_c113,55_56,0,baseline,raw,0.009511097871329458
r111_c115,55_57,0,baseline,raw,0.028236413812815536
r111_c116,55_58,0,baseline,raw,0.00417834638855572
r111_c117,55_58,0,baseline,raw,0.008483872077098107
r111_c118,55_59,0,baseline,raw,0.006150538743764773
r111_c119,55_59,0,baseline,raw,0.006187991927285372
r111_c120,55_60,0,baseline,raw,0.009086998512308505
r111_c121,55_60,0,baseline,raw,0.006187991927285372
r111_c122,55_61,0,baseline,raw,0.006611608763936749
r111_c123,55_61,0,baseline,raw,0.024994196454731377
r111_c124,55_62,0,baseline,raw,0.01370482694412039
r111_c125,55_62,0,baseline,raw,0.017249405874022385
r111_c126,55_63,0,baseline,raw,0.006187991927285372
r111_c127,55_63,0,baseline,raw,0.00933614007543352
r111_c128,55_64,0,baseline,raw,0.01721625165315941
r111_c129,55_64,0,baseline,raw,0.013502806742100188
r111_c130,55_65,0,baseline,raw,0.051056186259305365
r111_c131,55_65,0,baseline,raw,0.03373115864687659
r111_c132,55_66,0,baseline,raw,0.05964435800124805
r111_c133,55_66,0,baseline,raw,0.1714869103551493
r111_c134,55_67,0,baseline,raw,0.4719827574379579
r111_c135,55_67,1,baseline,raw,0.30666583208218445
r111_c136,55_68,1,baseline,raw,0.21961224847207073
r111_c137,55_68,1,baseline,raw,0.3265828923347396
r111_c138,55_69,1,baseline,raw,0.10784046797595001
r111_c139,55_69,0,baseline,raw,0.13328560589235613
r111_c140,55_70,0,baseline,raw,0.0793784250697233
r111_c141,55_70,0,baseline,raw,0.08934129399796682
r111_c142,55_71,0,baseline,raw,0.12198747329134257
r111_c143,55_71,0,baseline,raw,0.04957366470946304
r111_c144,55_72,0,baseline,raw,0.23628501744409666
r111_c145,55_72,0,baseline,raw,0.1572197510049641
r111_c146,55_73,0,baseline,raw,0.012029684328244234
r111_c147,55_73,0,baseline,raw,0.010918573217133123
r111_c148,55_74,0,baseline,raw,0.05002219973017992
r111_c149,55_74,0,baseline,raw,0.05475517209550522
r111_c150,55_75,0,baseline,raw,0.05283162973374383
r111_c151,55_75,0,baseline,raw,0.08172228769620274
r111_c152,55_76,0,baseline,raw,0.18783258159751817
r111_c153,55_76,0,baseline,raw,0.30652831867274616
r111_c154,55_77,0,baseline,raw,0.3859724118112432
r111_c155,55_77,0,baseline,raw,0.2196763891546478
r111_c156,55_78,0,baseline,raw,0.17599714809876676
r111_c157,55_78,0,baseline,raw,0.5561055667324127
r111_c158,55_79,0,baseline,raw,0.33595610491292865
r111_c159,55_79,0,baseline,raw,0.3341515164870152
r111_c160,55_80,0,baseline,raw,0.189522295744571
r111_c161,55_80,0,baseline,raw,0.1553862478249577
r111_c162,55_81,0,baseline,raw,0.1255222707421511
r111_c163,55_81,0,baseline,raw,0.13221952690438016
r111_c164,55_82,0,baseline,raw,0.011263869967238882
r111_c165,55_82,0,baseline,raw,0.014483388031947939
r111_c166,55_83,0,baseline,raw,0.01793624998480989
r111_c167,55_83,0,baseline,raw,0.010363650080336084
r111_c168,55_84,0,baseline,raw,0.010363650080336084
r111_c169,55_84,0,baseline,raw,0.010918573217133123
r111_c170,55_85,0,baseline,raw,0.018619318604659475
r111_c171,55_85,0,baseline,raw,0.06654507506199084
r111_c172,55_86,0,baseline,raw,0.08797564011097693
r111_c173,55_86,0,baseline,raw,0.09419818593059408
r111_c174,55_87,0,baseline,raw,0.08139360212363339
r112_c25,56_12,0,baseline,raw,0.025142192776806304
r112_c28,56_14,0,baseline,raw,0.01430014634328454
r112_c29,56_14,0,baseline,raw,0.029255434391904415
r112_c30,56_15,0,baseline,raw,0.034545225290428645
r112_c31,56_15,0,baseline,raw,0.024078768482467202
r112_c32,56_16,0,baseline,raw,0.025835894522722423
r112_c33,56_16,0,baseline,raw,0.012555488223626418
r112_c34,56_17,0,baseline,raw,0.006910553025283924
r112_c35,56_17,0,baseline,raw,0.004454092413685574
r112_c36,56_18,0,baseline,raw,0.004454092413685574
r112_c37,56_18,0,baseline,raw,0.0035282846397842477
r112_c38,56_19,0,baseline,raw,0.0023957972114084704
r112_c39,56_19,0,baseline,raw,0.02742650706981499
r112_c41,56_20,0,baseline,raw,0.04104961288728595
r112_c44,56_22,0,baseline,raw,0.013643556133287032
r112_c45,56_22,0,baseline,raw,0.007180221590379083
r112_c46,56_23,0,baseline,raw,0.010365019029829711
r112_c47,56_23,0,baseline,raw,0.007423936063225545
r112_c48,56_24,0,baseline,raw,0.029062966716308355
r112_c49,56_24,0,baseline,raw,0.005331034954883271
r112_c53,56_26,0,baseline,raw,0.006197776165207979
r112_c54,56_27,0,baseline,raw,0.0046784285161015895
r112_c63,56_31,0,baseline,raw,0.007110083541715849
r112_c67,56_33,0,baseline,raw,0.1093275015936391
r112_c68,56_34,0,baseline,raw,0.00435476178317519
r112_c75,56_37,0,baseline,raw,0.007110083541715849
r112_c76,56_38,0,baseline,raw,0.10934713653099368
r112_c79,56_39,0,baseline,raw,0.004623583939109303
r112_c80,56_40,0,baseline,raw,0.005902284170200282
r112_c86,56_43,0,baseline,raw,0.015697192870750908
r112_c87,56_43,0,baseline,raw,0.005096858020178347
r112_c88,56_44,0,baseline,raw,0.012008479676617872
r112_c89,56_44,0,baseline,raw,0.0058786714779322435
r112_c90,56_45,0,baseline,raw,0.0063868896548057675
r112_c91,56_45,1,baseline,raw,0.004623583939109303
r112_c92,56_46,1,baseline,raw,0.006563074994707301
r112_c93,56_46,0,baseline,raw,0.07228890085525375
r112_c94,56_47,0,baseline,raw,0.004454092413685574
r112_c95,56_47,0,baseline,raw,0.00488174732604853
r112_c96,56_48,0,baseline,raw,0.01284227826855476
r112_c97,56_48,0,baseline,raw,0.004857185708575127
r112_c98,56_49,0,baseline,raw,0.004965257306008427
r112_c99,56_49,0,baseline,raw,0.004570131441938594
r112_c100,56_50,0,baseline,raw,0.007195602936341694
r112_c101,56_50,0,baseline,raw,0.008901564752954172
r112_c103,56_51,0,baseline,raw,0.015275550700860693
r112_c104,56_52,0,baseline,raw,0.005662555196609595
r112_c105,56_52,0,baseline,raw,0.01251387167791421
r112_c106,56_53,0,baseline,raw,0.007196019765153402
r112_c107,56_53,0,baseline,raw,0.010380843680143649
r112_c108,56_54,0,baseline,raw,0.011653625206512298
r112_c109,56_54,0,baseline,raw,0.024548029664367185
r112_c110,56_55,0,baseline,raw,0.026129666320940884
r112_c111,56_55,0,baseline,raw,0.01356182353007152
r112_c112,56_56,0,baseline,raw,0.006685340295571884
r112_c113,56_56,0,baseline,raw,0.02559494124856745
r112_c114,56_57,0,baseline,raw,0.004242517417966398
r112_c115,56_57,0,baseline,raw,0.019294314245715972
r112_c116,56_58,0,baseline,raw,0.07108527099822574
r112_c117,56_58,0,baseline,raw,0.0045397253911148095
r112_c118,56_59,0,baseline,raw,0.05349514585275334
r112_c119,56_59,0,baseline,raw,0.005994413208595445
r112_c120,56_60,0,baseline,raw,0.006187991927285372
r112_c121,56_60,0,baseline,raw,0.006187991927285372
r112_c122,56_61,0,baseline,raw,0.023432225255418156
r112_c123,56_61,0,baseline,raw,0.008052151447255409
r112_c124,56_62,0,baseline,raw,0.01206985675969066
r112_c125,56_62,0,baseline,raw,0.006187991927285372
r112_c126,56_63,0,baseline,raw,0.014279089235773984
r112_c127,56_63,0,baseline,raw,0.011009477269322275
r112_c128,56_64,0,baseline,raw,0.009729618453281111
r112_c129,56_64,0,baseline,raw,0.011519425493662486
r112_c130,56_65,0,baseline,raw,0.003538520054318537
r112_c131,56_65,0,baseline,raw,0.01989812758966894
r112_c132,56_66,0,baseline,raw,0.013211531510831482
r112_c133,56_66,0,baseline,raw,0.7840231342318006
r112_c134,56_67,0,baseline,raw,0.09494356050801013
r112_c135,56_67,1,baseline,raw,0.028438488696404255
r112_c136,56_68,1,baseline,raw,0.024465335924204377
r112_c137,56_68,1,baseline,raw,0.09718811715110104
r112_c138,56_69,1,baseline,raw,0.0751161123161587
r112_c139,56_69,0,baseline,raw,0.1168369552137959
r112_c140,56_70,0,baseline,raw,0.1178466992505362
r112_c141,56_70,0,baseline,raw,0.14041813106952367
r112_c142,56_71,0,baseline,raw,0.2071140329448278
r112_c143,56_71,0,baseline,raw,0.056742539204966545
r112_c144,56_72,0,baseline,raw,0.31575257792957545
r112_c145,56_72,0,baseline,raw,0.05399469927674938
r112_c146,56_73,0,baseline,raw,0.01195799381833469
r112_c147,56_73,0,baseline,raw,0.012212724107215068
r112_c148,56_74,0,baseline,raw,0.05292043617889541
r112_c149,56_74,0,baseline,raw,0.057031909301670465
r112_c150,56_75,0,baseline,raw,0.0889795822479128
r112_c151,56_75,0,baseline,raw,0.074755488626145
r112_c152,56_76,0,baseline,raw,0.2721613491774567
r112_c153,56_76,0,baseline,raw,0.11423297743659688
r112_c154,56_77,0,baseline,raw,0.07665376302267474
r112_c155,56_77,0,baseline,raw,0.0848101370577775
r112_c156,56_78,0,baseline,raw,0.3680871352876035
r112_c157,56_78,0,baseline,raw,0.18976687242235027
r112_c158,56_79,0,baseline,raw,0.45598264496366964
r112_c159,56_79,0,baseline,raw,0.13565327339638894
r112_c160,56_80,0,baseline,raw,0.07401822632598404
r112_c161,56_80,0,baseline,raw,0.10894268701774197
r112_c162,56_81,0,baseline,raw,0.46911739818146286
r112_c163,56_81,0,baseline,raw,0.11963652633288942
r112_c164,56_82,0,baseline,raw,0.009281685456423943
r112_c165,56_82,0,baseline,raw,0.010918573217133123
r112_c166,56_83,0,baseline,raw,0.013474553681509717
r112_c167,56_83,0,baseline,raw,0.013602170227252361
r112_c168,56_84,0,baseline,raw,0.012077935794621795
r112_c169,56_84,0,baseline,raw,0.010363650080336084
r112_c170,56_85,0,baseline,raw,0.09420018522111831
r112_c171,56_85,0,baseline,raw,0.30800265525394904
r112_c172,56_86,0,baseline,raw,0.2360844347992051
r112_c173,56_86,0,baseline,raw,0.45164092308414344
r112_c174,56_87,0,baseline,raw,0.5408920616532786
r113_c29,56_14,0,baseline,raw,0.05929243237978278
r113_c30,56_15,0,baseline,raw,0.029151598284110947
r113_c31,56_15,0,baseline,raw,0.03890046025810635
r113_c32,56_16,0,baseline,raw,0.02283122455725638
r113_c33,56_16,0,baseline,raw,0.03498147849109201
r113_c34,56_17,0,baseline,raw,0.01471843638657458
r113_c35,56_17,0,baseline,raw,0.028605150925578287
r113_c36,56_18,0,baseline,raw,0.012327296249587302
r113_c37,56_18,0,baseline,raw,0.006718860698278927
r113_c38,56_19,0,baseline,raw,0.004623583939109303
r113_c39,56_19,0,baseline,raw,0.038256738712273225
r113_c40,56_20,0,baseline,raw,0.006910553025283924
r113_c44,56_22,0,baseline,raw,0.012738638406776602
r113_c45,56_22,0,baseline,raw,0.01436910820678128
r113_c46,56_23,0,baseline,raw,0.004454092413685574
r113_c47,56_23,0,baseline,raw,0.010106683495285361
r113_c49,56_24,0,baseline,raw,0.010174535842674038
r113_c50,56_25,0,baseline,raw,0.015048489338817299
r113_c51,56_25,0,baseline,raw,0.0158292383920935
r113_c58,56_29,0,baseline,raw,0.0037080115797422653
r113_c59,56_29,0,baseline,raw,0.007262590980022792
r113_c60,56_30,0,baseline,raw,0.003948073121254462
r113_c63,56_31,0,baseline,raw,0.00961008354171585
r113_c66,56_33,0,baseline,raw,0.009349183941159614
r113_c67,56_33,0,baseline,raw,0.0023957972114084704
r113_c68,56_34,0,baseline,raw,0.004135681098203541
r113_c76,56_38,0,baseline,raw,0.0051733690269202635
r113_c79,56_39,0,baseline,raw,0.004623583939109303
r113_c80,56_40,0,baseline,raw,0.005331034954883271
r113_c83,56_41,0,baseline,raw,0.0046784285161015895
r113_c86,56_43,0,baseline,raw,0.0812673469874195
r113_c87,56_43,0,baseline,raw,0.0035282846397842477
r113_c88,56_44,0,baseline,raw,0.0048757661619381895
r113_c89,56_44,0,baseline,raw,0.01439463848661416
r113_c91,56_45,0,baseline,raw,0.007149585258636921
r113_c92,56_46,0,baseline,raw,0.03539218638454761
r113_c93,56_46,0,baseline,raw,0.004570131441938594
r113_c94,56_47,0,baseline,raw,0.008069427233469768
r113_c95,56_47,0,baseline,raw,0.006187991927285372
r113_c96,56_48,0,baseline,raw,0.00828898811171328
r113_c97,56_48,0,baseline,raw,0.0077603936628606335
r113_c98,56_49,0,baseline,raw,0.02381217138857312
r113_c99,56_49,0,baseline,raw,0.011316413903347047
r113_c100,56_50,0,baseline,raw,0.006493328335165023
r113_c101,56_50,0,baseline,raw,0.004454092413685574
r113_c102,56_51,0,baseline,raw,0.011280584519877967
r113_c103,56_51,0,baseline,raw,0.02817693166647628
r113_c104,56_52,0,baseline,raw,0.023232487222031837
r113_c105,56_52,0,baseline,raw,0.011803921920259437
r113_c106,56_53,0,baseline,raw,0.010936362119366144
r113_c107,56_53,0,baseline,raw,0.012870881476686651
r113_c108,56_54,0,baseline,raw,0.01231178257598388
r113_c109,56_54,0,baseline,raw,0.004506457452763172
r113_c110,56_55,0,baseline,raw,0.004570131441938594
r113_c111,56_55,0,baseline,raw,0.007068684740887673
r113_c112,56_56,0,baseline,raw,0.008097196492300455
r113_c113,56_56,0,baseline,raw,0.02342372308698899
r113_c114,56_57,0,baseline,raw,0.023172940935183142
r113_c115,56_57,0,baseline,raw,0.023589949166350897
r113_c116,56_58,0,baseline,raw,0.02381217138857312
r113_c117,56_58,0,baseline,raw,0.008483872077098107
r113_c118,56_59,0,baseline,raw,0.01940542535682708
r113_c119,56_59,0,baseline,raw,0.006563074994707301
r113_c120,56_60,0,baseline,raw,0.008483872077098107
r113_c121,56_60,0,baseline,raw,0.0029167020159738054
r113_c122,56_61,0,baseline,raw,0.01620904292788651
r113_c123,56_61,0,baseline,raw,0.01828400479820611
r113_c124,56_62,0,baseline,raw,0.010380843680143649
r113_c125,56_62,0,baseline,raw,0.01566647062445323
r113_c126,56_63,0,baseline,raw,0.023598358924648705
r113_c127,56_63,0,baseline,raw,0.017845135855130326
r113_c128,56_64,0,baseline,raw,0.023742774388773376
r113_c129,56_64,0,baseline,raw,0.014024490248152907
r113_c130,56_65,0,baseline,raw,0.009640012718514087
r113_c131,56_65,0,baseline,raw,0.013006983642803968
r113_c132,56_66,0,baseline,raw,0.016351253801173443
r113_c133,56_66,0,baseline,raw,0.028509030344834426
r113_c134,56_67,0,baseline,raw,0.011255916030845485
r113_c135,56_67,0,baseline,raw,0.014441517490949091
r113_c136,56_68,0,baseline,raw,0.023379121336077377
r113_c137,56_68,0,baseline,raw,0.01195799381833469
r113_c138,56_69,0,baseline,raw,0.10557829955795538
r113_c139,56_69,0,baseline,raw,0.3023162770829644
r113_c140,56_70,0,baseline,raw,0.49618382848546266
r113_c141,56_70,0,baseline,raw,0.07904387152513209
r113_c142,56_71,0,baseline,raw,0.38703141230311827
r113_c143,56_71,0,baseline,raw,0.198983000618783
r113_c144,56_72,0,baseline,raw,0.07286815924273939
r113_c145,56_72,0,baseline,raw,0.12021021862701076
r113_c146,56_73,0,baseline,raw,0.010918573217133123
r113_c147,56_73,0,baseline,raw,0.012212724107215068
r113_c148,56_74,0,baseline,raw,0.04427788428634352
r113_c149,56_74,0,baseline,raw,0.020751361279828243
r113_c150,56_75,0,baseline,raw,0.24452806447637382
r113_c151,56_75,0,baseline,raw,0.4275921974321143
r113_c152,56_76,0,baseline,raw,0.7812549028231216
r113_c153,56_76,0,baseline,raw,0.2907100919283079
r113_c154,56_77,0,baseline,raw,0.1461220425305846
r113_c155,56_77,0,baseline,raw,0.1002187324223519
r113_c156,56_78,0,baseline,raw,0.17085478661514092
r113_c157,56_78,0,baseline,raw,0.3189002503278785
r113_c158,56_79,0,baseline,raw,0.07066281445292741
r113_c159,56_79,0,baseline,raw,0.0878505560931255
r113_c160,56_80,0,baseline,raw,0.025283745448266504
r113_c161,56_80,0,baseline,raw,0.02714160644927267
r113_c162,56_81,0,baseline,raw,0.1129234309011264
r113_c163,56_81,0,baseline,raw,0.013224128772688679
r113_c164,56_82,0,baseline,raw,0.012212724107215068
r113_c165,56_82,0,baseline,raw,0.012212724107215068
r113_c166,56_83,0,baseline,raw,0.011890795439355345
r113_c167,56_83,0,baseline,raw,0.01652042506898498
r113_c168,56_84,0,baseline,raw,0.02421922780945438
r113_c169,56_84,0,baseline,raw,0.05581182321154595
r113_c170,56_85,0,baseline,raw,0.1740814800407304
r113_c171,56_85,0,baseline,raw,0.300029140329452
r113_c172,56_86,0,baseline,raw,0.12504342091728096
r113_c173,56_86,0,baseline,raw,0.6157435344414101
r113_c174,56_87,0,baseline,raw,0.392080410345896
r114_c36,57_18,0,baseline,raw,0.0068643354563111296
r114_c37,57_18,0,baseline,raw,0.007975446567422242
r114_c38,57_19,0,baseline,raw,0.008363544478275378
r114_c39,57_19,0,baseline,raw,0.011079453569184468
r114_c40,57_20,0,baseline,raw,0.03657186301632183
r114_c41,57_20,0,baseline,raw,0.05490123751799967
r114_c44,57_22,0,baseline,raw,0.013454453569184469
r114_c46,57_23,0,baseline,raw,0.0023957972114084704
r114_c47,57_23,0,baseline,raw,0.004454092413685574
r114_c49,57_24,0,baseline,raw,0.010443416875049183
r114_c50,57_25,0,baseline,raw,0.0023957972114084704
r114_c58,57_29,0,baseline,raw,0.007110083541715849
r114_c60,57_30,0,baseline,raw,0.02990110626260587
r114_c63,57_31,0,baseline,raw,0.004623583939109303
r114_c64,57_32,0,baseline,raw,0.004623583939109303
r114_c66,57_33,0,baseline,raw,0.004454092413685574
r114_c67,57_33,0,baseline,raw,0.007110083541715849
r114_c68,57_34,0,baseline,raw,0.0023957972114084704
r114_c69,57_34,0,baseline,raw,0.011070822544235227
r114_c70,57_35,0,baseline,raw,0.007110083541715849
r114_c76,57_38,0,baseline,raw,0.034477292709033575
r114_c77,57_38,0,baseline,raw,0.008852430694406367
r114_c81,57_40,0,baseline,raw,0.004623583939109303
r114_c82,57_41,0,baseline,raw,0.0045197493073636
r114_c84,57_42,0,baseline,raw,0.02373769671213954
r114_c85,57_42,0,baseline,raw,0.008538654970287279
r114_c86,57_43,0,baseline,raw,0.014902101295017406
r114_c87,57_43,0,baseline,raw,0.009760742276540757
r114_c88,57_44,0,baseline,raw,0.07671056420522414
r114_c91,57_45,0,baseline,raw,0.035137988086871054
r114_c92,57_46,0,baseline,raw,0.03301123400359523
r114_c93,57_46,0,baseline,raw,0.002435298928329542
r114_c95,57_47,0,baseline,raw,0.008612234351527798
r114_c96,57_48,0,baseline,raw,0.005988461410853447
r114_c97,57_48,0,baseline,raw,0.02174236619376792
r114_c98,57_49,0,baseline,raw,0.007149585258636921
r114_c99,57_49,0,baseline,raw,0.004570131441938594
r114_c100,57_50,0,baseline,raw,0.004551550988575532
r114_c101,57_50,0,baseline,raw,0.0045397253911148095
r114_c102,57_51,0,baseline,raw,0.017861702556674165
r114_c103,57_51,0,baseline,raw,0.015416156310383249
r114_c104,57_52,0,baseline,raw,0.028840936989164234
r114_c105,57_52,0,baseline,raw,0.008069427233469768
