cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r31_c9,15_4,0,thermal,coral_after_regionwise_zscore,0.17095639482458896
r31_c10,15_5,0,thermal,coral_after_regionwise_zscore,0.035990255216550845
r31_c11,15_5,0,thermal,coral_after_regionwise_zscore,0.025123402863122698
r31_c12,15_6,0,thermal,coral_after_regionwise_zscore,0.029482169801292084
r31_c13,15_6,0,thermal,coral_after_regionwise_zscore,0.10647657357249647
r31_c14,15_7,0,thermal,coral_after_regionwise_zscore,0.011974829546985744
r31_c15,15_7,0,thermal,coral_after_regionwise_zscore,0.034273365083871736
r31_c16,15_8,0,thermal,coral_after_regionwise_zscore,0.048167254275270535
r31_c17,15_8,0,thermal,coral_after_regionwise_zscore,0.003467439681424221
r31_c18,15_9,0,thermal,coral_after_regionwise_zscore,0.008638795150606175
r31_c19,15_9,0,thermal,coral_after_regionwise_zscore,0.010507936507936508
r31_c20,15_10,0,thermal,coral_after_regionwise_zscore,0.01770940170940171
r31_c21,15_10,0,thermal,coral_after_regionwise_zscore,0.009208107319918344
r31_c22,15_11,0,thermal,coral_after_regionwise_zscore,0.03621199364921123
r31_c23,15_11,0,thermal,coral_after_regionwise_zscore,0.007991854636591479
r31_c24,15_12,0,thermal,coral_after_regionwise_zscore,0.020519603089262532
r31_c25,15_12,0,thermal,coral_after_regionwise_zscore,0.00820740470101084
r31_c26,15_13,0,thermal,coral_after_regionwise_zscore,0.005207336523125996
r31_c27,15_13,0,thermal,coral_after_regionwise_zscore,0.014301788473413186
r31_c28,15_14,0,thermal,coral_after_regionwise_zscore,0.0005815877075467868
r31_c29,15_14,0,thermal,coral_after_regionwise_zscore,0.006385600570149926
r31_c30,15_15,0,thermal,coral_after_regionwise_zscore,0.018840940035704492
r31_c31,15_15,0,thermal,coral_after_regionwise_zscore,0.009666529244375515
r31_c32,15_16,0,thermal,coral_after_regionwise_zscore,0.030628301081565498
r31_c33,15_16,0,thermal,coral_after_regionwise_zscore,0.01956360877684407
r31_c34,15_17,0,thermal,coral_after_regionwise_zscore,0.002158385093167702
r31_c35,15_17,0,thermal,coral_after_regionwise_zscore,0.02193726362204623
r31_c36,15_18,0,thermal,coral_after_regionwise_zscore,0.060707446858150965
r31_c37,15_18,0,thermal,coral_after_regionwise_zscore,0.05275140145138699
r31_c38,15_19,0,thermal,coral_after_regionwise_zscore,0.02044898367782474
r31_c39,15_19,0,thermal,coral_after_regionwise_zscore,0.04143583039404822
r31_c40,15_20,0,thermal,coral_after_regionwise_zscore,0.01821743751424058
r31_c41,15_20,0,thermal,coral_after_regionwise_zscore,0.049528255269564225
r31_c42,15_21,0,thermal,coral_after_regionwise_zscore,0.016998910675381264
r31_c43,15_21,0,thermal,coral_after_regionwise_zscore,0.05281509853461079
r31_c44,15_22,0,thermal,coral_after_regionwise_zscore,0.018905483405483405
r31_c45,15_22,0,thermal,coral_after_regionwise_zscore,0.003234059533039673
r31_c46,15_23,0,thermal,coral_after_regionwise_zscore,0.013744377245369768
r31_c47,15_23,0,thermal,coral_after_regionwise_zscore,0.01962065550787094
r31_c48,15_24,0,thermal,coral_after_regionwise_zscore,0.014119764242273796
r31_c49,15_24,0,thermal,coral_after_regionwise_zscore,0.04911438634560333
r31_c50,15_25,0,thermal,coral_after_regionwise_zscore,0.04706297928372716
r31_c51,15_25,0,thermal,coral_after_regionwise_zscore,0.0371500936209088
r31_c52,15_26,0,thermal,coral_after_regionwise_zscore,0.03984687173187721
r31_c53,15_26,0,thermal,coral_after_regionwise_zscore,0.03155717245145542
r31_c54,15_27,0,thermal,coral_after_regionwise_zscore,0.0229937373627305
r31_c55,15_27,0,thermal,coral_after_regionwise_zscore,0.017043305728088334
r31_c56,15_28,0,thermal,coral_after_regionwise_zscore,0.01511543456029686
r31_c57,15_28,0,thermal,coral_after_regionwise_zscore,0.00025727069351230426
r31_c58,15_29,0,thermal,coral_after_regionwise_zscore,0.025329910737805477
r31_c59,15_29,0,thermal,coral_after_regionwise_zscore,0.04650484551884352
r31_c60,15_30,0,thermal,coral_after_regionwise_zscore,0.06991868539533491
r31_c61,15_30,0,thermal,coral_after_regionwise_zscore,0.133986908129816
r31_c62,15_31,0,thermal,coral_after_regionwise_zscore,0.052721456802791195
r31_c63,15_31,0,thermal,coral_after_regionwise_zscore,0.0445691584008769
r31_c64,15_32,0,thermal,coral_after_regionwise_zscore,0.04718716218072128
r31_c65,15_32,0,thermal,coral_after_regionwise_zscore,0.02138344731832127
r31_c66,15_33,0,thermal,coral_after_regionwise_zscore,0.02407282640328859
r31_c67,15_33,0,thermal,coral_after_regionwise_zscore,0.02927427102836142
r31_c68,15_34,0,thermal,coral_after_regionwise_zscore,0.06178083178566893
r31_c69,15_34,0,thermal,coral_after_regionwise_zscore,0.08840793802231109
r31_c70,15_35,0,thermal,coral_after_regionwise_zscore,0.11799556621117037
r31_c71,15_35,0,thermal,coral_after_regionwise_zscore,0.08109725368474961
r31_c72,15_36,0,thermal,coral_after_regionwise_zscore,0.08527806101814774
r31_c73,15_36,0,thermal,coral_after_regionwise_zscore,0.16567001497764905
r31_c74,15_37,0,thermal,coral_after_regionwise_zscore,0.15531238628465943
r31_c75,15_37,0,thermal,coral_after_regionwise_zscore,0.02300292290829375
r31_c76,15_38,0,thermal,coral_after_regionwise_zscore,0.01152088107970461
r31_c77,15_38,0,thermal,coral_after_regionwise_zscore,0.011084373143196673
r31_c78,15_39,0,thermal,coral_after_regionwise_zscore,0.0200070550364668
r31_c79,15_39,0,thermal,coral_after_regionwise_zscore,0.03977479079801063
r31_c80,15_40,0,thermal,coral_after_regionwise_zscore,0.10442484133085467
r31_c81,15_40,0,thermal,coral_after_regionwise_zscore,0.05963720932563181
r31_c82,15_41,0,thermal,coral_after_regionwise_zscore,0.04769358607434055
r31_c83,15_41,0,thermal,coral_after_regionwise_zscore,0.02608046449504002
r31_c84,15_42,0,thermal,coral_after_regionwise_zscore,0.029464473277091868
r31_c85,15_42,0,thermal,coral_after_regionwise_zscore,0.050926903186057866
r31_c86,15_43,0,thermal,coral_after_regionwise_zscore,0.043349034879551135
r31_c87,15_43,0,thermal,coral_after_regionwise_zscore,0.03307578257679666
r31_c88,15_44,0,thermal,coral_after_regionwise_zscore,0.03637454401376842
r31_c89,15_44,0,thermal,coral_after_regionwise_zscore,0.2173852218165723
r31_c90,15_45,0,thermal,coral_after_regionwise_zscore,0.16868446897603714
r31_c91,15_45,0,thermal,coral_after_regionwise_zscore,0.1487127424759226
r31_c92,15_46,0,thermal,coral_after_regionwise_zscore,0.1943352550318523
r31_c93,15_46,0,thermal,coral_after_regionwise_zscore,0.06596275345569233
r31_c94,15_47,0,thermal,coral_after_regionwise_zscore,0.017788115791387917
r31_c95,15_47,0,thermal,coral_after_regionwise_zscore,0.1554349012916429
r31_c96,15_48,0,thermal,coral_after_regionwise_zscore,0.11217347903786641
r31_c97,15_48,0,thermal,coral_after_regionwise_zscore,0.21458295031436744
r31_c98,15_49,0,thermal,coral_after_regionwise_zscore,0.02575321950002257
r31_c99,15_49,0,thermal,coral_after_regionwise_zscore,0.0720295480322221
r31_c100,15_50,0,thermal,coral_after_regionwise_zscore,0.133911212031594
r31_c101,15_50,0,thermal,coral_after_regionwise_zscore,0.14375098118794108
r31_c102,15_51,0,thermal,coral_after_regionwise_zscore,0.29550642361053736
r31_c103,15_51,0,thermal,coral_after_regionwise_zscore,0.17514356037411377
r31_c104,15_52,0,thermal,coral_after_regionwise_zscore,0.13378089195879866
r31_c105,15_52,0,thermal,coral_after_regionwise_zscore,0.11318065739513304
r31_c106,15_53,0,thermal,coral_after_regionwise_zscore,0.09586235678875077
r31_c107,15_53,0,thermal,coral_after_regionwise_zscore,0.10097864192337741
r31_c108,15_54,0,thermal,coral_after_regionwise_zscore,0.4023785372510744
r31_c109,15_54,0,thermal,coral_after_regionwise_zscore,0.03138376001195981
r31_c110,15_55,0,thermal,coral_after_regionwise_zscore,0.056126674693659465
r31_c111,15_55,0,thermal,coral_after_regionwise_zscore,0.011484116373822255
r31_c112,15_56,0,thermal,coral_after_regionwise_zscore,0.01819618425439534
r31_c113,15_56,0,thermal,coral_after_regionwise_zscore,0.09682212016459374
r31_c114,15_57,0,thermal,coral_after_regionwise_zscore,0.08061614484981847
r31_c115,15_57,0,thermal,coral_after_regionwise_zscore,0.05678241001409656
r31_c116,15_58,0,thermal,coral_after_regionwise_zscore,0.07172679627150357
r31_c117,15_58,0,thermal,coral_after_regionwise_zscore,0.0758681627496333
r31_c118,15_59,0,thermal,coral_after_regionwise_zscore,0.096387631699315
r31_c119,15_59,0,thermal,coral_after_regionwise_zscore,0.08813187361860085
r31_c120,15_60,0,thermal,coral_after_regionwise_zscore,0.12127902701555321
r31_c121,15_60,0,thermal,coral_after_regionwise_zscore,0.11595242376175698
r31_c122,15_61,0,thermal,coral_after_regionwise_zscore,0.11322008267355109
r31_c123,15_61,0,thermal,coral_after_regionwise_zscore,0.16067478119819753
r31_c124,15_62,0,thermal,coral_after_regionwise_zscore,0.11738573568567062
r31_c125,15_62,0,thermal,coral_after_regionwise_zscore,0.15519999209779117
r31_c126,15_63,0,thermal,coral_after_regionwise_zscore,0.2612765427271697
r31_c127,15_63,0,thermal,coral_after_regionwise_zscore,0.11429154223445909
r31_c128,15_64,0,thermal,coral_after_regionwise_zscore,0.16365325487252091
r31_c129,15_64,0,thermal,coral_after_regionwise_zscore,0.2755855754516709
r31_c130,15_65,0,thermal,coral_after_regionwise_zscore,0.19640223067392687
r31_c131,15_65,0,thermal,coral_after_regionwise_zscore,0.09631730108120756
r31_c132,15_66,0,thermal,coral_after_regionwise_zscore,0.40090201533491143
r31_c133,15_66,0,thermal,coral_after_regionwise_zscore,0.18158187983132998
r31_c134,15_67,0,thermal,coral_after_regionwise_zscore,0.16236382495025617
r31_c135,15_67,0,thermal,coral_after_regionwise_zscore,0.32953861290186043
r31_c136,15_68,0,thermal,coral_after_regionwise_zscore,0.1444824494488612
r31_c137,15_68,0,thermal,coral_after_regionwise_zscore,0.20112014807480552
r31_c138,15_69,0,thermal,coral_after_regionwise_zscore,0.2672092535147423
r31_c139,15_69,0,thermal,coral_after_regionwise_zscore,0.25315952860533064
r31_c140,15_70,0,thermal,coral_after_regionwise_zscore,0.28121946074739007
r31_c141,15_70,0,thermal,coral_after_regionwise_zscore,0.2125304644656887
r31_c142,15_71,0,thermal,coral_after_regionwise_zscore,0.3190175526954999
r31_c143,15_71,0,thermal,coral_after_regionwise_zscore,0.04466337129155139
r31_c144,15_72,0,thermal,coral_after_regionwise_zscore,0.032321681395773676
r31_c145,15_72,0,thermal,coral_after_regionwise_zscore,0.08468199647824073
r31_c146,15_73,0,thermal,coral_after_regionwise_zscore,0.17553516449093917
r31_c147,15_73,0,thermal,coral_after_regionwise_zscore,0.0991272951027054
r31_c148,15_74,0,thermal,coral_after_regionwise_zscore,0.49952173206328543
r31_c149,15_74,0,thermal,coral_after_regionwise_zscore,0.13103806898925985
r31_c150,15_75,0,thermal,coral_after_regionwise_zscore,0.14632116075828844
r31_c151,15_75,0,thermal,coral_after_regionwise_zscore,0.04830712125484183
r31_c152,15_76,0,thermal,coral_after_regionwise_zscore,0.15176428947482878
r32_c0,16_0,0,thermal,coral_after_regionwise_zscore,0.10083357518095185
r32_c1,16_0,0,thermal,coral_after_regionwise_zscore,0.0629981873582028
r32_c2,16_1,0,thermal,coral_after_regionwise_zscore,0.15764638756867988
r32_c3,16_1,0,thermal,coral_after_regionwise_zscore,0.11842192779598482
r32_c4,16_2,0,thermal,coral_after_regionwise_zscore,0.08788465633401019
r32_c5,16_2,0,thermal,coral_after_regionwise_zscore,0.08517562929756144
r32_c6,16_3,0,thermal,coral_after_regionwise_zscore,0.06878428181688902
r32_c7,16_3,0,thermal,coral_after_regionwise_zscore,0.04365380589169224
r32_c8,16_4,0,thermal,coral_after_regionwise_zscore,0.02407579224741696
r32_c9,16_4,0,thermal,coral_after_regionwise_zscore,0.07874309943743583
r32_c10,16_5,0,thermal,coral_after_regionwise_zscore,0.04949529097737097
r32_c11,16_5,0,thermal,coral_after_regionwise_zscore,0.008175137299770622
r32_c12,16_6,0,thermal,coral_after_regionwise_zscore,0.017377279433208104
r32_c13,16_6,0,thermal,coral_after_regionwise_zscore,0.0
r32_c14,16_7,0,thermal,coral_after_regionwise_zscore,0.00583030303030303
r32_c15,16_7,0,thermal,coral_after_regionwise_zscore,0.03338897080409085
r32_c16,16_8,0,thermal,coral_after_regionwise_zscore,0.013299636315064086
r32_c17,16_8,0,thermal,coral_after_regionwise_zscore,0.009211953473764497
r32_c18,16_9,0,thermal,coral_after_regionwise_zscore,0.008095238095238096
r32_c19,16_9,0,thermal,coral_after_regionwise_zscore,0.0013733905579399143
r32_c20,16_10,0,thermal,coral_after_regionwise_zscore,0.014886029397840422
r32_c21,16_10,0,thermal,coral_after_regionwise_zscore,0.0031028295376121467
r32_c22,16_11,0,thermal,coral_after_regionwise_zscore,0.0005815877075467868
r32_c23,16_11,0,thermal,coral_after_regionwise_zscore,0.005991718426501036
r32_c24,16_12,0,thermal,coral_after_regionwise_zscore,0.011731993888912719
r32_c25,16_12,0,thermal,coral_after_regionwise_zscore,0.009192698818657898
r32_c26,16_13,0,thermal,coral_after_regionwise_zscore,0.02316125361454477
r32_c27,16_13,0,thermal,coral_after_regionwise_zscore,0.01736719818870849
r32_c28,16_14,0,thermal,coral_after_regionwise_zscore,0.019877806194941748
r32_c29,16_14,0,thermal,coral_after_regionwise_zscore,0.015939371481167145
r32_c30,16_15,0,thermal,coral_after_regionwise_zscore,0.021400408911917863
r32_c31,16_15,0,thermal,coral_after_regionwise_zscore,0.012046780961380534
r32_c32,16_16,0,thermal,coral_after_regionwise_zscore,0.043800572380463504
r32_c33,16_16,0,thermal,coral_after_regionwise_zscore,0.010708994708994708
r32_c34,16_17,0,thermal,coral_after_regionwise_zscore,0.008822915007697616
r32_c35,16_17,0,thermal,coral_after_regionwise_zscore,0.08869565556577894
r32_c36,16_18,0,thermal,coral_after_regionwise_zscore,0.006324558739158313
r32_c37,16_18,0,thermal,coral_after_regionwise_zscore,0.03578605794790005
r32_c38,16_19,0,thermal,coral_after_regionwise_zscore,0.05589530054963293
r32_c39,16_19,0,thermal,coral_after_regionwise_zscore,0.060744346172675726
r32_c40,16_20,0,thermal,coral_after_regionwise_zscore,0.03408226531523745
r32_c41,16_20,0,thermal,coral_after_regionwise_zscore,0.04294120220201337
r32_c42,16_21,0,thermal,coral_after_regionwise_zscore,0.01218148496906192
r32_c43,16_21,0,thermal,coral_after_regionwise_zscore,0.02084189806232846
r32_c44,16_22,0,thermal,coral_after_regionwise_zscore,0.003253552710427587
r32_c45,16_22,0,thermal,coral_after_regionwise_zscore,0.005422611721591861
r32_c46,16_23,0,thermal,coral_after_regionwise_zscore,0.0253977068845117
r32_c47,16_23,0,thermal,coral_after_regionwise_zscore,0.04275430607260741
r32_c48,16_24,0,thermal,coral_after_regionwise_zscore,0.017449243042340832
r32_c49,16_24,0,thermal,coral_after_regionwise_zscore,0.0372867148672379
r32_c50,16_25,0,thermal,coral_after_regionwise_zscore,0.012438108302305833
r32_c51,16_25,0,thermal,coral_after_regionwise_zscore,0.04300744240171934
r32_c52,16_26,0,thermal,coral_after_regionwise_zscore,0.03776626836343488
r32_c53,16_26,0,thermal,coral_after_regionwise_zscore,0.034309994292702095
r32_c54,16_27,0,thermal,coral_after_regionwise_zscore,0.023286615737652214
r32_c55,16_27,0,thermal,coral_after_regionwise_zscore,0.011956328908374945
r32_c56,16_28,0,thermal,coral_after_regionwise_zscore,0.038630336407073036
r32_c57,16_28,0,thermal,coral_after_regionwise_zscore,0.08310601302429307
r32_c58,16_29,0,thermal,coral_after_regionwise_zscore,0.0794820724805056
r32_c59,16_29,0,thermal,coral_after_regionwise_zscore,0.03476852128251929
r32_c60,16_30,0,thermal,coral_after_regionwise_zscore,0.04259212285727604
r32_c61,16_30,0,thermal,coral_after_regionwise_zscore,0.03730434902403125
r32_c62,16_31,0,thermal,coral_after_regionwise_zscore,0.06935583674123012
r32_c63,16_31,0,thermal,coral_after_regionwise_zscore,0.07200138110714084
r32_c64,16_32,0,thermal,coral_after_regionwise_zscore,0.05471130595453345
r32_c65,16_32,0,thermal,coral_after_regionwise_zscore,0.022123904160281867
r32_c66,16_33,0,thermal,coral_after_regionwise_zscore,0.0165117235705471
r32_c67,16_33,0,thermal,coral_after_regionwise_zscore,0.024025419311797018
r32_c68,16_34,0,thermal,coral_after_regionwise_zscore,0.05171196712745792
r32_c69,16_34,0,thermal,coral_after_regionwise_zscore,0.036607379672299024
r32_c70,16_35,0,thermal,coral_after_regionwise_zscore,0.04436940462651625
r32_c71,16_35,0,thermal,coral_after_regionwise_zscore,0.08976300073626325
r32_c72,16_36,0,thermal,coral_after_regionwise_zscore,0.026443068390044403
r32_c73,16_36,0,thermal,coral_after_regionwise_zscore,0.19120385719499938
r32_c74,16_37,0,thermal,coral_after_regionwise_zscore,0.08515411097384958
r32_c75,16_37,0,thermal,coral_after_regionwise_zscore,0.0058823529411764705
r32_c76,16_38,0,thermal,coral_after_regionwise_zscore,0.01286541889483066
r32_c77,16_38,0,thermal,coral_after_regionwise_zscore,0.01336464490102261
r32_c78,16_39,0,thermal,coral_after_regionwise_zscore,0.025352841889219598
r32_c79,16_39,0,thermal,coral_after_regionwise_zscore,0.0384121658764516
r32_c80,16_40,0,thermal,coral_after_regionwise_zscore,0.12156911401259742
r32_c81,16_40,0,thermal,coral_after_regionwise_zscore,0.08328794787351584
r32_c82,16_41,0,thermal,coral_after_regionwise_zscore,0.043260764300944166
r32_c83,16_41,0,thermal,coral_after_regionwise_zscore,0.025814751360610493
r32_c84,16_42,0,thermal,coral_after_regionwise_zscore,0.044828546639230256
r32_c85,16_42,0,thermal,coral_after_regionwise_zscore,0.10389860959057051
r32_c86,16_43,0,thermal,coral_after_regionwise_zscore,0.03701046865212949
r32_c87,16_43,0,thermal,coral_after_regionwise_zscore,0.035022603245136966
r32_c88,16_44,0,thermal,coral_after_regionwise_zscore,0.0769689089941443
r32_c89,16_44,0,thermal,coral_after_regionwise_zscore,0.05054881537745461
r32_c90,16_45,0,thermal,coral_after_regionwise_zscore,0.09402256685143938
r32_c91,16_45,0,thermal,coral_after_regionwise_zscore,0.16405060624398513
r32_c92,16_46,0,thermal,coral_after_regionwise_zscore,0.03295340740184265
r32_c93,16_46,0,thermal,coral_after_regionwise_zscore,0.032350680245885444
r32_c94,16_47,0,thermal,coral_after_regionwise_zscore,0.07261627171889132
r32_c95,16_47,0,thermal,coral_after_regionwise_zscore,0.11388099440692509
r32_c96,16_48,0,thermal,coral_after_regionwise_zscore,0.07335639350550728
r32_c97,16_48,0,thermal,coral_after_regionwise_zscore,0.04985788273938878
r32_c98,16_49,0,thermal,coral_after_regionwise_zscore,0.07250331813859844
r32_c99,16_49,0,thermal,coral_after_regionwise_zscore,0.18390196877233123
r32_c100,16_50,0,thermal,coral_after_regionwise_zscore,0.18501004887391978
r32_c101,16_50,0,thermal,coral_after_regionwise_zscore,0.14661539152243955
r32_c102,16_51,0,thermal,coral_after_regionwise_zscore,0.22130064130588664
r32_c103,16_51,0,thermal,coral_after_regionwise_zscore,0.13856145221987962
