cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r128_c50,64_25,0,baseline,raw,0.0011111111111111111
r128_c51,64_25,0,baseline,raw,0.0011111111111111111
r128_c52,64_26,0,baseline,raw,0.0011111111111111111
r128_c53,64_26,0,baseline,raw,0.0011111111111111111
r128_c54,64_27,0,baseline,raw,0.0011111111111111111
r128_c55,64_27,0,baseline,raw,0.0011111111111111111
r128_c56,64_28,0,baseline,raw,0.0011111111111111111
r128_c57,64_28,0,baseline,raw,0.0011111111111111111
r128_c58,64_29,0,baseline,raw,0.0011111111111111111
r128_c59,64_29,0,baseline,raw,0.0011111111111111111
r128_c60,64_30,0,baseline,raw,0.0011111111111111111
r128_c61,64_30,0,baseline,raw,0.0011111111111111111
r128_c62,64_31,0,baseline,raw,0.0011111111111111111
r128_c63,64_31,0,baseline,raw,0.0011111111111111111
r128_c64,64_32,0,baseline,raw,0.0011111111111111111
r128_c65,64_32,0,baseline,raw,0.0011111111111111111
r128_c66,64_33,0,baseline,raw,0.0011111111111111111
r128_c67,64_33,0,baseline,raw,0.0011111111111111111
r128_c68,64_34,0,baseline,raw,0.0011111111111111111
r128_c69,64_34,0,baseline,raw,0.0011111111111111111
r128_c70,64_35,0,baseline,raw,0.0011111111111111111
r128_c71,64_35,0,baseline,raw,0.0011111111111111111
r128_c72,64_36,0,baseline,raw,0.0011111111111111111
r128_c73,64_36,0,baseline,raw,0.0011111111111111111
r128_c74,64_37,0,baseline,raw,0.0011111111111111111
r128_c75,64_37,0,baseline,raw,0.0011111111111111111
r128_c76,64_38,0,baseline,raw,0.0011111111111111111
r128_c77,64_38,0,baseline,raw,0.0011111111111111111
r128_c78,64_39,0,baseline,raw,8.871683200258085e-05
r128_c79,64_39,0,baseline,raw,0.0018361710359773985
r128_c80,64_40,0,baseline,raw,0.00455607202576489
r128_c81,64_40,0,baseline,raw,0.0018361710359773985
r128_c82,64_41,0,baseline,raw,0.0018361710359773985
r128_c83,64_41,0,baseline,raw,0.0043361710359774
r128_c84,64_42,0,baseline,raw,0.0013938579445046957
r128_c85,64_42,0,baseline,raw,0.007123692843524047
r128_c86,64_43,0,baseline,raw,0.00020402451525943456
r128_c87,64_43,0,baseline,raw,0.00031668962792454725
r128_c88,64_44,0,baseline,raw,0.010394387137206846
r128_c89,64_44,0,baseline,raw,0.0022222222222222222
r128_c90,64_45,0,baseline,raw,0.015333333333333332
r128_c91,64_45,0,baseline,raw,0.00501883933007425
r128_c92,64_46,0,baseline,raw,0.0027777777777777775
r128_c93,64_46,0,baseline,raw,0.014760745033298918
r128_c94,64_47,0,baseline,raw,0.0047883159805171965
r128_c95,64_47,0,baseline,raw,0.007953132579925096
r128_c96,64_48,0,baseline,raw,0.003222401578152552
r128_c97,64_48,0,baseline,raw,0.005444623800374773
r128_c98,64_49,0,baseline,raw,0.0043328740847618325
r128_c99,64_49,0,baseline,raw,0.00020402451525943456
r128_c100,64_50,0,baseline,raw,0.002796617107852027
r128_c101,64_50,0,baseline,raw,0.000541730132375929
r128_c102,64_51,0,baseline,raw,0.00020402451525943456
r128_c103,64_51,0,baseline,raw,0.000440146418048004
r128_c104,64_52,0,baseline,raw,0.00031668962792454725
r128_c105,64_52,0,baseline,raw,0.014444444444444447
r128_c106,64_53,0,baseline,raw,0.0043706911819261
r128_c107,64_53,0,baseline,raw,0.00020402451525943456
r128_c108,64_54,0,baseline,raw,0.06760065933891315
r128_c109,64_54,0,baseline,raw,0.001679322915833541
r128_c110,64_55,0,baseline,raw,0.024675056492459744
r128_c111,64_55,0,baseline,raw,0.000631116350947555
r128_c112,64_56,0,baseline,raw,0.0008952776118412832
r128_c113,64_56,0,baseline,raw,0.0035028377026440644
r128_c114,64_57,0,baseline,raw,0.0015919180014043778
r128_c115,64_57,0,baseline,raw,0.008060524611171363
r128_c116,64_58,0,baseline,raw,0.0018209965291488706
r128_c117,64_58,0,baseline,raw,0.0018361710359773985
r128_c118,64_59,0,baseline,raw,0.002669504369310732
r128_c119,64_59,0,baseline,raw,0.005642041056941759
r128_c120,64_60,0,baseline,raw,0.0023525101244288443
r128_c121,64_60,0,baseline,raw,0.0018361710359773985
r128_c122,64_61,0,baseline,raw,0.005063195047242859
r128_c123,64_61,0,baseline,raw,0.0033013850590180647
r128_c124,64_62,0,baseline,raw,0.0013938579445046957
r128_c125,64_62,0,baseline,raw,0.0018866404801022932
r128_c126,64_63,0,baseline,raw,0.003920716113040669
r128_c127,64_63,0,baseline,raw,0.0018361710359773985
r128_c128,64_64,0,baseline,raw,0.0018209965291488706
r128_c129,64_64,0,baseline,raw,0.0029853419633808047
r128_c130,64_65,0,baseline,raw,0.002152008630047471
r128_c131,64_65,0,baseline,raw,0.0035533071467689597
r128_c132,64_66,0,baseline,raw,0.0035533071467689597
r128_c133,64_66,0,baseline,raw,0.0018866404801022932
r128_c134,64_67,0,baseline,raw,0.0027199738134356267
r128_c135,64_67,0,baseline,raw,0.0018866404801022932
r128_c136,64_68,0,baseline,raw,0.0027199738134356267
r128_c137,64_68,0,baseline,raw,0.0035533071467689597
r128_c138,64_69,0,baseline,raw,0.0018866404801022932
r128_c139,64_69,0,baseline,raw,0.0018866404801022932
r128_c140,64_70,0,baseline,raw,0.0019310308801730321
r128_c141,64_70,0,baseline,raw,0.001991946023961104
r128_c142,64_71,0,baseline,raw,0.0046644182578800715
r128_c143,64_71,0,baseline,raw,0.0046644182578800715
r128_c144,64_72,0,baseline,raw,0.001991946023961104
r128_c145,64_72,0,baseline,raw,0.003950002170096073
r128_c146,64_73,0,baseline,raw,0.0038186752967141373
r128_c147,64_73,0,baseline,raw,0.006390897410239341
r128_c148,64_74,0,baseline,raw,0.004179322915833541
r128_c149,64_74,0,baseline,raw,0.0017379776612243421
r128_c150,64_75,0,baseline,raw,0.0028554990287457094
r128_c151,64_75,0,baseline,raw,0.005687781693901304
r128_c152,64_76,0,baseline,raw,0.0018209965291488706
r128_c153,64_76,0,baseline,raw,0.0018361710359773985
r128_c154,64_77,0,baseline,raw,0.0018361710359773985
r128_c155,64_77,0,baseline,raw,0.003042141991284143
r128_c156,64_78,0,baseline,raw,0.00355330714676896
r128_c157,64_78,0,baseline,raw,0.006087581208954013
r128_c158,64_79,0,baseline,raw,0.002190273947906954
r128_c159,64_79,0,baseline,raw,0.0022833355034294063
r128_c160,64_80,0,baseline,raw,0.001991946023961104
r128_c161,64_80,0,baseline,raw,0.01533871908702248
r128_c162,64_81,0,baseline,raw,0.004759607463853197
r128_c163,64_81,0,baseline,raw,0.0018866404801022932
r128_c164,64_82,0,baseline,raw,0.0018866404801022932
r128_c165,64_82,0,baseline,raw,0.0052098574755499415
r128_c166,64_83,0,baseline,raw,0.0018866404801022932
r128_c167,64_83,0,baseline,raw,0.0018866404801022932
r128_c168,64_84,0,baseline,raw,0.00409874636443883
r128_c169,64_84,0,baseline,raw,0.0017988928050124142
r128_c170,64_85,0,baseline,raw,0.0018866404801022932
r128_c171,64_85,0,baseline,raw,0.003543190808883274
r128_c172,64_86,0,baseline,raw,0.005485341963380806
r128_c173,64_86,0,baseline,raw,0.021306458603075902
r128_c174,64_87,0,baseline,raw,0.0018053030614226706
r129_c0,64_0,0,baseline,raw,0.0011111111111111111
r129_c1,64_0,0,baseline,raw,0.0011111111111111111
r129_c2,64_1,0,baseline,raw,0.0011111111111111111
r129_c3,64_1,0,baseline,raw,0.0011111111111111111
r129_c4,64_2,0,baseline,raw,0.0011111111111111111
r129_c5,64_2,0,baseline,raw,0.0011111111111111111
r129_c6,64_3,0,baseline,raw,0.011232642642129018
r129_c7,64_3,0,baseline,raw,0.011232642642129018
r129_c8,64_4,0,baseline,raw,0.010121531531017908
r129_c9,64_4,0,baseline,raw,0.0003681417776281541
r129_c10,64_5,0,baseline,raw,0.0011111111111111111
r129_c11,64_5,0,baseline,raw,0.0011111111111111111
r129_c12,64_6,0,baseline,raw,0.0011111111111111111
r129_c13,64_6,0,baseline,raw,0.0011111111111111111
r129_c14,64_7,0,baseline,raw,0.0011111111111111111
r129_c15,64_7,0,baseline,raw,0.0011111111111111111
r129_c16,64_8,0,baseline,raw,0.0011111111111111111
r129_c17,64_8,0,baseline,raw,0.0011111111111111111
r129_c18,64_9,0,baseline,raw,0.0011111111111111111
r129_c19,64_9,0,baseline,raw,0.0011111111111111111
r129_c20,64_10,0,baseline,raw,0.0011111111111111111
r129_c21,64_10,0,baseline,raw,0.0011111111111111111
r129_c22,64_11,0,baseline,raw,0.0011111111111111111
r129_c23,64_11,0,baseline,raw,0.0011111111111111111
r129_c24,64_12,0,baseline,raw,0.0011111111111111111
r129_c25,64_12,0,baseline,raw,0.0011111111111111111
r129_c26,64_13,0,baseline,raw,0.0011111111111111111
r129_c27,64_13,0,baseline,raw,0.0011111111111111111
r129_c28,64_14,0,baseline,raw,0.0011111111111111111
r129_c29,64_14,0,baseline,raw,0.0011111111111111111
r129_c30,64_15,0,baseline,raw,0.0011111111111111111
r129_c31,64_15,0,baseline,raw,0.0011111111111111111
r129_c32,64_16,0,baseline,raw,0.0011111111111111111
r129_c33,64_16,0,baseline,raw,0.0011111111111111111
r129_c34,64_17,0,baseline,raw,0.0011111111111111111
r129_c35,64_17,0,baseline,raw,0.0011111111111111111
r129_c36,64_18,0,baseline,raw,0.0011111111111111111
r129_c37,64_18,0,baseline,raw,0.0011111111111111111
r129_c38,64_19,0,baseline,raw,0.0011111111111111111
r129_c39,64_19,0,baseline,raw,0.0011111111111111111
r129_c40,64_20,0,baseline,raw,0.0011111111111111111
r129_c41,64_20,0,baseline,raw,0.0011111111111111111
r129_c42,64_21,0,baseline,raw,0.0011111111111111111
r129_c43,64_21,0,baseline,raw,0.0011111111111111111
r129_c44,64_22,0,baseline,raw,0.0011111111111111111
r129_c45,64_22,0,baseline,raw,0.0011111111111111111
r129_c46,64_23,0,baseline,raw,0.0011111111111111111
r129_c47,64_23,0,baseline,raw,0.0011111111111111111
r129_c48,64_24,0,baseline,raw,0.0011111111111111111
r129_c49,64_24,0,baseline,raw,0.0011111111111111111
r129_c50,64_25,0,baseline,raw,0.0011111111111111111
r129_c51,64_25,0,baseline,raw,0.0011111111111111111
r129_c52,64_26,0,baseline,raw,0.0011111111111111111
r129_c53,64_26,0,baseline,raw,0.0011111111111111111
r129_c54,64_27,0,baseline,raw,0.0011111111111111111
r129_c55,64_27,0,baseline,raw,0.0011111111111111111
r129_c56,64_28,0,baseline,raw,0.0011111111111111111
r129_c57,64_28,0,baseline,raw,0.0011111111111111111
r129_c58,64_29,0,baseline,raw,0.0011111111111111111
r129_c59,64_29,0,baseline,raw,0.0011111111111111111
r129_c60,64_30,0,baseline,raw,0.0011111111111111111
r129_c61,64_30,0,baseline,raw,0.0011111111111111111
r129_c62,64_31,0,baseline,raw,0.0011111111111111111
r129_c63,64_31,0,baseline,raw,0.0011111111111111111
r129_c64,64_32,0,baseline,raw,0.0011111111111111111
r129_c65,64_32,0,baseline,raw,0.0011111111111111111
r129_c66,64_33,0,baseline,raw,0.0011111111111111111
r129_c67,64_33,0,baseline,raw,0.0011111111111111111
r129_c68,64_34,0,baseline,raw,0.0011111111111111111
r129_c69,64_34,0,baseline,raw,0.0011111111111111111
r129_c70,64_35,0,baseline,raw,0.0011111111111111111
r129_c71,64_35,0,baseline,raw,0.0011111111111111111
r129_c72,64_36,0,baseline,raw,0.0011111111111111111
r129_c73,64_36,0,baseline,raw,0.0011111111111111111
r129_c74,64_37,0,baseline,raw,0.0011111111111111111
r129_c75,64_37,0,baseline,raw,0.0011111111111111111
r129_c76,64_38,0,baseline,raw,0.0011111111111111111
r129_c77,64_38,0,baseline,raw,0.0011111111111111111
r129_c78,64_39,0,baseline,raw,0.0011111111111111111
r129_c79,64_39,0,baseline,raw,0.0
r129_c80,64_40,0,baseline,raw,0.0028706911819261012
r129_c81,64_40,0,baseline,raw,0.0
r129_c82,64_41,0,baseline,raw,0.003666666666666667
r129_c83,64_41,0,baseline,raw,0.00020402451525943456
r129_c84,64_42,0,baseline,raw,8.871683200258085e-05
r129_c85,64_42,0,baseline,raw,0.0004808068902932667
r129_c86,64_43,0,baseline,raw,0.001679322915833541
r129_c87,64_43,0,baseline,raw,8.871683200258085e-05
r129_c88,64_44,0,baseline,raw,0.0007172580306992095
r129_c89,64_44,0,baseline,raw,0.00044047565566537726
r129_c90,64_45,0,baseline,raw,0.015333333333333332
r129_c91,64_45,0,baseline,raw,0.015333333333333332
r129_c92,64_46,0,baseline,raw,0.015333333333333332
r129_c93,64_46,0,baseline,raw,0.02311111111111111
r129_c94,64_47,0,baseline,raw,0.015648148148148147
r129_c95,64_47,0,baseline,raw,0.00020402451525943456
r129_c96,64_48,0,baseline,raw,0.00020402451525943456
r129_c97,64_48,0,baseline,raw,0.010129084555995448
r129_c98,64_49,0,baseline,raw,0.019625753869039617
r129_c99,64_49,0,baseline,raw,0.0027777777777777775
r129_c100,64_50,0,baseline,raw,0.00031668962792454725
r129_c101,64_50,0,baseline,raw,3.6231884057971014e-05
r129_c102,64_51,0,baseline,raw,0.0004808068902932667
r129_c103,64_51,0,baseline,raw,0.00031668962792454725
r129_c104,64_52,0,baseline,raw,0.00020402451525943456
r129_c105,64_52,0,baseline,raw,0.001994147972049558
r129_c106,64_53,0,baseline,raw,0.017137522329723542
r129_c107,64_53,0,baseline,raw,0.0026052698748381276
r129_c108,64_54,0,baseline,raw,0.0020250229612578806
r129_c109,64_54,0,baseline,raw,0.011465455878702294
r129_c110,64_55,0,baseline,raw,0.0013938579445046957
r129_c111,64_55,0,baseline,raw,0.000541730132375929
r129_c112,64_56,0,baseline,raw,0.00022871587328412592
r129_c113,64_56,0,baseline,raw,0.0014143707650175162
r129_c114,64_57,0,baseline,raw,0.0004808068902932667
r129_c115,64_57,0,baseline,raw,0.003160551720096622
r129_c116,64_58,0,baseline,raw,0.0018361710359773985
r129_c117,64_58,0,baseline,raw,0.0024102386924315547
r129_c118,64_59,0,baseline,raw,0.002932107640259982
r129_c119,64_59,0,baseline,raw,0.004703029112515489
r129_c120,64_60,0,baseline,raw,0.0018209965291488706
r129_c121,64_60,0,baseline,raw,0.0018361710359773985
r129_c122,64_61,0,baseline,raw,0.009854683136875998
r129_c123,64_61,0,baseline,raw,0.0017379776612243421
r129_c124,64_62,0,baseline,raw,0.0015488407257481594
r129_c125,64_62,0,baseline,raw,0.0018866404801022932
r129_c126,64_63,0,baseline,raw,0.005188016470209334
r129_c127,64_63,0,baseline,raw,0.004215507392414826
r129_c128,64_64,0,baseline,raw,0.0019818296860754188
r129_c129,64_64,0,baseline,raw,0.007442196035657848
r129_c130,64_65,0,baseline,raw,0.0018866404801022932
r129_c131,64_65,0,baseline,raw,0.0018866404801022932
r129_c132,64_66,0,baseline,raw,0.0018866404801022932
r129_c133,64_66,0,baseline,raw,0.001991946023961104
r129_c134,64_67,0,baseline,raw,0.0018866404801022932
r129_c135,64_67,0,baseline,raw,0.0018866404801022932
r129_c136,64_68,0,baseline,raw,0.0018866404801022932
r129_c137,64_68,0,baseline,raw,0.0018866404801022932
r129_c138,64_69,0,baseline,raw,0.008275529368991183
r129_c139,64_69,0,baseline,raw,0.0018866404801022932
r129_c140,64_70,0,baseline,raw,0.00847494548075367
r129_c141,64_70,0,baseline,raw,0.0018866404801022932
r129_c142,64_71,0,baseline,raw,0.0018866404801022932
r129_c143,64_71,0,baseline,raw,0.0018866404801022932
r129_c144,64_72,0,baseline,raw,0.001991946023961104
r129_c145,64_72,0,baseline,raw,0.001991946023961104
r129_c146,64_73,0,baseline,raw,0.0061722243923182955
r129_c147,64_73,0,baseline,raw,0.004253152168052871
r129_c148,64_74,0,baseline,raw,0.0018361710359773985
r129_c149,64_74,0,baseline,raw,0.009114135719789893
r129_c150,64_75,0,baseline,raw,0.0018361710359773985
r129_c151,64_75,0,baseline,raw,0.001876524142216608
r129_c152,64_76,0,baseline,raw,0.015725059924866287
r129_c153,64_76,0,baseline,raw,0.006709885418037759
r129_c154,64_77,0,baseline,raw,0.004256894032966774
r129_c155,64_77,0,baseline,raw,0.0018866404801022932
r129_c156,64_78,0,baseline,raw,0.0018866404801022932
r129_c157,64_78,0,baseline,raw,0.008831084924546739
r129_c158,64_79,0,baseline,raw,0.0069919460239611046
r129_c159,64_79,0,baseline,raw,0.02172777994787385
r129_c160,64_80,0,baseline,raw,0.0018866404801022932
r129_c161,64_80,0,baseline,raw,0.008275529368991183
r129_c162,64_81,0,baseline,raw,0.008275529368991183
r129_c163,64_81,0,baseline,raw,0.0018866404801022932
r129_c164,64_82,0,baseline,raw,0.0018866404801022932
r129_c165,64_82,0,baseline,raw,0.0018866404801022932
r129_c166,64_83,0,baseline,raw,0.004027525283644893
r129_c167,64_83,0,baseline,raw,0.004108862702324515
r129_c168,64_84,0,baseline,raw,0.0035533071467689597
r129_c169,64_84,0,baseline,raw,0.0018053030614226706
r129_c170,64_85,0,baseline,raw,0.002997751591213404
r129_c171,64_85,0,baseline,raw,0.0018866404801022932
r129_c172,64_86,0,baseline,raw,0.0035533071467689597
r129_c173,64_86,0,baseline,raw,0.0018866404801022932
r129_c174,64_87,0,baseline,raw,0.0030929407971865296
r130_c0,65_0,0,baseline,raw,0.0011111111111111111
r130_c1,65_0,0,baseline,raw,0.0011111111111111111
r130_c2,65_1,0,baseline,raw,0.0011111111111111111
r130_c3,65_1,0,baseline,raw,0.0011111111111111111
r130_c4,65_2,0,baseline,raw,0.0011111111111111111
r130_c5,65_2,0,baseline,raw,0.0011111111111111111
r130_c6,65_3,0,baseline,raw,0.020018839330074253
r130_c7,65_3,0,baseline,raw,0.0003681417776281541
r130_c8,65_4,0,baseline,raw,0.0007549023786883849
r130_c9,65_4,0,baseline,raw,0.014166666666666666
r130_c10,65_5,0,baseline,raw,0.0011111111111111111
r130_c11,65_5,0,baseline,raw,0.0011111111111111111
r130_c12,65_6,0,baseline,raw,0.0011111111111111111
r130_c13,65_6,0,baseline,raw,0.0011111111111111111
r130_c14,65_7,0,baseline,raw,0.0011111111111111111
r130_c15,65_7,0,baseline,raw,0.0011111111111111111
r130_c16,65_8,0,baseline,raw,0.0011111111111111111
r130_c17,65_8,0,baseline,raw,0.0011111111111111111
r130_c18,65_9,0,baseline,raw,0.0011111111111111111
r130_c19,65_9,0,baseline,raw,0.0011111111111111111
r130_c20,65_10,0,baseline,raw,0.0011111111111111111
r130_c21,65_10,0,baseline,raw,0.0011111111111111111
r130_c22,65_11,0,baseline,raw,0.0011111111111111111
r130_c23,65_11,0,baseline,raw,0.0011111111111111111
r130_c24,65_12,0,baseline,raw,0.0011111111111111111
r130_c25,65_12,0,baseline,raw,0.0011111111111111111
r130_c26,65_13,0,baseline,raw,0.0011111111111111111
r130_c27,65_13,0,baseline,raw,0.0011111111111111111
r130_c28,65_14,0,baseline,raw,0.0011111111111111111
r130_c29,65_14,0,baseline,raw,0.0011111111111111111
r130_c30,65_15,0,baseline,raw,0.0011111111111111111
r130_c31,65_15,0,baseline,raw,0.0011111111111111111
r130_c32,65_16,0,baseline,raw,0.0011111111111111111
r130_c33,65_16,0,baseline,raw,0.0011111111111111111
r130_c34,65_17,0,baseline,raw,0.0011111111111111111
r130_c35,65_17,0,baseline,raw,0.0011111111111111111
r130_c36,65_18,0,baseline,raw,0.0011111111111111111
r130_c37,65_18,0,baseline,raw,0.0011111111111111111
r130_c38,65_19,0,baseline,raw,0.0011111111111111111
r130_c39,65_19,0,baseline,raw,0.0011111111111111111
r130_c40,65_20,0,baseline,raw,0.0011111111111111111
r130_c41,65_20,0,baseline,raw,0.0011111111111111111
r130_c42,65_21,0,baseline,raw,0.0011111111111111111
r130_c43,65_21,0,baseline,raw,0.0011111111111111111
r130_c44,65_22,0,baseline,raw,0.0011111111111111111
r130_c45,65_22,0,baseline,raw,0.0011111111111111111
r130_c46,65_23,0,baseline,raw,0.0011111111111111111
r130_c47,65_23,0,baseline,raw,0.0011111111111111111
r130_c48,65_24,0,baseline,raw,0.0011111111111111111
r130_c49,65_24,0,baseline,raw,0.0011111111111111111
r130_c50,65_25,0,baseline,raw,0.0011111111111111111
r130_c51,65_25,0,baseline,raw,0.0011111111111111111
r130_c52,65_26,0,baseline,raw,0.0011111111111111111
r130_c53,65_26,0,baseline,raw,0.0011111111111111111
r130_c54,65_27,0,baseline,raw,0.0011111111111111111
r130_c55,65_27,0,baseline,raw,0.0011111111111111111
r130_c56,65_28,0,baseline,raw,0.0011111111111111111
r130_c57,65_28,0,baseline,raw,0.0011111111111111111
r130_c58,65_29,0,baseline,raw,0.0011111111111111111
r130_c59,65_29,0,baseline,raw,0.0011111111111111111
r130_c60,65_30,0,baseline,raw,0.0011111111111111111
r130_c61,65_30,0,baseline,raw,0.0011111111111111111
r130_c62,65_31,0,baseline,raw,0.0011111111111111111
r130_c63,65_31,0,baseline,raw,0.0011111111111111111
r130_c64,65_32,0,baseline,raw,0.0011111111111111111
r130_c65,65_32,0,baseline,raw,0.0011111111111111111
r130_c66,65_33,0,baseline,raw,0.0011111111111111111
r130_c67,65_33,0,baseline,raw,0.0011111111111111111
r130_c68,65_34,0,baseline,raw,0.0011111111111111111
r130_c69,65_34,0,baseline,raw,0.0011111111111111111
r130_c70,65_35,0,baseline,raw,0.0011111111111111111
r130_c71,65_35,0,baseline,raw,0.0011111111111111111
r130_c72,65_36,0,baseline,raw,0.0011111111111111111
r130_c73,65_36,0,baseline,raw,0.0011111111111111111
r130_c74,65_37,0,baseline,raw,0.0011111111111111111
r130_c75,65_37,0,baseline,raw,0.0011111111111111111
r130_c76,65_38,0,baseline,raw,0.0011111111111111111
r130_c77,65_38,0,baseline,raw,0.0011111111111111111
r130_c78,65_39,0,baseline,raw,0.0011111111111111111
r130_c79,65_39,0,baseline,raw,0.0011111111111111111
r130_c80,65_40,0,baseline,raw,0.0011111111111111111
r130_c81,65_40,0,baseline,raw,0.0011111111111111111
