cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r13_c120,6_60,0,baseline,zscore,0.07815025571748746
r13_c121,6_60,0,baseline,zscore,0.0056718961149067725
r13_c122,6_61,0,baseline,zscore,0.20421546491562348
r13_c123,6_61,0,baseline,zscore,0.03371242071349228
r13_c124,6_62,0,baseline,zscore,0.0885656618450973
r13_c125,6_62,0,baseline,zscore,0.010021434572244881
r13_c126,6_63,0,baseline,zscore,0.0036852418243405335
r13_c127,6_63,0,baseline,zscore,0.0389846035048887
r13_c128,6_64,0,baseline,zscore,0.005489185302140902
r13_c129,6_64,0,baseline,zscore,0.06613746453768216
r13_c130,6_65,0,baseline,zscore,0.07273502514384149
r13_c131,6_65,0,baseline,zscore,0.12884017599550632
r13_c132,6_66,0,baseline,zscore,0.058944559070996806
r13_c133,6_66,0,baseline,zscore,0.018802358035403987
r13_c134,6_67,0,baseline,zscore,0.018032873400839377
r13_c135,6_67,0,baseline,zscore,0.09053876812951483
r13_c136,6_68,0,baseline,zscore,0.007834104067150025
r13_c137,6_68,0,baseline,zscore,0.006536364334281874
r13_c138,6_69,0,baseline,zscore,0.17767124807473478
r13_c139,6_69,0,baseline,zscore,0.04461652051034244
r13_c140,6_70,0,baseline,zscore,0.010046688818057687
r13_c141,6_70,0,baseline,zscore,0.010800942659635842
r13_c142,6_71,0,baseline,zscore,0.011763988364926288
r13_c143,6_71,0,baseline,zscore,0.06834498497761446
r13_c144,6_72,0,baseline,zscore,0.041291474311343654
r13_c145,6_72,0,baseline,zscore,0.023662949868125182
r13_c146,6_73,0,baseline,zscore,0.009015604718171462
r13_c147,6_73,0,baseline,zscore,0.038117012839778426
r13_c148,6_74,0,baseline,zscore,0.04499039188786198
r13_c149,6_74,0,baseline,zscore,0.004266156238176531
r13_c150,6_75,0,baseline,zscore,0.0017661562381765306
r13_c151,6_75,0,baseline,zscore,0.1342757519756952
r13_c152,6_76,0,baseline,zscore,0.11165313270449015
r14_c0,7_0,0,baseline,zscore,5.518146956029792e-05
r14_c1,7_0,0,baseline,zscore,7.871577529253313e-05
r14_c2,7_1,0,baseline,zscore,0.00016229477259590452
r14_c3,7_1,0,baseline,zscore,0.0023304844545698577
r14_c4,7_2,0,baseline,zscore,0.00016229477259590452
r14_c5,7_2,0,baseline,zscore,7.871577529253313e-05
r14_c6,7_3,0,baseline,zscore,7.871577529253313e-05
r14_c7,7_3,0,baseline,zscore,0.0029133447916871607
r14_c8,7_4,0,baseline,zscore,0.00012820552454311578
r14_c9,7_4,0,baseline,zscore,0.00016229477259590452
r14_c10,7_5,0,baseline,zscore,0.00011050617277060921
r14_c11,7_5,0,baseline,zscore,8.927071761308665e-05
r14_c12,7_6,0,baseline,zscore,0.00011749857626504337
r14_c13,7_6,0,baseline,zscore,0.0007374859225946347
r14_c14,7_7,0,baseline,zscore,0.007276209578820316
r14_c15,7_7,0,baseline,zscore,0.00948866100172404
r14_c16,7_8,0,baseline,zscore,0.00016229477259590452
r14_c17,7_8,0,baseline,zscore,0.00016229477259590452
r14_c18,7_9,0,baseline,zscore,0.00016229477259590452
r14_c19,7_9,0,baseline,zscore,4.421655727959616e-05
r14_c20,7_10,0,baseline,zscore,0.00016229477259590452
r14_c21,7_10,0,baseline,zscore,0.00016229477259590452
r14_c22,7_11,0,baseline,zscore,0.00025296677732531965
r14_c23,7_11,0,baseline,zscore,0.011999017995128045
r14_c24,7_12,0,baseline,zscore,0.003151665527449691
r14_c25,7_12,0,baseline,zscore,0.01529266878877884
r14_c26,7_13,0,baseline,zscore,0.0003056235697748582
r14_c27,7_13,0,baseline,zscore,0.006681557677667729
r14_c28,7_14,0,baseline,zscore,9.79799981398112e-05
r14_c29,7_14,0,baseline,zscore,0.009079039724967873
r14_c30,7_15,0,baseline,zscore,0.00039427843312113485
r14_c31,7_15,0,baseline,zscore,0.0003102990370563431
r14_c32,7_16,0,baseline,zscore,0.0031864429804617676
r14_c33,7_16,0,baseline,zscore,0.008319962363670616
r14_c34,7_17,0,baseline,zscore,0.0006016938433737214
r14_c35,7_17,0,baseline,zscore,0.005764442594991873
r14_c36,7_18,0,baseline,zscore,0.00044923079407324494
r14_c37,7_18,0,baseline,zscore,0.0022064026413910697
r14_c38,7_19,0,baseline,zscore,0.0027776936377970868
r14_c39,7_19,0,baseline,zscore,0.00041257824921609685
r14_c40,7_20,0,baseline,zscore,0.005817513752502181
r14_c41,7_20,0,baseline,zscore,0.0031213669057311745
r14_c42,7_21,0,baseline,zscore,0.0041704338527471015
r14_c43,7_21,0,baseline,zscore,0.020345077500929974
r14_c44,7_22,0,baseline,zscore,0.008632975576346085
r14_c45,7_22,0,baseline,zscore,0.003267849746505093
r14_c46,7_23,0,baseline,zscore,0.0003539968831535389
r14_c47,7_23,0,baseline,zscore,0.01871108290929333
r14_c48,7_24,0,baseline,zscore,0.00044278723540602176
r14_c49,7_24,0,baseline,zscore,0.011443957199820828
r14_c51,7_25,0,baseline,zscore,0.021980993199288066
r14_c52,7_26,0,baseline,zscore,0.046140909790061045
r14_c53,7_26,0,baseline,zscore,0.05060670982575535
r14_c54,7_27,0,baseline,zscore,0.0014829651299265128
r14_c55,7_27,0,baseline,zscore,0.0019393359205584562
r14_c56,7_28,0,baseline,zscore,0.0012313929736889973
r14_c57,7_28,0,baseline,zscore,0.0029310031755827963
r14_c58,7_29,0,baseline,zscore,0.038371354144335935
r14_c59,7_29,0,baseline,zscore,0.036176908836296935
r14_c60,7_30,0,baseline,zscore,0.00663098190751168
r14_c61,7_30,0,baseline,zscore,0.0008187167518107153
r14_c62,7_31,0,baseline,zscore,0.01397377877629476
r14_c63,7_31,0,baseline,zscore,0.006107674478668527
r14_c64,7_32,0,baseline,zscore,0.0017356142817247663
r14_c65,7_32,0,baseline,zscore,0.010533926994580988
r14_c66,7_33,0,baseline,zscore,0.0008391068877781449
r14_c67,7_33,0,baseline,zscore,0.008146036487548965
r14_c72,7_36,0,baseline,zscore,0.0008783415157287995
r14_c73,7_36,0,baseline,zscore,0.0049929614822716946
r14_c81,7_40,0,baseline,zscore,0.025490304674153294
r14_c82,7_41,0,baseline,zscore,0.15444031745411888
r14_c83,7_41,0,baseline,zscore,0.01855620604322414
r14_c84,7_42,0,baseline,zscore,0.010455508592811903
r14_c85,7_42,0,baseline,zscore,0.13992465063533396
r14_c86,7_43,0,baseline,zscore,0.031260728877279965
r14_c87,7_43,0,baseline,zscore,0.027986974519521025
r14_c88,7_44,0,baseline,zscore,0.03048697451952103
r14_c89,7_44,0,baseline,zscore,0.03327479585574739
r14_c90,7_45,0,baseline,zscore,0.002517993638516496
r14_c91,7_45,0,baseline,zscore,0.006259429144130032
r14_c92,7_46,0,baseline,zscore,0.008716375449918379
r14_c93,7_46,0,baseline,zscore,0.05342599308293554
r14_c94,7_47,0,baseline,zscore,0.04355519307395619
r14_c95,7_47,0,baseline,zscore,0.042261090270824656
r14_c96,7_48,0,baseline,zscore,0.0027810912180534987
r14_c97,7_48,0,baseline,zscore,0.004799054135954085
r14_c98,7_49,0,baseline,zscore,0.03661209123287304
r14_c99,7_49,0,baseline,zscore,0.0023002684580030715
r14_c100,7_50,0,baseline,zscore,0.035874004944044406
r14_c101,7_50,0,baseline,zscore,0.08684163949025092
r14_c102,7_51,0,baseline,zscore,0.0412472075584235
r14_c103,7_51,0,baseline,zscore,0.0728066256348869
r14_c104,7_52,0,baseline,zscore,0.049208362726255145
r14_c105,7_52,0,baseline,zscore,0.009314142112059652
r14_c106,7_53,0,baseline,zscore,0.04778694875419531
r14_c107,7_53,0,baseline,zscore,0.05279356306937398
r14_c108,7_54,0,baseline,zscore,0.014082846452421244
r14_c109,7_54,0,baseline,zscore,0.011733601640922443
r14_c110,7_55,0,baseline,zscore,0.01085961209509591
r14_c111,7_55,0,baseline,zscore,0.015926173858840775
r14_c112,7_56,0,baseline,zscore,0.06292054247652533
r14_c113,7_56,0,baseline,zscore,0.11220937121591407
r14_c114,7_57,0,baseline,zscore,0.17356613983465133
r14_c115,7_57,0,baseline,zscore,0.2233243818918812
r14_c116,7_58,0,baseline,zscore,0.04104355879838323
r14_c117,7_58,0,baseline,zscore,0.08652367673116373
r14_c118,7_59,0,baseline,zscore,0.018380563306185458
r14_c119,7_59,0,baseline,zscore,0.018348101681128447
r14_c120,7_60,0,baseline,zscore,0.03133806047676057
r14_c121,7_60,0,baseline,zscore,0.021657315755124983
r14_c122,7_61,0,baseline,zscore,0.03206115719958343
r14_c123,7_61,0,baseline,zscore,0.017767344830733604
r14_c124,7_62,0,baseline,zscore,0.042378367051125194
r14_c125,7_62,0,baseline,zscore,0.01788596829881021
r14_c126,7_63,0,baseline,zscore,0.07587334112313814
r14_c127,7_63,0,baseline,zscore,0.1496478617008148
r14_c128,7_64,0,baseline,zscore,0.08072587582278691
r14_c129,7_64,0,baseline,zscore,0.07458195989564938
r14_c130,7_65,0,baseline,zscore,0.02433275760450246
r14_c131,7_65,0,baseline,zscore,0.0035132415239344473
r14_c132,7_66,0,baseline,zscore,0.0035132415239344473
r14_c133,7_66,0,baseline,zscore,0.006856705519973169
r14_c134,7_67,0,baseline,zscore,0.0112723238688541
r14_c135,7_67,0,baseline,zscore,0.019543650148316424
r14_c136,7_68,0,baseline,zscore,0.010627620608901768
r14_c137,7_68,0,baseline,zscore,0.005941042988585919
r14_c138,7_69,0,baseline,zscore,0.050197634012619355
r14_c139,7_69,0,baseline,zscore,0.2016064064225352
r14_c140,7_70,0,baseline,zscore,0.03270419716658632
r14_c141,7_70,0,baseline,zscore,0.004560785003795661
r14_c142,7_71,0,baseline,zscore,0.1574975568186211
r14_c143,7_71,0,baseline,zscore,0.1454661172759679
r14_c144,7_72,0,baseline,zscore,0.018983136288381657
r14_c145,7_72,0,baseline,zscore,0.020835330661909776
r14_c146,7_73,0,baseline,zscore,0.048867799590962976
r14_c147,7_73,0,baseline,zscore,0.01966264987235347
r14_c148,7_74,0,baseline,zscore,0.1742360702438966
r14_c149,7_74,0,baseline,zscore,0.061343135552583056
r14_c150,7_75,0,baseline,zscore,0.04332182929340758
r14_c151,7_75,0,baseline,zscore,0.019708327347596654
r14_c152,7_76,0,baseline,zscore,0.025192945428429248
r15_c0,7_0,0,baseline,zscore,4.421655727959616e-05
r15_c1,7_0,0,baseline,zscore,0.010044216557279597
r15_c2,7_1,0,baseline,zscore,4.421655727959616e-05
r15_c3,7_1,0,baseline,zscore,4.421655727959616e-05
r15_c4,7_2,0,baseline,zscore,0.0001459549033148588
r15_c5,7_2,0,baseline,zscore,0.00011050617277060921
r15_c6,7_3,0,baseline,zscore,7.871577529253313e-05
r15_c7,7_3,0,baseline,zscore,0.00016229477259590452
r15_c8,7_4,0,baseline,zscore,0.00016229477259590452
r15_c9,7_4,0,baseline,zscore,0.00016229477259590452
r15_c10,7_5,0,baseline,zscore,0.00011433337425469069
r15_c11,7_5,0,baseline,zscore,0.00013556701390938296
r15_c12,7_6,0,baseline,zscore,0.00011280502334532189
r15_c13,7_6,0,baseline,zscore,0.0007484146817415521
r15_c14,7_7,0,baseline,zscore,6.927921392120016e-05
r15_c15,7_7,0,baseline,zscore,0.00016229477259590452
r15_c16,7_8,0,baseline,zscore,0.00012820552454311578
r15_c17,7_8,0,baseline,zscore,0.00016229477259590452
r15_c18,7_9,0,baseline,zscore,0.00016229477259590452
r15_c19,7_9,0,baseline,zscore,0.00016229477259590452
r15_c20,7_10,0,baseline,zscore,0.00016229477259590452
r15_c21,7_10,0,baseline,zscore,0.0031680053967307366
r15_c22,7_11,0,baseline,zscore,0.0001459549033148588
r15_c23,7_11,0,baseline,zscore,0.0032558850122023173
r15_c24,7_12,0,baseline,zscore,0.02299001713384254
r15_c25,7_12,0,baseline,zscore,0.0017794716900119889
r15_c26,7_13,0,baseline,zscore,0.014752388749155325
r15_c27,7_13,0,baseline,zscore,0.005112449841175181
r15_c28,7_14,0,baseline,zscore,0.0032558850122023173
r15_c29,7_14,0,baseline,zscore,0.0002503729072923496
r15_c30,7_15,0,baseline,zscore,0.010230477219914894
r15_c31,7_15,0,baseline,zscore,0.008078577724021254
r15_c32,7_16,0,baseline,zscore,0.04969932469057853
r15_c33,7_16,0,baseline,zscore,0.003219890736988001
r15_c34,7_17,0,baseline,zscore,0.0004649630913561196
r15_c35,7_17,0,baseline,zscore,0.005137664469149442
r15_c36,7_18,0,baseline,zscore,0.006995422937116797
r15_c37,7_18,0,baseline,zscore,0.0014967634576153017
r15_c38,7_19,0,baseline,zscore,0.0004443603044637533
r15_c39,7_19,0,baseline,zscore,0.0005523145910766041
r15_c40,7_20,0,baseline,zscore,0.021405574625296266
r15_c41,7_20,0,baseline,zscore,0.046675439495361654
r15_c42,7_21,0,baseline,zscore,0.023500180299420973
r15_c43,7_21,0,baseline,zscore,0.07506006242606598
r15_c44,7_22,0,baseline,zscore,0.17525513519189614
r15_c45,7_22,0,baseline,zscore,0.0030774200207905307
r15_c46,7_23,0,baseline,zscore,0.01774317594064481
r15_c47,7_23,0,baseline,zscore,0.1163480136980998
r15_c48,7_24,0,baseline,zscore,0.13919086857056825
r15_c49,7_24,0,baseline,zscore,0.06773783827966254
r15_c52,7_26,0,baseline,zscore,0.12154278637855732
r15_c53,7_26,0,baseline,zscore,0.008450516783692739
r15_c54,7_27,0,baseline,zscore,0.003474755151457021
r15_c55,7_27,0,baseline,zscore,0.00371807528403538
r15_c56,7_28,0,baseline,zscore,0.005571735043775638
r15_c57,7_28,0,baseline,zscore,0.004133293251918672
r15_c58,7_29,0,baseline,zscore,0.016019534490563977
r15_c59,7_29,0,baseline,zscore,0.003377818200671937
r15_c60,7_30,0,baseline,zscore,0.0071932646397957385
r15_c61,7_30,0,baseline,zscore,0.0027240252561078217
r15_c62,7_31,0,baseline,zscore,0.0017748415195069863
r15_c63,7_31,0,baseline,zscore,0.0013773216348525784
r15_c64,7_32,0,baseline,zscore,0.007089553262790155
r15_c65,7_32,0,baseline,zscore,0.0013773216348525784
r15_c66,7_33,0,baseline,zscore,0.0017516933713588386
r15_c67,7_33,0,baseline,zscore,0.009508990767296558
r15_c68,7_34,0,baseline,zscore,0.001853706224700273
r15_c74,7_37,0,baseline,zscore,0.00330546604365665
r15_c80,7_40,0,baseline,zscore,0.002749910488101094
r15_c81,7_40,0,baseline,zscore,0.00108278484243139
r15_c82,7_41,0,baseline,zscore,0.15314078457749528
r15_c83,7_41,0,baseline,zscore,0.010673807490626568
r15_c84,7_42,0,baseline,zscore,0.03384036986289562
r15_c85,7_42,0,baseline,zscore,0.12250357528695567
r15_c86,7_43,0,baseline,zscore,0.007262555249573346
r15_c87,7_43,0,baseline,zscore,0.02846573918870813
r15_c88,7_44,0,baseline,zscore,0.03170359450084689
r15_c89,7_44,0,baseline,zscore,0.027230635040726897
r15_c90,7_45,0,baseline,zscore,0.001063548702647412
r15_c91,7_45,0,baseline,zscore,0.0352069231325947
r15_c92,7_46,0,baseline,zscore,0.005578560305366457
r15_c93,7_46,0,baseline,zscore,0.018062143830031047
r15_c94,7_47,0,baseline,zscore,0.04233170666878405
r15_c95,7_47,0,baseline,zscore,0.05654459182284568
r15_c96,7_48,0,baseline,zscore,0.008100373130985048
r15_c97,7_48,0,baseline,zscore,0.05276304760563113
r15_c98,7_49,0,baseline,zscore,0.030264056533868856
r15_c99,7_49,0,baseline,zscore,0.03154183431164663
r15_c100,7_50,0,baseline,zscore,0.03139377802698043
r15_c101,7_50,0,baseline,zscore,0.08152078854915218
r15_c102,7_51,0,baseline,zscore,0.07387411662071232
r15_c103,7_51,0,baseline,zscore,0.0943001096565003
r15_c104,7_52,0,baseline,zscore,0.004293157057764034
r15_c105,7_52,0,baseline,zscore,0.03336629704236734
r15_c106,7_53,0,baseline,zscore,0.00819452962027407
r15_c107,7_53,0,baseline,zscore,0.014963616265588271
r15_c108,7_54,0,baseline,zscore,0.08625166690676059
r15_c109,7_54,0,baseline,zscore,0.07898749282638
r15_c110,7_55,0,baseline,zscore,0.03988777168959031
r15_c111,7_55,0,baseline,zscore,0.008702850039302441
r15_c112,7_56,0,baseline,zscore,0.19250084878441978
r15_c113,7_56,0,baseline,zscore,0.09112112102399478
r15_c114,7_57,0,baseline,zscore,0.050991054500673386
r15_c115,7_57,0,baseline,zscore,0.048413024931886865
r15_c116,7_58,0,baseline,zscore,0.03706432793390273
r15_c117,7_58,0,baseline,zscore,0.18631037259394362
r15_c118,7_59,0,baseline,zscore,0.11822106134636322
r15_c119,7_59,0,baseline,zscore,0.09322492127429872
r15_c120,7_60,0,baseline,zscore,0.019581504010250095
r15_c121,7_60,0,baseline,zscore,0.20437183093499323
r15_c122,7_61,0,baseline,zscore,0.10207460357369184
r15_c123,7_61,0,baseline,zscore,0.0484147718176456
r15_c124,7_62,0,baseline,zscore,0.07117229512263881
r15_c125,7_62,0,baseline,zscore,0.01971389663951879
r15_c126,7_63,0,baseline,zscore,0.2998756273326633
r15_c127,7_63,0,baseline,zscore,0.10341580964819157
r15_c128,7_64,0,baseline,zscore,0.05185032346402426
r15_c129,7_64,0,baseline,zscore,0.01651486691955466
r15_c130,7_65,0,baseline,zscore,0.0035132415239344473
r15_c131,7_65,0,baseline,zscore,0.017235463746156667
r15_c132,7_66,0,baseline,zscore,0.029976779138982484
r15_c133,7_66,0,baseline,zscore,0.06958907703953877
r15_c134,7_67,0,baseline,zscore,0.19674013119743766
r15_c135,7_67,0,baseline,zscore,0.18730023050726632
r15_c136,7_68,0,baseline,zscore,0.12531045773860092
r15_c137,7_68,0,baseline,zscore,0.1176383372848809
r15_c138,7_69,0,baseline,zscore,0.022779967361395627
r15_c139,7_69,0,baseline,zscore,0.01381011453353309
r15_c140,7_70,0,baseline,zscore,0.0162680393701344
r15_c141,7_70,0,baseline,zscore,0.17001264993652904
r15_c142,7_71,0,baseline,zscore,0.038347022246875695
r15_c143,7_71,0,baseline,zscore,0.04370673941514652
r15_c144,7_72,0,baseline,zscore,0.10220229772664391
r15_c145,7_72,0,baseline,zscore,0.19664755484444402
r15_c146,7_73,0,baseline,zscore,0.1344503559581823
r15_c147,7_73,0,baseline,zscore,0.015434706036801067
r15_c148,7_74,0,baseline,zscore,0.17033143931399056
r15_c149,7_74,0,baseline,zscore,0.12219241864236188
r15_c150,7_75,0,baseline,zscore,0.014047229972852121
r15_c151,7_75,0,baseline,zscore,0.0674526288852958
r15_c152,7_76,0,baseline,zscore,0.007814665296928154
r16_c0,8_0,0,baseline,zscore,4.421655727959616e-05
r16_c1,8_0,0,baseline,zscore,6.196593605133915e-05
r16_c2,8_1,0,baseline,zscore,6.196593605133915e-05
r16_c3,8_1,0,baseline,zscore,0.001710883223946263
r16_c4,8_2,0,baseline,zscore,6.196593605133915e-05
r16_c5,8_2,0,baseline,zscore,8.927071761308665e-05
r16_c6,8_3,0,baseline,zscore,5.518146956029792e-05
r16_c7,8_3,0,baseline,zscore,0.002335027245567544
r16_c8,8_4,0,baseline,zscore,0.010395823920182462
r16_c9,8_4,0,baseline,zscore,0.00011922714462833721
r16_c10,8_5,0,baseline,zscore,0.00016229477259590452
r16_c11,8_5,0,baseline,zscore,0.001246678125020494
r16_c12,8_6,0,baseline,zscore,6.927921392120016e-05
r16_c13,8_6,0,baseline,zscore,0.00016229477259590452
r16_c14,8_7,0,baseline,zscore,0.003468900347242717
r16_c15,8_7,0,baseline,zscore,0.00012820552454311578
r16_c16,8_8,0,baseline,zscore,0.00016229477259590452
r16_c17,8_8,0,baseline,zscore,0.002940072550373682
r16_c18,8_9,0,baseline,zscore,0.00016229477259590452
r16_c19,8_9,0,baseline,zscore,0.0002503729072923496
r16_c20,8_10,0,baseline,zscore,0.0034461383566786554
r16_c21,8_10,0,baseline,zscore,0.00010147776585659421
r16_c22,8_11,0,baseline,zscore,0.00011359276273113329
r16_c23,8_11,0,baseline,zscore,0.00012820552454311578
r16_c24,8_12,0,baseline,zscore,0.00016229477259590452
r16_c25,8_12,0,baseline,zscore,0.006779116507841848
r16_c26,8_13,0,baseline,zscore,0.0001459549033148588
r16_c27,8_13,0,baseline,zscore,0.0017839072789290807
r16_c28,8_14,0,baseline,zscore,0.014499017995128047
r16_c29,8_14,0,baseline,zscore,0.0005983926165008342
r16_c30,8_15,0,baseline,zscore,0.016284351582299104
r16_c31,8_15,0,baseline,zscore,0.04604779264163954
r16_c32,8_16,0,baseline,zscore,0.0018085792992944116
r16_c33,8_16,0,baseline,zscore,0.006571746569455579
r16_c34,8_17,0,baseline,zscore,0.019540000537709545
r16_c35,8_17,0,baseline,zscore,0.09824560083190269
r16_c36,8_18,0,baseline,zscore,0.0015720776930786115
r16_c37,8_18,0,baseline,zscore,0.009525591254484335
r16_c38,8_19,0,baseline,zscore,0.008692257921151001
r16_c39,8_19,0,baseline,zscore,0.0009458510617684642
r16_c40,8_20,0,baseline,zscore,0.000620341801960958
r16_c41,8_20,0,baseline,zscore,0.1519696943715685
r16_c42,8_21,0,baseline,zscore,0.029573693549483256
r16_c43,8_21,0,baseline,zscore,0.0014530916606225672
r16_c44,8_22,0,baseline,zscore,0.01707447795416554
r16_c45,8_22,0,baseline,zscore,0.13502081742363176
r16_c46,8_23,0,baseline,zscore,0.08763103024305692
r16_c47,8_23,0,baseline,zscore,0.10514629275831947
r16_c48,8_24,0,baseline,zscore,0.07947807163660997
r16_c49,8_24,0,baseline,zscore,0.08534405611820733
r16_c51,8_25,0,baseline,zscore,0.03147067312265684
r16_c52,8_26,0,baseline,zscore,0.04978646556061682
r16_c53,8_26,0,baseline,zscore,0.08453380598614871
r16_c54,8_27,0,baseline,zscore,0.03418181858281199
r16_c55,8_27,0,baseline,zscore,0.02682991756233249
r16_c56,8_28,0,baseline,zscore,0.004639198061134833
r16_c57,8_28,0,baseline,zscore,0.000714662698448942
r16_c58,8_29,0,baseline,zscore,0.008589455524792981
r16_c59,8_29,0,baseline,zscore,0.02328191818407248
r16_c60,8_30,0,baseline,zscore,0.0033044622765887183
r16_c61,8_30,0,baseline,zscore,0.0017748415195069863
r16_c62,8_31,0,baseline,zscore,0.00621928596395143
r16_c63,8_31,0,baseline,zscore,0.0032006643739012695
r16_c64,8_32,0,baseline,zscore,0.0013773216348525784
r16_c65,8_32,0,baseline,zscore,0.004432877190408133
r16_c66,8_33,0,baseline,zscore,0.0013773216348525784
r16_c67,8_33,0,baseline,zscore,0.0015086818236894962
r16_c68,8_34,0,baseline,zscore,0.0024825659135495415
r16_c69,8_34,0,baseline,zscore,0.007829696176149243
r16_c72,8_36,0,baseline,zscore,0.0012398090245112588
r16_c73,8_36,0,baseline,zscore,0.007688084886580223
r16_c74,8_37,0,baseline,zscore,0.0033226833788415535
