cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r83_c19,41_9,0,thermal,coral_after_regionwise_zscore,0.22363417635155078
r83_c20,41_10,0,thermal,coral_after_regionwise_zscore,0.08792983428748302
r83_c21,41_10,0,thermal,coral_after_regionwise_zscore,0.06507070069452364
r83_c22,41_11,0,thermal,coral_after_regionwise_zscore,0.045806511687061104
r83_c23,41_11,0,thermal,coral_after_regionwise_zscore,0.02861618269288293
r83_c24,41_12,0,thermal,coral_after_regionwise_zscore,0.013970883547583777
r83_c25,41_12,0,thermal,coral_after_regionwise_zscore,0.03535977243647267
r83_c26,41_13,0,thermal,coral_after_regionwise_zscore,0.05164022077109335
r83_c27,41_13,0,thermal,coral_after_regionwise_zscore,0.04470129489868478
r83_c28,41_14,0,thermal,coral_after_regionwise_zscore,0.0359584601339014
r83_c29,41_14,0,thermal,coral_after_regionwise_zscore,0.05810438851327631
r83_c30,41_15,0,thermal,coral_after_regionwise_zscore,0.026435888695731217
r83_c31,41_15,0,thermal,coral_after_regionwise_zscore,0.013307461567304087
r83_c32,41_16,0,thermal,coral_after_regionwise_zscore,0.05485068056424642
r83_c33,41_16,0,thermal,coral_after_regionwise_zscore,0.016777777777777777
r83_c34,41_17,0,thermal,coral_after_regionwise_zscore,0.031055555555555555
r83_c35,41_17,0,thermal,coral_after_regionwise_zscore,0.08451034427767103
r83_c36,41_18,0,thermal,coral_after_regionwise_zscore,0.1244716973154473
r83_c37,41_18,0,thermal,coral_after_regionwise_zscore,0.15126812280814345
r83_c38,41_19,0,thermal,coral_after_regionwise_zscore,0.034833333333333334
r83_c39,41_19,0,thermal,coral_after_regionwise_zscore,0.15133477633477635
r83_c40,41_20,0,thermal,coral_after_regionwise_zscore,0.12127777777777778
r83_c41,41_20,0,thermal,coral_after_regionwise_zscore,0.12909523809523812
r83_c42,41_21,0,thermal,coral_after_regionwise_zscore,0.16272222222222224
r83_c43,41_21,0,thermal,coral_after_regionwise_zscore,0.03950000000000001
r83_c44,41_22,0,thermal,coral_after_regionwise_zscore,0.08538471177944862
r83_c45,41_22,0,thermal,coral_after_regionwise_zscore,0.1005846560846561
r83_c46,41_23,0,thermal,coral_after_regionwise_zscore,0.11034899749373432
r83_c47,41_23,0,thermal,coral_after_regionwise_zscore,0.12297199088903127
r83_c48,41_24,0,thermal,coral_after_regionwise_zscore,0.0265
r83_c49,41_24,0,thermal,coral_after_regionwise_zscore,0.0038888888888888883
r83_c50,41_25,0,thermal,coral_after_regionwise_zscore,0.10874603174603173
r83_c51,41_25,0,thermal,coral_after_regionwise_zscore,0.25295438275170795
r83_c52,41_26,0,thermal,coral_after_regionwise_zscore,0.14810289704565643
r83_c53,41_26,0,thermal,coral_after_regionwise_zscore,0.22994413541879893
r83_c54,41_27,0,thermal,coral_after_regionwise_zscore,0.13236804853387257
r83_c55,41_27,0,thermal,coral_after_regionwise_zscore,0.2643073939308714
r83_c56,41_28,0,thermal,coral_after_regionwise_zscore,0.1885912698412698
r83_c57,41_28,0,thermal,coral_after_regionwise_zscore,0.032388888888888884
r83_c58,41_29,0,thermal,coral_after_regionwise_zscore,0.062388888888888897
r83_c59,41_29,0,thermal,coral_after_regionwise_zscore,0.050055555555555555
r83_c60,41_30,0,thermal,coral_after_regionwise_zscore,0.08934839000331958
r83_c61,41_30,0,thermal,coral_after_regionwise_zscore,0.03993650793650794
r83_c62,41_31,0,thermal,coral_after_regionwise_zscore,0.11811111111111113
r83_c63,41_31,0,thermal,coral_after_regionwise_zscore,0.20606344472287647
r83_c64,41_32,0,thermal,coral_after_regionwise_zscore,0.050212451144611946
r83_c65,41_32,0,thermal,coral_after_regionwise_zscore,0.04161111111111111
r83_c66,41_33,0,thermal,coral_after_regionwise_zscore,0.016944444444444443
r83_c67,41_33,0,thermal,coral_after_regionwise_zscore,0.02366666666666667
r83_c68,41_34,0,thermal,coral_after_regionwise_zscore,0.02911904761904762
r83_c69,41_34,0,thermal,coral_after_regionwise_zscore,0.05477380952380952
r83_c70,41_35,0,thermal,coral_after_regionwise_zscore,0.019944444444444445
r83_c71,41_35,0,thermal,coral_after_regionwise_zscore,0.030333333333333337
r83_c72,41_36,0,thermal,coral_after_regionwise_zscore,0.0195
r83_c73,41_36,0,thermal,coral_after_regionwise_zscore,0.03733333333333333
r83_c74,41_37,0,thermal,coral_after_regionwise_zscore,0.03816666666666666
r83_c75,41_37,0,thermal,coral_after_regionwise_zscore,0.07877777777777778
r83_c76,41_38,0,thermal,coral_after_regionwise_zscore,0.029166666666666667
r83_c77,41_38,0,thermal,coral_after_regionwise_zscore,0.04993650793650794
r83_c78,41_39,0,thermal,coral_after_regionwise_zscore,0.01696296296296296
r83_c79,41_39,0,thermal,coral_after_regionwise_zscore,0.02335185185185185
r83_c80,41_40,0,thermal,coral_after_regionwise_zscore,0.021777777777777774
r83_c81,41_40,0,thermal,coral_after_regionwise_zscore,0.02596031746031746
r83_c82,41_41,0,thermal,coral_after_regionwise_zscore,0.06458897243107768
r83_c83,41_41,0,thermal,coral_after_regionwise_zscore,0.15175476616406847
r83_c84,41_42,0,thermal,coral_after_regionwise_zscore,0.11755128205128204
r83_c85,41_42,0,thermal,coral_after_regionwise_zscore,0.0693888888888889
r83_c86,41_43,0,thermal,coral_after_regionwise_zscore,0.03371428571428571
r83_c87,41_43,0,thermal,coral_after_regionwise_zscore,0.025452380952380952
r83_c88,41_44,0,thermal,coral_after_regionwise_zscore,0.028007936507936513
r83_c89,41_44,0,thermal,coral_after_regionwise_zscore,0.015674603174603174
r83_c90,41_45,0,thermal,coral_after_regionwise_zscore,0.0481845238095238
r83_c91,41_45,0,thermal,coral_after_regionwise_zscore,0.07190476190476192
r83_c92,41_46,0,thermal,coral_after_regionwise_zscore,0.07690476190476189
r83_c93,41_46,0,thermal,coral_after_regionwise_zscore,0.06263636363636364
r83_c94,41_47,0,thermal,coral_after_regionwise_zscore,0.07737301587301587
r83_c95,41_47,0,thermal,coral_after_regionwise_zscore,0.04964141414141414
r83_c96,41_48,0,thermal,coral_after_regionwise_zscore,0.06988492063492063
r83_c97,41_48,0,thermal,coral_after_regionwise_zscore,0.009555555555555555
r83_c98,41_49,0,thermal,coral_after_regionwise_zscore,0.02971428571428571
r83_c99,41_49,0,thermal,coral_after_regionwise_zscore,0.029248677248677246
r83_c100,41_50,0,thermal,coral_after_regionwise_zscore,0.02011111111111111
r83_c101,41_50,0,thermal,coral_after_regionwise_zscore,0.14681808018421305
r83_c102,41_51,0,thermal,coral_after_regionwise_zscore,0.10969553922541567
r83_c103,41_51,0,thermal,coral_after_regionwise_zscore,0.023268006700167508
r83_c104,41_52,0,thermal,coral_after_regionwise_zscore,0.037500000000000006
r83_c105,41_52,0,thermal,coral_after_regionwise_zscore,0.06296031746031747
r83_c106,41_53,0,thermal,coral_after_regionwise_zscore,0.040777777777777774
r83_c107,41_53,0,thermal,coral_after_regionwise_zscore,0.16478879528879528
r83_c108,41_54,0,thermal,coral_after_regionwise_zscore,0.19796448248008558
r83_c109,41_54,0,thermal,coral_after_regionwise_zscore,0.1437084898206775
r83_c110,41_55,0,thermal,coral_after_regionwise_zscore,0.04388888888888889
r83_c111,41_55,0,thermal,coral_after_regionwise_zscore,0.09366666666666666
r83_c112,41_56,0,thermal,coral_after_regionwise_zscore,0.104842316287344
r83_c113,41_56,0,thermal,coral_after_regionwise_zscore,0.11009928473446993
r83_c114,41_57,0,thermal,coral_after_regionwise_zscore,0.17515170096639912
r83_c115,41_57,0,thermal,coral_after_regionwise_zscore,0.12544444444444441
r83_c116,41_58,0,thermal,coral_after_regionwise_zscore,0.1322777777777778
r83_c117,41_58,0,thermal,coral_after_regionwise_zscore,0.12963366633444215
r83_c118,41_59,0,thermal,coral_after_regionwise_zscore,0.054501428450830634
r83_c119,41_59,0,thermal,coral_after_regionwise_zscore,0.043
r83_c120,41_60,0,thermal,coral_after_regionwise_zscore,0.21185057405443183
r83_c121,41_60,0,thermal,coral_after_regionwise_zscore,0.07721087964040171
r83_c122,41_61,0,thermal,coral_after_regionwise_zscore,0.062253968253968256
r83_c123,41_61,0,thermal,coral_after_regionwise_zscore,0.13516137566137565
r83_c124,41_62,0,thermal,coral_after_regionwise_zscore,0.15010418666301018
r83_c125,41_62,0,thermal,coral_after_regionwise_zscore,0.10619444444444442
r83_c126,41_63,0,thermal,coral_after_regionwise_zscore,0.04733333333333334
r83_c127,41_63,0,thermal,coral_after_regionwise_zscore,0.042142857142857156
r83_c128,41_64,0,thermal,coral_after_regionwise_zscore,0.0899206349206349
r83_c129,41_64,0,thermal,coral_after_regionwise_zscore,0.04872222222222222
r83_c130,41_65,0,thermal,coral_after_regionwise_zscore,0.019666805036668046
r83_c131,41_65,0,thermal,coral_after_regionwise_zscore,0.017286821705426357
r83_c132,41_66,0,thermal,coral_after_regionwise_zscore,0.021679477072657993
r83_c133,41_66,0,thermal,coral_after_regionwise_zscore,0.025620155038759692
r83_c134,41_67,0,thermal,coral_after_regionwise_zscore,0.014333333333333333
r83_c135,41_67,0,thermal,coral_after_regionwise_zscore,0.005
r83_c136,41_68,0,thermal,coral_after_regionwise_zscore,0.021547619047619045
r83_c137,41_68,0,thermal,coral_after_regionwise_zscore,0.05223556998556999
r83_c138,41_69,0,thermal,coral_after_regionwise_zscore,0.06356349206349207
r83_c139,41_69,0,thermal,coral_after_regionwise_zscore,0.06139641629847816
r83_c140,41_70,0,thermal,coral_after_regionwise_zscore,0.05686507936507937
r83_c141,41_70,0,thermal,coral_after_regionwise_zscore,0.04072222222222222
r83_c142,41_71,0,thermal,coral_after_regionwise_zscore,0.03161111111111112
r83_c143,41_71,0,thermal,coral_after_regionwise_zscore,0.024499999999999997
r83_c144,41_72,0,thermal,coral_after_regionwise_zscore,0.016222222222222225
r83_c145,41_72,0,thermal,coral_after_regionwise_zscore,0.05097619047619047
r83_c146,41_73,0,thermal,coral_after_regionwise_zscore,0.07805060506050607
r83_c147,41_73,0,thermal,coral_after_regionwise_zscore,0.029666666666666668
r83_c148,41_74,0,thermal,coral_after_regionwise_zscore,0.020209595959595962
r83_c149,41_74,0,thermal,coral_after_regionwise_zscore,0.00611111111111111
r83_c150,41_75,0,thermal,coral_after_regionwise_zscore,0.009777777777777778
r83_c151,41_75,0,thermal,coral_after_regionwise_zscore,0.057777777777777775
r83_c152,41_76,0,thermal,coral_after_regionwise_zscore,0.020305413687436158
r84_c0,42_0,0,thermal,coral_after_regionwise_zscore,0.0038888888888888883
r84_c1,42_0,0,thermal,coral_after_regionwise_zscore,0.0016666666666666668
r84_c2,42_1,0,thermal,coral_after_regionwise_zscore,0.06675
r84_c3,42_1,0,thermal,coral_after_regionwise_zscore,0.10140873015873016
r84_c4,42_2,0,thermal,coral_after_regionwise_zscore,0.07222222222222223
r84_c5,42_2,0,thermal,coral_after_regionwise_zscore,0.23255555555555554
r84_c6,42_3,0,thermal,coral_after_regionwise_zscore,0.06786002886002886
r84_c7,42_3,0,thermal,coral_after_regionwise_zscore,0.028277777777777777
r84_c8,42_4,0,thermal,coral_after_regionwise_zscore,0.02413780663780664
r84_c9,42_4,0,thermal,coral_after_regionwise_zscore,0.024193362193362194
r84_c10,42_5,0,thermal,coral_after_regionwise_zscore,0.03244444444444444
r84_c11,42_5,0,thermal,coral_after_regionwise_zscore,0.05966666666666666
r84_c12,42_6,0,thermal,coral_after_regionwise_zscore,0.009666666666666667
r84_c13,42_6,0,thermal,coral_after_regionwise_zscore,0.015555555555555553
r84_c14,42_7,0,thermal,coral_after_regionwise_zscore,0.04027777777777778
r84_c15,42_7,0,thermal,coral_after_regionwise_zscore,0.042611111111111113
r84_c16,42_8,0,thermal,coral_after_regionwise_zscore,0.017777777777777778
r84_c17,42_8,0,thermal,coral_after_regionwise_zscore,0.014166666666666666
r84_c18,42_9,0,thermal,coral_after_regionwise_zscore,0.18139305814894952
r84_c19,42_9,0,thermal,coral_after_regionwise_zscore,0.06083342735585173
r84_c20,42_10,0,thermal,coral_after_regionwise_zscore,0.0909838104976142
r84_c21,42_10,0,thermal,coral_after_regionwise_zscore,0.08479606625258798
r84_c22,42_11,0,thermal,coral_after_regionwise_zscore,0.055392869875222815
r84_c23,42_11,0,thermal,coral_after_regionwise_zscore,0.07592983552633309
r84_c24,42_12,0,thermal,coral_after_regionwise_zscore,0.07086881947274887
r84_c25,42_12,0,thermal,coral_after_regionwise_zscore,0.08474665479599919
r84_c26,42_13,0,thermal,coral_after_regionwise_zscore,0.11385933388466417
r84_c27,42_13,0,thermal,coral_after_regionwise_zscore,0.10745739335095204
r84_c28,42_14,0,thermal,coral_after_regionwise_zscore,0.0895543958320166
r84_c29,42_14,0,thermal,coral_after_regionwise_zscore,0.07798322840269238
r84_c30,42_15,0,thermal,coral_after_regionwise_zscore,0.04228780775201366
r84_c31,42_15,0,thermal,coral_after_regionwise_zscore,0.013637550214250446
r84_c32,42_16,0,thermal,coral_after_regionwise_zscore,0.033955010531710766
r84_c33,42_16,0,thermal,coral_after_regionwise_zscore,0.05486150402607164
r84_c34,42_17,0,thermal,coral_after_regionwise_zscore,0.05934602303677114
r84_c35,42_17,0,thermal,coral_after_regionwise_zscore,0.16256049911606854
r84_c36,42_18,0,thermal,coral_after_regionwise_zscore,0.033817016317016314
r84_c37,42_18,0,thermal,coral_after_regionwise_zscore,0.22003463203463203
r84_c38,42_19,0,thermal,coral_after_regionwise_zscore,0.18834920634920638
r84_c39,42_19,0,thermal,coral_after_regionwise_zscore,0.15922590128119132
r84_c40,42_20,0,thermal,coral_after_regionwise_zscore,0.16865079365079363
r84_c41,42_20,0,thermal,coral_after_regionwise_zscore,0.09434872534872536
r84_c42,42_21,0,thermal,coral_after_regionwise_zscore,0.03972222222222222
r84_c43,42_21,0,thermal,coral_after_regionwise_zscore,0.0812821807821808
r84_c44,42_22,0,thermal,coral_after_regionwise_zscore,0.12355137844611531
r84_c45,42_22,0,thermal,coral_after_regionwise_zscore,0.048777777777777774
r84_c46,42_23,0,thermal,coral_after_regionwise_zscore,0.08554344193817878
r84_c47,42_23,0,thermal,coral_after_regionwise_zscore,0.05354761904761906
r84_c48,42_24,0,thermal,coral_after_regionwise_zscore,0.01972222222222222
r84_c49,42_24,0,thermal,coral_after_regionwise_zscore,0.09857936507936509
r84_c50,42_25,0,thermal,coral_after_regionwise_zscore,0.1024042060539487
r84_c51,42_25,0,thermal,coral_after_regionwise_zscore,0.09140620490620488
r84_c52,42_26,0,thermal,coral_after_regionwise_zscore,0.14334173216212048
r84_c53,42_26,0,thermal,coral_after_regionwise_zscore,0.20747590361445784
r84_c54,42_27,0,thermal,coral_after_regionwise_zscore,0.11279769433061122
r84_c55,42_27,0,thermal,coral_after_regionwise_zscore,0.20608618944745263
r84_c56,42_28,0,thermal,coral_after_regionwise_zscore,0.2957844888587242
r84_c57,42_28,0,thermal,coral_after_regionwise_zscore,0.11044444444444447
r84_c58,42_29,0,thermal,coral_after_regionwise_zscore,0.12502380952380954
r84_c59,42_29,0,thermal,coral_after_regionwise_zscore,0.005999999999999999
r84_c60,42_30,0,thermal,coral_after_regionwise_zscore,0.02622222222222222
r84_c61,42_30,0,thermal,coral_after_regionwise_zscore,0.04953174603174603
r84_c62,42_31,0,thermal,coral_after_regionwise_zscore,0.03894444444444445
r84_c63,42_31,0,thermal,coral_after_regionwise_zscore,0.05178571428571429
r84_c64,42_32,0,thermal,coral_after_regionwise_zscore,0.0325
r84_c65,42_32,0,thermal,coral_after_regionwise_zscore,0.032916666666666664
r84_c66,42_33,0,thermal,coral_after_regionwise_zscore,0.03692857142857142
r84_c67,42_33,0,thermal,coral_after_regionwise_zscore,0.016201298701298703
r84_c68,42_34,0,thermal,coral_after_regionwise_zscore,0.05194444444444444
r84_c69,42_34,0,thermal,coral_after_regionwise_zscore,0.06983333333333334
r84_c70,42_35,0,thermal,coral_after_regionwise_zscore,0.17787675279379314
r84_c71,42_35,0,thermal,coral_after_regionwise_zscore,0.023944444444444445
r84_c72,42_36,0,thermal,coral_after_regionwise_zscore,0.026055555555555554
r84_c73,42_36,0,thermal,coral_after_regionwise_zscore,0.017611111111111112
r84_c74,42_37,0,thermal,coral_after_regionwise_zscore,0.03222222222222223
r84_c75,42_37,0,thermal,coral_after_regionwise_zscore,0.038603174603174605
r84_c76,42_38,0,thermal,coral_after_regionwise_zscore,0.016277777777777776
r84_c77,42_38,0,thermal,coral_after_regionwise_zscore,0.0225
r84_c78,42_39,0,thermal,coral_after_regionwise_zscore,0.025518518518518517
r84_c79,42_39,0,thermal,coral_after_regionwise_zscore,0.020777777777777773
r84_c80,42_40,0,thermal,coral_after_regionwise_zscore,0.02022222222222222
r84_c81,42_40,0,thermal,coral_after_regionwise_zscore,0.0125
r84_c82,42_41,0,thermal,coral_after_regionwise_zscore,0.01872222222222222
r84_c83,42_41,0,thermal,coral_after_regionwise_zscore,0.11718027210884353
r84_c84,42_42,0,thermal,coral_after_regionwise_zscore,0.07562962962962963
r84_c85,42_42,0,thermal,coral_after_regionwise_zscore,0.0718253968253968
r84_c86,42_43,0,thermal,coral_after_regionwise_zscore,0.03678571428571429
r84_c87,42_43,0,thermal,coral_after_regionwise_zscore,0.04574074074074074
r84_c88,42_44,0,thermal,coral_after_regionwise_zscore,0.04112962962962963
r84_c89,42_44,0,thermal,coral_after_regionwise_zscore,0.015
r84_c90,42_45,0,thermal,coral_after_regionwise_zscore,0.041174603174603176
r84_c91,42_45,0,thermal,coral_after_regionwise_zscore,0.06268518518518519
r84_c92,42_46,0,thermal,coral_after_regionwise_zscore,0.027666666666666662
r84_c93,42_46,0,thermal,coral_after_regionwise_zscore,0.0807989417989418
r84_c94,42_47,0,thermal,coral_after_regionwise_zscore,0.1093015873015873
r84_c95,42_47,0,thermal,coral_after_regionwise_zscore,0.0755793650793651
r84_c96,42_48,0,thermal,coral_after_regionwise_zscore,0.0783131567180863
r84_c97,42_48,0,thermal,coral_after_regionwise_zscore,0.02574074074074074
r84_c98,42_49,0,thermal,coral_after_regionwise_zscore,0.013666666666666666
r84_c99,42_49,0,thermal,coral_after_regionwise_zscore,0.00688888888888889
r84_c100,42_50,0,thermal,coral_after_regionwise_zscore,0.05434920634920635
r84_c101,42_50,0,thermal,coral_after_regionwise_zscore,0.0429251928594746
r84_c102,42_51,0,thermal,coral_after_regionwise_zscore,0.06341666666666666
r84_c103,42_51,0,thermal,coral_after_regionwise_zscore,0.03344017094017094
r84_c104,42_52,0,thermal,coral_after_regionwise_zscore,0.04461111111111111
r84_c105,42_52,0,thermal,coral_after_regionwise_zscore,0.10073529411764705
r84_c106,42_53,0,thermal,coral_after_regionwise_zscore,0.08231196581196583
r84_c107,42_53,0,thermal,coral_after_regionwise_zscore,0.26451719988809225
r84_c108,42_54,0,thermal,coral_after_regionwise_zscore,0.2070634988395209
r84_c109,42_54,0,thermal,coral_after_regionwise_zscore,0.08236439155775457
r84_c110,42_55,0,thermal,coral_after_regionwise_zscore,0.07552436323366556
r84_c111,42_55,0,thermal,coral_after_regionwise_zscore,0.06927777777777777
r84_c112,42_56,0,thermal,coral_after_regionwise_zscore,0.017656895589056396
r84_c113,42_56,0,thermal,coral_after_regionwise_zscore,0.03638889283829503
r84_c114,42_57,0,thermal,coral_after_regionwise_zscore,0.05562535621745191
r84_c115,42_57,0,thermal,coral_after_regionwise_zscore,0.22063543415845221
