cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r45_c90,0,0,10,True,True,22_45,1.0,0.0,1.0,0.020761245674740483,burnable_tree_shrub_grass,2,0.1043205035703231,0.09984944216347301
r45_c91,0,0,30,True,False,22_45,1.0,0.0,1.0,0.2491349480968858,burnable_tree_shrub_grass,2,0.024704195640035703,0.019809523809523808
r45_c92,0,0,40,True,False,22_46,1.0,0.0,1.0,0.34256055363321797,burnable_tree_shrub_grass,1,0.06376605611016356,0.03237342287342287
r45_c93,0,0,30,True,False,22_46,1.0,0.0,1.0,0.23183391003460208,burnable_tree_shrub_grass,1,0.0392380660205631,0.05900582750582752
r45_c94,0,0,10,True,True,22_47,1.0,0.0,1.0,0.0726643598615917,burnable_tree_shrub_grass,3,0.0831098342354951,0.13711309593140708
r45_c95,0,0,10,True,True,22_47,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.16998201777316818,0.178116791848216
r45_c96,0,0,30,True,False,22_48,1.0,0.0,1.0,0.23529411764705882,burnable_tree_shrub_grass,1,0.017388223539182044,0.011046783625730992
r45_c97,0,0,40,True,False,22_48,1.0,0.0,1.0,0.41522491349480967,burnable_tree_shrub_grass,1,0.0641997857245733,0.04211136086136086
r45_c98,0,0,10,True,True,22_49,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.0586367700418396,0.08251627050570709
r45_c99,0,0,10,True,True,22_49,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.18627702862015214,0.08743838410690107
r45_c100,0,0,20,True,True,22_50,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.037230253729655584,0.12877494252593558
r45_c101,0,0,10,True,True,22_50,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.06432157141093806,0.09796182399012587
r45_c102,0,0,10,True,True,22_51,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.14170397092012557,0.12653803291627813
r45_c103,0,0,30,True,False,22_51,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.3248791645788276,0.20372087061260308
r45_c104,0,0,10,True,True,22_52,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.022828740664905388,0.08135325874327025
r45_c105,0,0,10,True,True,22_52,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.02345631686031516,0.07393367379954734
r45_c106,0,0,10,True,True,22_53,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.02527024136945517,0.04266374361022097
r45_c107,0,0,30,True,False,22_53,1.0,0.0,1.0,0.01384083044982699,burnable_tree_shrub_grass,1,0.13745638081811024,0.013327676935980186
r45_c108,0,0,10,True,True,22_54,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.032903218805040074,0.02459468484970243
r45_c109,0,0,10,True,True,22_54,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub_grass,3,0.035092761380757495,0.08335773213714394
r45_c110,0,0,10,True,True,22_55,1.0,0.0,1.0,0.010380622837370242,burnable_tree_shrub_grass,2,0.025667040348822143,0.04276159951159951
r45_c111,0,0,10,True,True,22_55,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub_grass,2,0.028673094430196652,0.0387934802663136
r45_c112,0,0,30,True,False,22_56,1.0,0.0,1.0,0.03460207612456748,burnable_tree_shrub_grass,0,0.09002916913860534,0.0954591982091982
r45_c113,0,0,30,True,True,22_56,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub_grass,0,0.10124138934485218,0.12780962555962552
r45_c114,0,0,30,True,False,22_57,1.0,0.0,1.0,0.010380622837370242,burnable_tree_shrub_grass,4,0.04393428168626589,0.0021613712374581938
r45_c115,0,0,30,True,False,22_57,1.0,0.0,1.0,0.04498269896193772,burnable_tree_shrub_grass,4,0.02927525912987491,0.031496674237954755
r45_c116,0,0,10,True,True,22_58,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.027125501163718334,0.020267815144402686
r45_c117,0,0,10,True,True,22_58,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.17692353249190848,0.13639997233255005
r45_c118,0,0,10,True,True,22_59,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.06567265899753416,0.05489124095762475
r45_c119,0,0,10,True,True,22_59,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.02300196911426342,0.035818949509056265
r45_c120,0,0,10,True,True,22_60,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.038867497528453934,0.0077312693482145325
r45_c121,0,0,10,True,True,22_60,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.028049049184757036,0.002380952380952381
r45_c122,0,0,10,True,True,22_61,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.06363508509389537,0.04005368705731185
r45_c123,0,0,10,True,True,22_61,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.1830405355617838,0.08347129538847803
r45_c124,0,0,10,True,True,22_62,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.038394227229222956,0.14548814889044348
r45_c125,0,0,10,True,True,22_62,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.044526205638965734,0.12574560565364773
r45_c126,0,0,10,True,True,22_63,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.08926311565261108,0.04260241841495321
r45_c127,0,0,10,True,True,22_63,0.9965397923875432,0.0034602076124567475,1.0,0.0,burnable_tree_shrub_grass,1,0.01754688230061173,0.0015044661070134802
r45_c128,0,0,10,True,True,22_64,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.2662615566783484,0.06649886493634391
r45_c129,0,0,10,True,True,22_64,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.069695436346379,0.09929579452120435
r45_c130,0,0,10,True,True,22_65,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.12640599645762127,0.24251039780111175
r45_c131,0,0,10,True,True,22_65,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub_grass,1,0.016576657676858807,0.06607810575667718
r45_c132,0,0,10,True,True,22_66,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.07176508017299675,0.1885636527490908
r45_c133,0,0,10,True,True,22_66,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.027694927319571516,0.05773558286992536
r45_c134,0,0,10,True,True,22_67,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.16381923776745186,0.06761227254749129
r45_c135,0,0,10,True,True,22_67,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.19615245647643106,0.08806026212912377
r45_c136,0,0,10,True,True,22_68,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.1631079862017505,0.01671824863217106
r45_c137,0,0,10,True,True,22_68,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.041918845751404976,0.0045546935220270824
r45_c138,0,0,10,True,True,22_69,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.04497050952777147,0.00680719755394288
r45_c139,0,0,10,True,True,22_69,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.048482766327562876,0.06632938545734837
r45_c140,0,0,30,True,False,22_70,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.05759371677015287,0.04764816218264494
r45_c141,0,0,10,True,True,22_70,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.15952354588165832,0.43183711941653113
r45_c142,0,0,10,True,True,22_71,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.47358872062561563,0.477986151723962
r45_c143,0,0,10,True,True,22_71,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.37575627430587955,0.47622167964734313
r45_c144,0,0,10,True,True,22_72,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.6134103974112157,0.6581534137611701
r45_c145,0,0,10,True,True,22_72,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.674027537523293,0.3142473469780899
r45_c146,0,0,10,True,True,22_73,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.26781667317117763,0.19733396077180443
r45_c147,0,0,10,True,True,22_73,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.07252801613387963,0.1270832136622561
r45_c148,0,0,10,True,True,22_74,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.13400615135987992,0.08678451628242138
r45_c149,0,0,10,True,True,22_74,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.26416013932796284,0.24523532712448604
r45_c150,0,0,10,True,True,22_75,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.255559192450693,0.2450180696633625
r45_c151,0,0,10,True,True,22_75,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.02631963658237202,0.04088335023862027
r45_c152,0,0,10,True,True,22_76,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.01983856835890446,0.07226323585804048
r45_c153,0,0,10,True,True,22_76,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.023193437188260876,0.007802704269309615
r45_c154,0,0,10,True,True,22_77,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.01862366054802129,0.04976513530984812
r45_c155,0,0,10,True,True,22_77,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.024840659378124217,0.0181595569681377
r45_c156,0,0,10,True,True,22_78,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.06360699563524702,0.015081774210837428
r45_c157,0,0,10,True,True,22_78,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.05273552491411058,0.021411662089450133
r45_c158,0,0,10,True,True,22_79,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.0503786684953682,0.01543983402744732
r45_c159,0,0,10,True,True,22_79,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.019353839114986192,0.008199066192023938
r45_c160,0,0,10,True,True,22_80,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.040319437622228005,0.01243637059572023
r45_c161,0,0,10,True,True,22_80,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.04231457411644097,0.006940880495383205
r45_c162,0,0,10,True,True,22_81,1.0,0.0,1.0,0.010380622837370242,burnable_tree_shrub_grass,1,0.010235135731301649,0.019367371026419236
r45_c163,0,0,30,True,False,22_81,1.0,0.0,1.0,0.15570934256055363,burnable_tree_shrub_grass,1,0.01762562356365335,0.01946834807704373
r45_c164,0,0,10,True,True,22_82,1.0,0.0,1.0,0.11072664359861592,burnable_tree_shrub_grass,1,0.012376395888272057,0.02197404940596567
r45_c165,0,0,10,True,True,22_82,1.0,0.0,1.0,0.020761245674740483,burnable_tree_shrub_grass,1,0.021531909706085515,0.021202992903860737
r45_c166,0,0,10,True,True,22_83,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.046147206744613534,0.014635536658318798
r45_c167,0,0,10,True,True,22_83,0.9965397923875432,0.0034602076124567475,1.0,0.0,burnable_tree_shrub_grass,0,0.0359212150002984,0.0027813256576510463
r45_c168,0,0,10,True,True,22_84,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.10599780399874299,0.07750064432850338
r45_c169,0,0,10,True,True,22_84,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.017464010032725834,0.006853186519853187
r45_c170,0,0,10,True,True,22_85,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub_grass,0,0.023221213710600597,0.00797628025569202
r45_c171,0,0,10,True,True,22_85,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.030339741122345113,0.039739406018817786
r45_c172,0,0,30,True,False,22_86,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.05591039420514712,0.08003100693754053
r45_c173,0,0,30,True,False,22_86,1.0,0.0,1.0,0.3737024221453287,burnable_tree_shrub_grass,3,0.026751419917082242,0.011801036682615628
r45_c174,0,0,10,True,False,22_87,1.0,0.0,1.0,0.22549019607843138,burnable_tree_shrub_grass,2,0.03211155113289287,0.024829004329004332
r46_c0,0,0,30,True,True,23_0,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub_grass,2,0.551563833928189,0.21993772995549074
r46_c1,0,0,10,True,True,23_0,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub_grass,2,0.0820158108138194,0.07923703792182052
r46_c2,0,0,10,True,True,23_1,0.9619377162629758,0.03806228373702422,1.0,0.0,burnable_tree_shrub_grass,2,0.36317013325600483,0.04947431769558226
r46_c3,0,0,10,True,True,23_1,0.11418685121107267,0.8858131487889274,1.0,0.0,burnable_tree_shrub_grass,2,0.17546274759147193,0.18008684715724765
r46_c4,0,0,10,True,True,23_2,0.13494809688581316,0.8650519031141869,1.0,0.0,burnable_tree_shrub_grass,3,0.37622641602636414,0.0671891954628082
r46_c5,0,0,30,True,False,23_2,0.020761245674740483,0.7439446366782007,0.7647058823529411,0.0,burnable_tree_shrub_grass,3,0.38861799017828197,0.1484530069197627
r46_c6,0,0,30,True,False,23_3,0.0,0.8788927335640139,0.8788927335640139,0.0,burnable_tree_shrub_grass,0,0.1573326311921792,0.10671794301989884
r46_c7,0,0,30,True,False,23_3,0.0,1.0,1.0,0.0,burnable_tree_shrub_grass,0,0.13683196687731722,0.10591858116171343
r46_c8,0,0,10,True,True,23_4,0.22145328719723184,0.7785467128027682,1.0,0.0,burnable_tree_shrub_grass,1,0.13314859102770438,0.002864449129382369
r46_c9,0,0,10,True,True,23_4,0.0,0.9065743944636678,0.9065743944636678,0.0,burnable_tree_shrub_grass,1,0.14401662183670771,0.10864464840455303
r46_c13,0,0,30,True,False,23_6,0.12110726643598616,0.3460207612456747,0.4671280276816609,0.0,burnable_tree_shrub_grass,2,0.020436303552600118,0.007950766747376917
r46_c14,0,0,30,True,False,23_7,0.5605536332179931,0.29411764705882354,0.8546712802768166,0.0,burnable_tree_shrub_grass,1,0.03561877006254846,0.03124100681453622
r46_c15,0,0,30,True,False,23_7,0.9411764705882353,0.058823529411764705,1.0,0.0,burnable_tree_shrub_grass,1,0.12616333721370487,0.4393801248535244
r46_c16,0,0,10,True,True,23_8,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.12187547969176518,0.17030555555555552
r46_c17,0,0,10,True,True,23_8,0.8546712802768166,0.1453287197231834,1.0,0.0,burnable_tree_shrub_grass,2,0.28670563188301285,0.12722762623507258
r46_c18,0,0,10,True,True,23_9,0.8650519031141869,0.13494809688581316,1.0,0.0,burnable_tree_shrub_grass,2,0.3799779785383319,0.223053661743434
r46_c19,0,0,10,True,True,23_9,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.29149325501552903,0.23251265312769898
r46_c20,0,0,10,True,True,23_10,0.9446366782006921,0.05536332179930796,1.0,0.0,burnable_tree_shrub_grass,2,0.6722622968362053,0.1741498704259992
r46_c21,0,0,10,True,True,23_10,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.4562426818611754,0.03298104841490055
r46_c22,0,0,10,True,True,23_11,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.48530680365873236,0.06567294680662542
r46_c23,0,0,10,True,True,23_11,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.7731208459336457,0.04524721250705328
r46_c24,0,0,10,True,True,23_12,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.37488788639965925,0.04671488794603334
r46_c25,0,0,10,True,True,23_12,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.6568236175015411,0.041130028604751394
r46_c26,0,0,10,True,True,23_13,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.6136197719679893,0.054853261662085186
r46_c27,0,0,10,True,True,23_13,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.5156600953572305,0.050800229638939313
r46_c28,0,0,10,True,True,23_14,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.8574346934425675,0.062126439704455645
r46_c29,0,0,10,True,True,23_14,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.8738952760676915,0.13268108724130134
r46_c30,0,0,10,True,True,23_15,1.0,0.0,1.0,0.03806228373702422,burnable_tree_shrub_grass,4,0.7361887343035696,0.12727352353312843
r46_c31,0,0,10,True,False,23_15,1.0,0.0,1.0,0.30103806228373703,burnable_tree_shrub_grass,4,0.3018055083774089,0.1419477215454445
r46_c32,0,0,10,True,False,23_16,1.0,0.0,1.0,0.1453287197231834,burnable_tree_shrub_grass,2,0.26411085662589384,0.11882637156466448
r46_c33,0,0,40,True,False,23_16,1.0,0.0,1.0,0.44982698961937717,burnable_tree_shrub_grass,2,0.22247069003783573,0.1000416761255471
r46_c34,0,0,40,True,False,23_17,1.0,0.0,1.0,0.39792387543252594,burnable_tree_shrub_grass,1,0.29559380657137346,0.24687117774432205
r46_c35,0,0,10,True,True,23_17,1.0,0.0,1.0,0.12802768166089964,burnable_tree_shrub_grass,1,0.6688634011141898,0.6481391640050549
r46_c36,0,0,10,True,True,23_18,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.7812654420009602,0.43079234297825847
r46_c37,0,0,10,True,True,23_18,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub_grass,4,0.44757153696033725,0.6926491435936136
r46_c38,0,0,10,True,True,23_19,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.8320135554594854,0.35573729023215933
r46_c39,0,0,10,True,True,23_19,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.430181916023677,0.5946068303848213
r46_c40,0,0,10,True,True,23_20,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.5776651056117849,0.520919233959289
r46_c41,0,0,10,True,True,23_20,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.6300381550856197,0.11846467475222842
r46_c42,0,0,10,True,True,23_21,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.63036132075256,0.3313617007705063
r46_c43,0,0,10,True,True,23_21,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.4372148242669667,0.5059085779926672
r46_c44,0,0,10,True,True,23_22,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.13866089175373264,0.2696522575161483
r46_c45,0,0,10,True,True,23_22,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.23274154947664205,0.19233369439998468
r46_c46,0,0,10,True,True,23_23,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.38596167622630123,0.2714192370724977
r46_c47,0,0,10,True,True,23_23,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.49721574920059425,0.16092441839463156
r46_c48,0,0,10,True,True,23_24,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.18424752299122116,0.10604350319812719
r46_c49,0,0,10,True,True,23_24,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.21183447716270995,0.0915612066252442
r46_c50,0,0,10,True,True,23_25,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.5146286131172279,0.2852395353169564
r46_c51,0,0,10,True,True,23_25,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.4095370032156562,0.5206462396147927
r46_c52,0,0,10,True,True,23_26,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.423357295974607,0.4598052759078174
r46_c53,0,0,10,True,True,23_26,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.5851856220091811,0.5874550877262301
r46_c54,0,0,10,True,True,23_27,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.1532544011249615,0.2766563813699844
r46_c55,0,0,10,True,True,23_27,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.30418019518904854,0.23676381995252452
r46_c56,0,0,10,True,True,23_28,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.14907986900305256,0.1665626329703015
r46_c57,0,0,10,True,True,23_28,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.1248024179490798,0.119384158063534
r46_c58,0,0,10,True,True,23_29,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.14820601485830975,0.2913845352080053
r46_c59,0,0,10,True,True,23_29,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.18692235421126568,0.167445597552333
r46_c60,0,0,10,True,True,23_30,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.08688723307563158,0.07260877463948937
r46_c61,0,0,10,True,True,23_30,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.2821212658201992,0.19671100060144642
r46_c62,0,0,10,True,True,23_31,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.25668044316900324,0.24694592279676475
r46_c63,0,0,10,True,True,23_31,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.07234289100593508,0.12133617111073952
r46_c64,0,0,10,True,True,23_32,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub_grass,3,0.37046303920839063,0.47534253690385053
r46_c65,0,0,10,True,True,23_32,1.0,0.0,1.0,0.020761245674740483,burnable_tree_shrub_grass,3,0.16556955162681505,0.4308340936846371
r46_c66,0,0,10,True,True,23_33,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.3536411725093187,0.2967071519618691
r46_c67,0,0,10,True,True,23_33,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.4307001593008001,0.2936511817731518
r46_c68,0,0,30,True,False,23_34,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.6862587753097293,0.4030674034571093
r46_c69,0,0,10,True,True,23_34,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.38263179910652567,0.3319115006438665
r46_c70,0,0,10,True,True,23_35,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.34548577545527964,0.5150698794470926
r46_c71,0,0,10,True,True,23_35,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.34407697182018765,0.36155018214024476
r46_c72,0,0,10,True,True,23_36,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.30987779597279297,0.32618233874042973
r46_c73,0,0,10,True,True,23_36,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.2354169883042777,0.1877576303869236
r46_c74,0,0,10,True,True,23_37,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.1040581248014921,0.045758784116983336
r46_c75,0,0,10,True,True,23_37,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.04626631884600856,0.023223827704048076
r46_c76,0,0,10,True,True,23_38,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.09505968186658167,0.02914550739225272
r46_c77,0,0,30,True,False,23_38,0.972318339100346,0.02768166089965398,1.0,0.0,burnable_tree_shrub_grass,1,0.025470507917000458,0.00029579240084097523
r46_c78,0,0,30,True,False,23_39,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.025209388916374822,0.00696347586653709
r46_c79,0,0,30,True,False,23_39,0.986159169550173,0.01384083044982699,1.0,0.0,burnable_tree_shrub_grass,3,0.02462580645610778,0.00019760285066407516
r46_c80,0,0,10,True,True,23_40,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.07134769489946523,0.012603174603174602
r46_c81,0,0,10,True,True,23_40,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.05354958094753783,0.02225971423902241
r46_c82,0,0,10,True,True,23_41,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.12303136207565255,0.19323955941992374
r46_c83,0,0,10,True,True,23_41,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.15509878164679175,0.16441029829141443
r46_c84,0,0,10,True,True,23_42,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.1476376764678937,0.3501065351419981
r46_c85,0,0,40,True,False,23_42,1.0,0.0,1.0,0.35294117647058826,burnable_tree_shrub_grass,2,0.19150860261503774,0.06194814846988758
r46_c88,0,0,30,True,False,23_44,1.0,0.0,1.0,0.2837370242214533,burnable_tree_shrub_grass,3,0.03329210346674826,0.0689857182864149
r46_c92,0,0,30,True,False,23_46,1.0,0.0,1.0,0.3460207612456747,burnable_tree_shrub_grass,4,0.06172027712222702,0.05057515632515632
r46_c93,0,0,10,True,True,23_46,1.0,0.0,1.0,0.15570934256055363,burnable_tree_shrub_grass,4,0.06295631704706031,0.1291401498901499
r46_c94,0,0,10,True,True,23_47,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.1273676820545534,0.21942061030876794
r46_c95,0,0,10,True,True,23_47,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.24680726740983444,0.2288524704014591
r46_c96,0,0,10,True,False,23_48,1.0,0.0,1.0,0.20069204152249134,burnable_tree_shrub_grass,4,0.07687477144329881,0.05317823855093568
r46_c97,0,0,30,True,False,23_48,1.0,0.0,1.0,0.28719723183391005,burnable_tree_shrub_grass,4,0.06710580288814146,0.04108597441206136
r46_c98,0,0,30,True,False,23_49,1.0,0.0,1.0,0.031141868512110725,burnable_tree_shrub_grass,2,0.028300881196615908,0.04639417989417989
r46_c99,0,0,10,True,True,23_49,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.03707892324674037,0.07325424546214021
