cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r102_c149,51_74,0,baseline,raw,0.011817292716658651
r102_c150,51_75,0,baseline,raw,0.00745801805726694
r102_c151,51_75,0,baseline,raw,0.001953154773978342
r102_c152,51_76,0,baseline,raw,0.002396866410978294
r102_c153,51_76,0,baseline,raw,0.03544313644121004
r102_c154,51_77,0,baseline,raw,0.009521115027234637
r102_c155,51_77,0,baseline,raw,0.004043218751371093
r102_c156,51_78,0,baseline,raw,0.00020402451525943456
r102_c157,51_78,0,baseline,raw,0.004428763628569992
r102_c158,51_79,0,baseline,raw,0.0035028377026440653
r102_c159,51_79,0,baseline,raw,0.003998663970582691
r102_c160,51_80,0,baseline,raw,0.01512500148073071
r102_c161,51_80,0,baseline,raw,0.005609705102759324
r102_c162,51_81,0,baseline,raw,0.022861014952790273
r102_c163,51_81,0,baseline,raw,0.02966373604122565
r102_c164,51_82,0,baseline,raw,0.11848156976271937
r102_c165,51_82,0,baseline,raw,0.026370066589785805
r102_c166,51_83,0,baseline,raw,0.01412496399353731
r102_c167,51_83,0,baseline,raw,0.026129988584011055
r102_c168,51_84,0,baseline,raw,0.013957125351572482
r102_c169,51_84,0,baseline,raw,0.0568739311268142
r102_c170,51_85,0,baseline,raw,0.04311807272902951
r102_c171,51_85,0,baseline,raw,0.04173011242514496
r102_c172,51_86,0,baseline,raw,0.11159690938625268
r102_c173,51_86,0,baseline,raw,0.4181905260022833
r102_c174,51_87,0,baseline,raw,0.5433890561928142
r103_c0,51_0,0,baseline,raw,0.0011111111111111111
r103_c1,51_0,0,baseline,raw,0.00020402451525943456
r103_c2,51_1,0,baseline,raw,0.006343871536072751
r103_c3,51_1,0,baseline,raw,0.013055555555555555
r103_c4,51_2,0,baseline,raw,0.002566093758294974
r103_c5,51_2,0,baseline,raw,0.011160814638716224
r103_c6,51_3,0,baseline,raw,0.003222401578152552
r103_c7,51_3,0,baseline,raw,0.00020402451525943456
r103_c8,51_4,0,baseline,raw,0.0011299504411853606
r103_c9,51_4,0,baseline,raw,0.002866713738515187
r103_c10,51_5,0,baseline,raw,0.00020402451525943456
r103_c11,51_5,0,baseline,raw,0.0
r103_c12,51_6,0,baseline,raw,0.0035373578485927673
r103_c13,51_6,0,baseline,raw,0.00022453733577225507
r103_c14,51_7,0,baseline,raw,0.00031668962792454725
r103_c15,51_7,0,baseline,raw,0.001442519185338895
r103_c16,51_8,0,baseline,raw,0.003957026176857381
r103_c17,51_8,0,baseline,raw,0.0016796853711966613
r103_c18,51_9,0,baseline,raw,0.0033459895825002075
r103_c19,51_9,0,baseline,raw,0.001679322915833541
r103_c20,51_10,0,baseline,raw,0.010171594645661265
r103_c21,51_10,0,baseline,raw,0.0022222222222222222
r103_c22,51_11,0,baseline,raw,0.00020402451525943456
r103_c23,51_11,0,baseline,raw,0.0027777777777777775
r103_c24,51_12,0,baseline,raw,0.00020402451525943456
r103_c25,51_12,0,baseline,raw,0.01698296725552114
r103_c26,51_13,0,baseline,raw,0.01956609375829497
r103_c27,51_13,0,baseline,raw,0.001679322915833541
r103_c28,51_14,0,baseline,raw,0.012077656050762109
r103_c29,51_14,0,baseline,raw,0.00020402451525943456
r103_c30,51_15,0,baseline,raw,0.006870691181926103
r103_c31,51_15,0,baseline,raw,0.0030385228110766972
r103_c32,51_16,0,baseline,raw,0.00032748130538289136
r103_c33,51_16,0,baseline,raw,0.00020402451525943456
r103_c34,51_17,0,baseline,raw,0.00032748130538289136
r103_c35,51_17,0,baseline,raw,0.009463283774518695
r103_c36,51_18,0,baseline,raw,0.007580578516813435
r103_c37,51_18,0,baseline,raw,0.0006388315816512914
r103_c38,51_19,0,baseline,raw,0.0018209965291488706
r103_c39,51_19,0,baseline,raw,0.001679322915833541
r103_c40,51_20,0,baseline,raw,0.0038141402236265996
r103_c41,51_20,0,baseline,raw,0.00020402451525943456
r103_c42,51_21,0,baseline,raw,0.0015488407257481594
r103_c43,51_21,0,baseline,raw,0.00020402451525943456
r103_c44,51_22,0,baseline,raw,0.00325958007081499
r103_c45,51_22,0,baseline,raw,0.009127163482914456
r103_c46,51_23,0,baseline,raw,0.00020402451525943456
r103_c47,51_23,0,baseline,raw,0.0
r103_c48,51_24,0,baseline,raw,0.00022871587328412592
r103_c49,51_24,0,baseline,raw,0.0003413809859492386
r103_c50,51_25,0,baseline,raw,0.0
r103_c51,51_25,0,baseline,raw,0.0
r103_c52,51_26,0,baseline,raw,0.0
r103_c53,51_26,0,baseline,raw,0.004648468959703879
r103_c54,51_27,0,baseline,raw,0.0
r103_c55,51_27,0,baseline,raw,0.00020402451525943456
r103_c56,51_28,0,baseline,raw,0.00020402451525943456
r103_c57,51_28,0,baseline,raw,0.001679322915833541
r103_c58,51_29,0,baseline,raw,0.0052904340269446515
r103_c59,51_29,0,baseline,raw,0.0018912040024389217
r103_c60,51_30,0,baseline,raw,0.0004808068902932667
r103_c61,51_30,0,baseline,raw,0.005558036277867481
r103_c62,51_31,0,baseline,raw,0.0027850247244782717
r103_c63,51_31,0,baseline,raw,0.0019310308801730321
r103_c64,51_32,0,baseline,raw,0.0024102386924315542
r103_c65,51_32,0,baseline,raw,0.00257505285947158
r103_c66,51_33,0,baseline,raw,0.008264830540903283
r103_c67,51_33,0,baseline,raw,0.010644491516292964
r103_c68,51_34,0,baseline,raw,0.004094897844339889
r103_c69,51_34,0,baseline,raw,0.0041156017780872994
r103_c70,51_35,0,baseline,raw,0.00294728214708851
r103_c71,51_35,0,baseline,raw,0.004554219526138247
r103_c72,51_36,0,baseline,raw,0.0021671831368759993
r103_c73,51_36,0,baseline,raw,0.006220886192804913
r103_c74,51_37,0,baseline,raw,0.0018361710359773985
r103_c75,51_37,0,baseline,raw,0.011556072025764887
r103_c76,51_38,0,baseline,raw,0.0015488407257481594
r103_c77,51_38,0,baseline,raw,0.003521349803542665
r103_c78,51_39,0,baseline,raw,0.0023471718107445525
r103_c79,51_39,0,baseline,raw,0.0024102386924315542
r103_c80,51_40,0,baseline,raw,0.0030030246086787836
r103_c81,51_40,0,baseline,raw,0.005987663195815537
r103_c82,51_41,0,baseline,raw,0.0018361710359773985
r103_c83,51_41,0,baseline,raw,0.002008986492281264
r103_c84,51_42,0,baseline,raw,0.0018053030614226706
r103_c85,51_42,0,baseline,raw,0.013021357788666985
r103_c86,51_43,0,baseline,raw,0.001679322915833541
r103_c87,51_43,0,baseline,raw,0.015053078709357178
r103_c88,51_44,0,baseline,raw,0.020061113281207184
r103_c89,51_44,0,baseline,raw,0.009165330637249357
r103_c90,51_45,0,baseline,raw,0.0025415655658134898
r103_c91,51_45,0,baseline,raw,0.0018866404801022932
r103_c92,51_46,0,baseline,raw,0.0018361710359773985
r103_c93,51_46,0,baseline,raw,0.002987635253327719
r103_c94,51_47,0,baseline,raw,0.0023950641856030266
r103_c95,51_47,0,baseline,raw,0.0018209965291488706
r103_c96,51_48,0,baseline,raw,0.0018361710359773985
r103_c97,51_48,0,baseline,raw,0.0018361710359773985
r103_c98,51_49,0,baseline,raw,0.017786683793896634
r103_c99,51_49,0,baseline,raw,0.0017379776612243421
r103_c100,51_50,0,baseline,raw,0.05387929964841812
r103_c101,51_50,0,baseline,raw,0.00022453733577225507
r103_c102,51_51,0,baseline,raw,0.0018706911819261012
r103_c103,51_51,0,baseline,raw,0.001147342995169082
r103_c104,51_52,0,baseline,raw,0.0
r103_c105,51_52,0,baseline,raw,0.0012785502612478418
r103_c106,51_53,0,baseline,raw,3.6231884057971014e-05
r103_c107,51_53,0,baseline,raw,0.0
r103_c108,51_54,0,baseline,raw,0.0009980747408944507
r103_c109,51_54,0,baseline,raw,0.0004808068902932667
r103_c110,51_55,0,baseline,raw,0.0004808068902932667
r103_c111,51_55,0,baseline,raw,0.0004808068902932667
r103_c112,51_56,0,baseline,raw,0.013653731706119969
r103_c113,51_56,0,baseline,raw,0.004473125269742573
r103_c114,51_57,0,baseline,raw,0.0033101521638767097
r103_c115,51_57,0,baseline,raw,0.0019547557874876006
r103_c116,51_58,0,baseline,raw,0.013076480034673654
r103_c117,51_58,0,baseline,raw,0.07123000062535056
r103_c118,51_59,0,baseline,raw,0.08714392755140069
r103_c119,51_59,0,baseline,raw,0.11370746915328801
r103_c120,51_60,0,baseline,raw,0.06856232119519452
r103_c121,51_60,0,baseline,raw,0.054535166369651646
r103_c122,51_61,0,baseline,raw,0.00703174427594192
r103_c123,51_61,0,baseline,raw,0.059755413952244076
r103_c124,51_62,0,baseline,raw,0.1001080558881801
r103_c125,51_62,0,baseline,raw,0.051033037428535516
r103_c126,51_63,0,baseline,raw,0.04830192211030761
r103_c127,51_63,0,baseline,raw,0.16590676391470485
r103_c128,51_64,0,baseline,raw,0.049855282091475446
r103_c129,51_64,0,baseline,raw,0.013419109350371787
r103_c130,51_65,0,baseline,raw,0.042239094318150504
r103_c131,51_65,0,baseline,raw,0.027513073685076866
r103_c132,51_66,0,baseline,raw,0.039105627944112646
r103_c133,51_66,0,baseline,raw,0.14959315348844585
r103_c134,51_67,0,baseline,raw,0.11317645909730513
r103_c135,51_67,0,baseline,raw,0.06942330964519604
r103_c136,51_68,0,baseline,raw,0.1212420437231894
r103_c137,51_68,0,baseline,raw,0.08271726182522415
r103_c138,51_69,0,baseline,raw,0.11985040321590716
r103_c139,51_69,0,baseline,raw,0.13982894770655438
r103_c140,51_70,0,baseline,raw,0.23921540417960532
r103_c141,51_70,0,baseline,raw,0.09767236035005841
r103_c142,51_71,0,baseline,raw,0.10507574914128104
r103_c143,51_71,0,baseline,raw,0.47175508540404687
r103_c144,51_72,0,baseline,raw,0.548798249691056
r103_c145,51_72,0,baseline,raw,0.11837935545270764
r103_c146,51_73,0,baseline,raw,0.012013667931525656
r103_c147,51_73,0,baseline,raw,0.031640359198438335
r103_c148,51_74,0,baseline,raw,0.012228113335554165
r103_c149,51_74,0,baseline,raw,0.02867255777999861
r103_c150,51_75,0,baseline,raw,0.02558293759605147
r103_c151,51_75,0,baseline,raw,0.04447338386896071
r103_c152,51_76,0,baseline,raw,0.013323308545705468
r103_c153,51_76,0,baseline,raw,0.009390349474647827
r103_c154,51_77,0,baseline,raw,0.008408310454927757
r103_c155,51_77,0,baseline,raw,0.015684702640981107
r103_c156,51_78,0,baseline,raw,0.0018361710359773985
r103_c157,51_78,0,baseline,raw,0.0018361710359773985
r103_c158,51_79,0,baseline,raw,0.001679322915833541
r103_c159,51_79,0,baseline,raw,0.00546555947167908
r103_c160,51_80,0,baseline,raw,0.00365861269062777
r103_c161,51_80,0,baseline,raw,0.0025485885558013937
r103_c162,51_81,0,baseline,raw,0.0019430384360926564
r103_c163,51_81,0,baseline,raw,0.0499915018073326
r103_c164,51_82,0,baseline,raw,0.016242805777281086
r103_c165,51_82,0,baseline,raw,0.059847418741128824
r103_c166,51_83,0,baseline,raw,0.01603413605662757
r103_c167,51_83,0,baseline,raw,0.014514908109318854
r103_c168,51_84,0,baseline,raw,0.025421584009787147
r103_c169,51_84,0,baseline,raw,0.04287820426053745
r103_c170,51_85,0,baseline,raw,0.06927128345976692
r103_c171,51_85,0,baseline,raw,0.030295647517746976
r103_c172,51_86,0,baseline,raw,0.05402777659859969
r103_c173,51_86,0,baseline,raw,0.015615924746747849
r103_c174,51_87,0,baseline,raw,0.00776861708595547
r104_c0,52_0,0,baseline,raw,0.007796617107852028
r104_c1,52_0,0,baseline,raw,0.0011111111111111111
r104_c2,52_1,0,baseline,raw,0.0003681417776281541
r104_c3,52_1,0,baseline,raw,0.0030385228110766972
r104_c4,52_2,0,baseline,raw,0.0027777777777777775
r104_c5,52_2,0,baseline,raw,0.00394001770789876
r104_c6,52_3,0,baseline,raw,0.00020402451525943456
r104_c7,52_3,0,baseline,raw,0.0032348039546351583
r104_c8,52_4,0,baseline,raw,0.002866713738515187
r104_c9,52_4,0,baseline,raw,0.00044047565566537726
r104_c10,52_5,0,baseline,raw,0.005444623800374773
r104_c11,52_5,0,baseline,raw,0.002566093758294974
r104_c12,52_6,0,baseline,raw,8.871683200258085e-05
r104_c13,52_6,0,baseline,raw,8.871683200258085e-05
r104_c14,52_7,0,baseline,raw,0.00022453733577225507
r104_c15,52_7,0,baseline,raw,0.0005907851163196655
r104_c16,52_8,0,baseline,raw,0.001872675622117667
r104_c17,52_8,0,baseline,raw,0.018998840271394157
r104_c18,52_9,0,baseline,raw,0.001679322915833541
r104_c19,52_9,0,baseline,raw,0.004055734911485886
r104_c20,52_10,0,baseline,raw,0.01698296725552114
r104_c21,52_10,0,baseline,raw,0.00020402451525943456
r104_c22,52_11,0,baseline,raw,0.0027777777777777775
r104_c23,52_11,0,baseline,raw,0.00020402451525943456
r104_c24,52_12,0,baseline,raw,0.00020402451525943456
r104_c25,52_12,0,baseline,raw,0.00020402451525943456
r104_c26,52_13,0,baseline,raw,0.0013938579445046957
r104_c27,52_13,0,baseline,raw,0.01325959086249245
r104_c28,52_14,0,baseline,raw,0.0027040245152594343
r104_c29,52_14,0,baseline,raw,0.00020402451525943456
r104_c30,52_15,0,baseline,raw,0.0011299504411853606
r104_c31,52_15,0,baseline,raw,0.013055555555555555
r104_c32,52_16,0,baseline,raw,0.0027777777777777775
r104_c33,52_16,0,baseline,raw,0.00501883933007425
r104_c34,52_17,0,baseline,raw,0.00032748130538289136
r104_c35,52_17,0,baseline,raw,0.00501883933007425
r104_c36,52_18,0,baseline,raw,0.00031668962792454725
r104_c37,52_18,0,baseline,raw,0.0013938579445046957
r104_c38,52_19,0,baseline,raw,0.0018361710359773985
r104_c39,52_19,0,baseline,raw,0.0018361710359773985
r104_c40,52_20,0,baseline,raw,0.0013938579445046957
r104_c41,52_20,0,baseline,raw,0.0015640152325766875
r104_c42,52_21,0,baseline,raw,0.0027774237529552127
r104_c43,52_21,0,baseline,raw,0.00022871587328412592
r104_c44,52_22,0,baseline,raw,0.0011299504411853606
r104_c45,52_22,0,baseline,raw,0.004999999999999999
r104_c46,52_23,0,baseline,raw,0.00022871587328412592
r104_c47,52_23,0,baseline,raw,0.003222401578152552
r104_c48,52_24,0,baseline,raw,0.0005170387743512377
r104_c49,52_24,0,baseline,raw,0.00022871587328412592
r104_c50,52_25,0,baseline,raw,0.0
r104_c51,52_25,0,baseline,raw,0.0
r104_c52,52_26,0,baseline,raw,0.0
r104_c53,52_26,0,baseline,raw,0.00020402451525943456
r104_c54,52_27,0,baseline,raw,0.0024808068902932665
r104_c55,52_27,0,baseline,raw,0.0004808068902932667
r104_c56,52_28,0,baseline,raw,0.00020402451525943456
r104_c57,52_28,0,baseline,raw,0.0018361710359773985
r104_c58,52_29,0,baseline,raw,0.001679322915833541
r104_c59,52_29,0,baseline,raw,0.006469467405702325
r104_c60,52_30,0,baseline,raw,0.0013938579445046957
r104_c61,52_30,0,baseline,raw,0.00020402451525943456
r104_c62,52_31,0,baseline,raw,0.0004808068902932667
r104_c63,52_31,0,baseline,raw,0.0030030246086787836
r104_c64,52_32,0,baseline,raw,0.0018361710359773985
r104_c65,52_32,0,baseline,raw,0.002152008630047471
r104_c66,52_33,0,baseline,raw,0.00257505285947158
r104_c67,52_33,0,baseline,raw,0.0018361710359773985
r104_c68,52_34,0,baseline,raw,0.0004808068902932667
r104_c69,52_34,0,baseline,raw,0.0030030246086787836
r104_c70,52_35,0,baseline,raw,0.0018361710359773985
r104_c71,52_35,0,baseline,raw,0.00273926099657346
r104_c72,52_36,0,baseline,raw,0.0024102386924315542
r104_c73,52_36,0,baseline,raw,0.011206774642578037
r104_c74,52_37,0,baseline,raw,0.0023950641856030266
r104_c75,52_37,0,baseline,raw,0.0018361710359773985
r104_c76,52_38,0,baseline,raw,0.007675126343687799
r104_c77,52_38,0,baseline,raw,0.0015906060838309605
r104_c78,52_39,0,baseline,raw,0.0018361710359773985
r104_c79,52_39,0,baseline,raw,0.0036756531589479304
r104_c80,52_40,0,baseline,raw,0.001679322915833541
r104_c81,52_40,0,baseline,raw,0.0018361710359773985
r104_c82,52_41,0,baseline,raw,0.0018361710359773985
r104_c83,52_41,0,baseline,raw,0.0005184512382824422
r104_c84,52_42,0,baseline,raw,0.0032155073924148257
r104_c85,52_42,0,baseline,raw,0.005207564185603027
r104_c86,52_43,0,baseline,raw,0.0024102386924315542
r104_c87,52_43,0,baseline,raw,0.0019818296860754188
r104_c88,52_44,0,baseline,raw,0.0022833355034294063
r104_c89,52_44,0,baseline,raw,0.002331997303916024
r104_c90,52_45,0,baseline,raw,0.002007639491687304
r104_c91,52_45,0,baseline,raw,0.00257505285947158
r104_c92,52_46,0,baseline,raw,0.002190273947906954
r104_c93,52_46,0,baseline,raw,0.001991946023961104
r104_c94,52_47,0,baseline,raw,0.003263119741158582
r104_c95,52_47,0,baseline,raw,0.0015640152325766875
r104_c96,52_48,0,baseline,raw,0.01546334206899624
r104_c97,52_48,0,baseline,raw,0.0023471718107445525
r104_c98,52_49,0,baseline,raw,0.0018361710359773985
r104_c99,52_49,0,baseline,raw,0.0015640152325766875
r104_c100,52_50,0,baseline,raw,0.0017531521680528702
r104_c101,52_50,0,baseline,raw,0.002307134464702658
r104_c102,52_51,0,baseline,raw,0.0004808068902932667
r104_c103,52_51,0,baseline,raw,0.00021217362212603763
r104_c104,52_52,0,baseline,raw,0.0
r104_c105,52_52,0,baseline,raw,8.871683200258085e-05
r104_c106,52_53,0,baseline,raw,0.0
r104_c107,52_53,0,baseline,raw,0.0
r104_c108,52_54,0,baseline,raw,0.008111111111111112
r104_c109,52_54,0,baseline,raw,0.0005179703703791211
r104_c110,52_55,0,baseline,raw,0.0015926639578604082
r104_c111,52_55,0,baseline,raw,0.0011255521041319708
r104_c112,52_56,0,baseline,raw,0.0021255521041319706
r104_c113,52_56,0,baseline,raw,0.004882174059081492
r104_c114,52_57,0,baseline,raw,0.0022218721711427143
r104_c115,52_57,0,baseline,raw,0.036444094393364934
r104_c116,52_58,0,baseline,raw,0.004476818830543376
r104_c117,52_58,0,baseline,raw,0.06940936823796816
r104_c118,52_59,0,baseline,raw,0.1529997957453298
r104_c119,52_59,0,baseline,raw,0.09346732878507634
r104_c120,52_60,0,baseline,raw,0.09474063971913209
r104_c121,52_60,0,baseline,raw,0.14577867739653028
r104_c122,52_61,0,baseline,raw,0.03938417779696213
r104_c123,52_61,0,baseline,raw,0.007770751793741313
r104_c124,52_62,0,baseline,raw,0.02535229940809127
r104_c125,52_62,0,baseline,raw,0.05802327109510123
r104_c126,52_63,0,baseline,raw,0.06977849255890371
r104_c127,52_63,0,baseline,raw,0.035496366554752044
r104_c128,52_64,0,baseline,raw,0.13353996900430373
r104_c129,52_64,0,baseline,raw,0.024747887668733634
r104_c130,52_65,0,baseline,raw,0.020584679436962624
r104_c131,52_65,0,baseline,raw,0.13438881981942147
r104_c132,52_66,0,baseline,raw,0.07108366878591754
r104_c133,52_66,0,baseline,raw,0.15821976997553988
r104_c134,52_67,0,baseline,raw,0.16524369602497538
r104_c135,52_67,0,baseline,raw,0.1904421294608108
r104_c136,52_68,0,baseline,raw,0.07564338362037376
r104_c137,52_68,0,baseline,raw,0.08471071721591122
r104_c138,52_69,0,baseline,raw,0.30395692769704463
r104_c139,52_69,0,baseline,raw,0.41740245184400543
r104_c140,52_70,0,baseline,raw,0.28729861548130786
r104_c141,52_70,0,baseline,raw,0.21778102379692843
r104_c142,52_71,1,baseline,raw,0.04292803031438979
r104_c143,52_71,1,baseline,raw,0.07554440069998154
r104_c144,52_72,0,baseline,raw,0.3349957508703697
r104_c145,52_72,0,baseline,raw,0.5361989640186572
r104_c146,52_73,0,baseline,raw,0.47496791610146316
r104_c147,52_73,0,baseline,raw,0.3709289230828032
r104_c148,52_74,0,baseline,raw,0.39807902721257427
r104_c149,52_74,0,baseline,raw,0.19483372002447058
r104_c150,52_75,0,baseline,raw,0.09702966142495377
r104_c151,52_75,0,baseline,raw,0.011935283752622138
r104_c152,52_76,0,baseline,raw,0.003307025865104991
r104_c153,52_76,0,baseline,raw,0.0022515696108344274
r104_c154,52_77,0,baseline,raw,0.0018866404801022932
r104_c155,52_77,0,baseline,raw,0.0018866404801022932
r104_c156,52_78,0,baseline,raw,0.03800002534125737
r104_c157,52_78,0,baseline,raw,0.002790434026944652
r104_c158,52_79,0,baseline,raw,0.0024102386924315542
r104_c159,52_79,0,baseline,raw,0.001991946023961104
r104_c160,52_80,0,baseline,raw,0.01023198136935525
r104_c161,52_80,0,baseline,raw,0.013894157336105141
r104_c162,52_81,0,baseline,raw,0.00672080221018001
r104_c163,52_81,0,baseline,raw,0.06733759743760298
r104_c164,52_82,0,baseline,raw,0.0022618453139318815
r104_c165,52_82,0,baseline,raw,0.003928511980598548
r104_c166,52_83,0,baseline,raw,0.00415750597484436
r104_c167,52_83,0,baseline,raw,0.04565750597484437
r104_c168,52_84,0,baseline,raw,0.04221306153039992
r104_c169,52_84,0,baseline,raw,0.07938708648493516
r104_c170,52_85,0,baseline,raw,0.08627602401580457
r104_c171,52_85,0,baseline,raw,0.050751470309549435
r104_c172,52_86,0,baseline,raw,0.01265750597484436
r104_c173,52_86,0,baseline,raw,0.021268617085955472
r104_c174,52_87,0,baseline,raw,0.16305680841988224
r105_c0,52_0,0,baseline,raw,8.871683200258085e-05
r105_c1,52_0,0,baseline,raw,0.0
r105_c2,52_1,0,baseline,raw,0.0
r105_c3,52_1,0,baseline,raw,0.005804632228884274
r105_c4,52_2,0,baseline,raw,0.0027777777777777775
r105_c5,52_2,0,baseline,raw,0.002796617107852027
r105_c6,52_3,0,baseline,raw,0.0027777777777777775
r105_c7,52_3,0,baseline,raw,0.0034792528887392653
r105_c8,52_4,0,baseline,raw,0.00501883933007425
r105_c9,52_4,0,baseline,raw,0.00501883933007425
r105_c10,52_5,0,baseline,raw,0.003796617107852027
r105_c11,52_5,0,baseline,raw,0.0011111111111111111
r105_c12,52_6,0,baseline,raw,0.016444444444444442
r105_c13,52_6,0,baseline,raw,0.004775852518672228
r105_c14,52_7,0,baseline,raw,0.000331408074227784
