cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r75_c61,37_30,0,baseline,raw,0.00216824030636623
r75_c62,37_31,0,baseline,raw,0.0009119558784670715
r75_c63,37_31,1,baseline,raw,0.0011279313169133274
r75_c64,37_32,1,baseline,raw,0.006999409451399221
r75_c65,37_32,1,baseline,raw,0.0005744345768908386
r75_c66,37_33,1,baseline,raw,0.0025371365783585322
r75_c67,37_33,1,baseline,raw,0.001640749584012058
r75_c68,37_34,1,baseline,raw,0.0012205212123135086
r75_c69,37_34,1,baseline,raw,0.0012318977765910968
r75_c70,37_35,1,baseline,raw,0.0014260254672474213
r75_c71,37_35,1,baseline,raw,0.0012936614016097279
r75_c72,37_36,1,baseline,raw,0.0010684643622171062
r75_c73,37_36,1,baseline,raw,0.0025371365783585322
r75_c74,37_37,1,baseline,raw,0.004836440463352353
r75_c75,37_37,1,baseline,raw,0.0014260254672474213
r75_c76,37_38,1,baseline,raw,0.003842621387888625
r75_c77,37_38,1,baseline,raw,0.03278835290247685
r75_c78,37_39,1,baseline,raw,0.0013759908955102596
r75_c79,37_39,1,baseline,raw,0.001496745806863805
r75_c80,37_40,1,baseline,raw,0.0010765174351652555
r75_c81,37_40,1,baseline,raw,0.0012280227687947996
r75_c82,37_41,1,baseline,raw,0.0013087994066146443
r75_c83,37_41,1,baseline,raw,0.0014172141640885643
r75_c84,37_42,1,baseline,raw,0.015239646666008841
r75_c85,37_42,1,baseline,raw,0.007593953139358658
r75_c86,37_43,1,baseline,raw,0.014413322233890477
r75_c87,37_43,1,baseline,raw,0.14327364478551713
r75_c88,37_44,1,baseline,raw,0.3272962292835296
r75_c89,37_44,1,baseline,raw,0.030005877862375106
r75_c90,37_45,1,baseline,raw,0.12638253324122872
r75_c91,37_45,1,baseline,raw,0.023126208168577772
r75_c92,37_46,1,baseline,raw,0.02199447385096973
r75_c93,37_46,1,baseline,raw,0.29691462504917004
r75_c94,37_47,1,baseline,raw,0.1267615947832062
r75_c95,37_47,1,baseline,raw,0.11372469604078826
r75_c96,37_48,1,baseline,raw,0.3364352255046728
r75_c97,37_48,1,baseline,raw,0.3539483108815475
r75_c98,37_49,1,baseline,raw,0.13476001993190911
r75_c99,37_49,1,baseline,raw,0.035838927171076895
r75_c100,37_50,1,baseline,raw,0.02008243113616926
r75_c101,37_50,1,baseline,raw,0.01852944958318771
r75_c102,37_51,0,baseline,raw,0.002687816761207427
r75_c103,37_51,0,baseline,raw,0.003997024970473267
r75_c104,37_52,0,baseline,raw,0.010295616969935752
r75_c105,37_52,0,baseline,raw,0.00093387061450362
r75_c106,37_53,0,baseline,raw,0.06170146476607246
r75_c107,37_53,0,baseline,raw,0.004382022766151057
r75_c108,37_54,0,baseline,raw,0.01096189671268955
r75_c109,37_54,0,baseline,raw,0.31351973945297607
r75_c110,37_55,0,baseline,raw,0.5375971256890747
r75_c111,37_55,0,baseline,raw,0.3563913433761496
r75_c112,37_56,0,baseline,raw,0.08731621496292469
r75_c113,37_56,0,baseline,raw,0.12546912016170142
r75_c114,37_57,0,baseline,raw,0.40223428053524557
r75_c115,37_57,0,baseline,raw,0.1105725086370182
r75_c116,37_58,0,baseline,raw,0.04092059513362921
r75_c117,37_58,0,baseline,raw,0.008039878609842972
r75_c118,37_59,0,baseline,raw,0.23343087748991972
r75_c119,37_59,0,baseline,raw,0.40537576906589956
r75_c120,37_60,0,baseline,raw,0.16380970824405178
r75_c121,37_60,0,baseline,raw,0.15477519065471257
r75_c122,37_61,0,baseline,raw,0.1630021948743021
r75_c123,37_61,0,baseline,raw,0.0145072536625328
r75_c124,37_62,0,baseline,raw,0.05818398204201372
r75_c125,37_62,0,baseline,raw,0.008890490178026244
r75_c126,37_63,0,baseline,raw,0.029305914826483075
r75_c127,37_63,0,baseline,raw,0.49366498786034296
r75_c128,37_64,0,baseline,raw,0.4056588837098485
r75_c129,37_64,0,baseline,raw,0.41613507418603907
r75_c130,37_65,0,baseline,raw,0.080862957629236
r75_c131,37_65,0,baseline,raw,0.039082908175063345
r75_c132,37_66,0,baseline,raw,0.016736763432323942
r75_c133,37_66,0,baseline,raw,0.005347133009431926
r75_c134,37_67,0,baseline,raw,0.014916221993121781
r75_c135,37_67,0,baseline,raw,0.006761967613298304
r75_c136,37_68,0,baseline,raw,0.0015212977815561787
r75_c137,37_68,0,baseline,raw,0.002669819772247999
r75_c138,37_69,0,baseline,raw,0.015992321012889256
r75_c139,37_69,0,baseline,raw,0.15007373463277682
r75_c140,37_70,0,baseline,raw,0.02638423369127698
r75_c141,37_70,0,baseline,raw,0.0230515293013631
r75_c142,37_71,0,baseline,raw,0.015950618931184185
r75_c143,37_71,0,baseline,raw,0.3843871894078717
r75_c144,37_72,0,baseline,raw,0.20988077302109365
r75_c145,37_72,0,baseline,raw,0.3725003907369434
r75_c146,37_73,0,baseline,raw,0.16935250109984373
r75_c147,37_73,0,baseline,raw,0.09286822367745813
r75_c148,37_74,0,baseline,raw,0.04795811490324844
r75_c149,37_74,0,baseline,raw,0.012698792431574957
r75_c150,37_75,0,baseline,raw,0.38919814085147414
r75_c151,37_75,0,baseline,raw,0.07052898423134427
r75_c152,37_76,0,baseline,raw,0.05330410346035142
r75_c153,37_76,0,baseline,raw,0.0010638397110380845
r75_c154,37_77,0,baseline,raw,0.0009146149048365343
r75_c156,37_78,0,baseline,raw,0.016618398960272077
r75_c157,37_78,0,baseline,raw,0.02163946525364756
r75_c158,37_79,0,baseline,raw,0.038360189131118
r75_c159,37_79,0,baseline,raw,0.005913651913590157
r75_c160,37_80,0,baseline,raw,0.11009943391471043
r75_c161,37_80,0,baseline,raw,0.7045632202165535
r75_c162,37_81,0,baseline,raw,0.021732574795932
r75_c163,37_81,0,baseline,raw,0.0875008598670579
r75_c164,37_82,0,baseline,raw,0.26068613120681355
r75_c165,37_82,0,baseline,raw,0.22759638060216322
r75_c166,37_83,0,baseline,raw,0.03009669005171783
r75_c167,37_83,0,baseline,raw,0.14193952394064985
r75_c168,37_84,0,baseline,raw,0.28865323183095526
r75_c169,37_84,0,baseline,raw,0.07390318484725057
r75_c170,37_85,0,baseline,raw,0.012667748810951285
r75_c171,37_85,0,baseline,raw,0.01055663769984017
r75_c172,37_86,0,baseline,raw,0.0041467897620082
r75_c173,37_86,0,baseline,raw,0.009369011984230423
r75_c174,37_87,0,baseline,raw,0.24467040743397261
r76_c0,38_0,0,baseline,raw,0.00038159765969296986
r76_c1,38_0,0,baseline,raw,0.004175759819538752
r76_c2,38_1,0,baseline,raw,0.00019959099529077583
r76_c3,38_1,0,baseline,raw,0.0002736505789107799
r76_c4,38_2,0,baseline,raw,0.00021467004930104516
r76_c5,38_2,0,baseline,raw,9.585315968294691e-05
r76_c6,38_3,0,baseline,raw,0.00031660291638874313
r76_c8,38_4,0,baseline,raw,0.00019959099529077583
r76_c10,38_5,0,baseline,raw,0.00011464891034869087
r76_c13,38_6,0,baseline,raw,0.007841844998698043
r76_c14,38_7,0,baseline,raw,6.406722092026396e-05
r76_c15,38_7,0,baseline,raw,6.406722092026396e-05
r76_c16,38_8,0,baseline,raw,0.0001490093058623489
r76_c17,38_8,0,baseline,raw,0.0019474711521201063
r76_c18,38_9,0,baseline,raw,0.0008843773973034948
r76_c19,38_9,0,baseline,raw,0.002735131028883773
r76_c20,38_10,0,baseline,raw,0.0010533085084459429
r76_c21,38_10,0,baseline,raw,0.00027706520554081235
r76_c22,38_11,0,baseline,raw,0.0002655826558265583
r76_c23,38_11,0,baseline,raw,0.000374862131245628
r76_c24,38_12,0,baseline,raw,0.00387784607020196
r76_c25,38_12,0,baseline,raw,0.0054606801880168225
r76_c26,38_13,0,baseline,raw,0.017961679771002746
r76_c27,38_13,0,baseline,raw,0.004596120924847518
r76_c28,38_14,0,baseline,raw,0.0014540761321722379
r76_c29,38_14,0,baseline,raw,0.0012393520154076012
r76_c30,38_15,0,baseline,raw,0.0026285239515288932
r76_c31,38_15,0,baseline,raw,0.0007501992198981515
r76_c33,38_16,0,baseline,raw,0.013082914156756473
r76_c34,38_17,0,baseline,raw,0.004483673033019788
r76_c35,38_17,0,baseline,raw,0.004161441914659419
r76_c36,38_18,0,baseline,raw,0.0014540761321722379
r76_c37,38_18,0,baseline,raw,0.006802770998874794
r76_c38,38_19,0,baseline,raw,0.0008137102644319838
r76_c41,38_20,0,baseline,raw,6.406722092026396e-05
r76_c42,38_21,0,baseline,raw,4.894426971005902e-05
r76_c43,38_21,0,baseline,raw,0.0046597753955599725
r76_c44,38_22,0,baseline,raw,0.0010170504804690342
r76_c45,38_22,0,baseline,raw,0.0010170504804690342
r76_c46,38_23,0,baseline,raw,0.0012694657187558927
r76_c47,38_23,0,baseline,raw,0.0012694657187558927
r76_c48,38_24,0,baseline,raw,0.0012694657187558927
r76_c49,38_24,0,baseline,raw,0.0015031071300190212
r76_c50,38_25,0,baseline,raw,0.001640749584012058
r76_c51,38_25,0,baseline,raw,0.0014260254672474213
r76_c52,38_26,0,baseline,raw,0.0005584595357679259
r76_c53,38_26,0,baseline,raw,0.0012694657187558927
r76_c54,38_27,0,baseline,raw,0.001640749584012058
r76_c55,38_27,0,baseline,raw,0.008180121510529114
r76_c56,38_28,0,baseline,raw,0.004569010399418006
r76_c57,38_28,0,baseline,raw,0.00248452017438064
r76_c58,38_29,0,baseline,raw,0.0012817781336936943
r76_c59,38_29,0,baseline,raw,0.001046479567992073
r76_c60,38_30,0,baseline,raw,0.0008463682788392136
r76_c61,38_30,0,baseline,raw,0.001046479567992073
r76_c62,38_31,0,baseline,raw,0.0014013893020148255
r76_c63,38_31,1,baseline,raw,0.0008072038804509274
r76_c64,38_32,1,baseline,raw,0.005374812261790934
r76_c65,38_32,1,baseline,raw,0.005732827457698827
r76_c66,38_33,1,baseline,raw,0.0012205212123135086
r76_c67,38_33,1,baseline,raw,0.004843008887702207
r76_c68,38_34,1,baseline,raw,0.0022201251335259467
r76_c69,38_34,1,baseline,raw,0.00721097045388133
r76_c70,38_35,1,baseline,raw,0.0013125786961082195
r76_c71,38_35,1,baseline,raw,0.0009618572848622265
r76_c72,38_36,1,baseline,raw,0.0017366254941754721
r76_c73,38_36,1,baseline,raw,0.0011090140224148358
r76_c74,38_37,1,baseline,raw,0.0025953009466316403
r76_c75,38_37,1,baseline,raw,0.0012631043956006763
r76_c76,38_38,1,baseline,raw,0.03038205458082956
r76_c77,38_38,1,baseline,raw,0.2770644967024959
r76_c78,38_39,1,baseline,raw,0.01241959705731543
r76_c79,38_39,1,baseline,raw,0.0035982131177324807
r76_c80,38_40,1,baseline,raw,0.0012820216900991683
r76_c81,38_40,1,baseline,raw,0.001235677066084672
r76_c82,38_41,1,baseline,raw,0.002126994734943061
r76_c83,38_41,1,baseline,raw,0.001257468072267817
r76_c84,38_42,1,baseline,raw,0.03168622535600553
r76_c85,38_42,1,baseline,raw,0.030769162167014804
r76_c86,38_43,1,baseline,raw,0.011758785054288024
r76_c87,38_43,1,baseline,raw,0.09830372872866236
r76_c88,38_44,1,baseline,raw,0.022008194028762265
r76_c89,38_44,1,baseline,raw,0.011342795425099118
r76_c90,38_45,1,baseline,raw,0.020851264048880346
r76_c91,38_45,1,baseline,raw,0.07425368705995182
r76_c92,38_46,1,baseline,raw,0.1430514225632948
r76_c93,38_46,1,baseline,raw,0.48182043407422914
r76_c94,38_47,1,baseline,raw,0.428465823488101
r76_c95,38_47,1,baseline,raw,0.10054325571087631
r76_c96,38_48,1,baseline,raw,0.19049756951984703
r76_c97,38_48,1,baseline,raw,0.10671818407611976
r76_c98,38_49,1,baseline,raw,0.06813293618667432
r76_c99,38_49,1,baseline,raw,0.142169168370071
r76_c100,38_50,1,baseline,raw,0.10541100560977949
r76_c101,38_50,1,baseline,raw,0.04800952394410247
r76_c102,38_51,0,baseline,raw,0.0378423290789975
r76_c103,38_51,0,baseline,raw,0.034155558491184755
r76_c104,38_52,0,baseline,raw,0.05607716411446688
r76_c105,38_52,0,baseline,raw,0.0174403731759353
r76_c106,38_53,0,baseline,raw,0.0013547354188083909
r76_c107,38_53,0,baseline,raw,0.01869055668123486
r76_c108,38_54,0,baseline,raw,0.05521610105453655
r76_c109,38_54,0,baseline,raw,0.031765703270603955
r76_c110,38_55,0,baseline,raw,0.012277095318842735
r76_c111,38_55,0,baseline,raw,0.15851733445057103
r76_c112,38_56,0,baseline,raw,0.16738847438292634
r76_c113,38_56,0,baseline,raw,0.142132681238306
r76_c114,38_57,0,baseline,raw,0.0679431990899088
r76_c115,38_57,0,baseline,raw,0.6367145007367783
r76_c116,38_58,0,baseline,raw,0.3954943643578963
r76_c117,38_58,0,baseline,raw,0.03323229053396221
r76_c118,38_59,0,baseline,raw,0.09334478911799743
r76_c119,38_59,0,baseline,raw,0.20596553393267175
r76_c120,38_60,0,baseline,raw,0.06922533023865493
r76_c121,38_60,0,baseline,raw,0.18247663209958162
r76_c122,38_61,0,baseline,raw,0.008930209275216079
r76_c123,38_61,0,baseline,raw,0.01916826795580402
r76_c124,38_62,0,baseline,raw,0.008334934622470687
r76_c125,38_62,0,baseline,raw,0.09661399652336856
r76_c126,38_63,0,baseline,raw,0.09958854769613747
r76_c127,38_63,0,baseline,raw,0.14207305851151544
r76_c128,38_64,0,baseline,raw,0.08683491379175094
r76_c129,38_64,0,baseline,raw,0.16635586042530767
r76_c130,38_65,0,baseline,raw,0.35717728899673623
r76_c131,38_65,0,baseline,raw,0.4236350741860389
r76_c132,38_66,0,baseline,raw,0.20756729557916795
r76_c133,38_66,0,baseline,raw,0.10572019883492051
r76_c134,38_67,0,baseline,raw,0.024576375860659794
r76_c135,38_67,0,baseline,raw,0.023850477477069896
r76_c136,38_68,0,baseline,raw,0.005525873843740639
r76_c137,38_68,0,baseline,raw,0.00136473803306465
r76_c138,38_69,0,baseline,raw,0.01123707565290193
r76_c139,38_69,0,baseline,raw,0.010244538592862899
r76_c140,38_70,0,baseline,raw,0.038203593248862314
r76_c141,38_70,0,baseline,raw,0.02817278851437265
r76_c142,38_71,0,baseline,raw,0.038580529610886934
r76_c143,38_71,0,baseline,raw,0.04290767338258421
r76_c144,38_72,0,baseline,raw,0.03645138635461429
r76_c145,38_72,0,baseline,raw,0.04205177069966237
r76_c146,38_73,0,baseline,raw,0.0668162573448764
r76_c147,38_73,0,baseline,raw,0.23966918843588733
r76_c148,38_74,0,baseline,raw,0.09163325404522765
r76_c149,38_74,0,baseline,raw,0.1779291778530341
r76_c150,38_75,0,baseline,raw,0.05203843091880888
r76_c151,38_75,0,baseline,raw,0.5576663948197279
r76_c152,38_76,0,baseline,raw,0.08158897512937281
r76_c153,38_76,0,baseline,raw,0.09729285578212371
r76_c154,38_77,0,baseline,raw,0.0009233548492016195
r76_c157,38_78,0,baseline,raw,0.030528131163670775
r76_c158,38_79,0,baseline,raw,0.040941536967982736
r76_c159,38_79,0,baseline,raw,0.14113763734046333
r76_c160,38_80,0,baseline,raw,0.036915623901265036
r76_c161,38_80,0,baseline,raw,0.07994983945889464
r76_c162,38_81,0,baseline,raw,0.0346557085313482
r76_c163,38_81,0,baseline,raw,0.4835225270919745
r76_c164,38_82,0,baseline,raw,0.23868994224698564
r76_c165,38_82,0,baseline,raw,0.32800098122332805
r76_c166,38_83,0,baseline,raw,0.04737872463130332
r76_c167,38_83,0,baseline,raw,0.014935791953418907
r76_c168,38_84,0,baseline,raw,0.008215017696847066
r76_c169,38_84,0,baseline,raw,0.04158765810528505
r76_c170,38_85,0,baseline,raw,0.0066045944549816375
r76_c171,38_85,0,baseline,raw,0.006294661276464202
r76_c172,38_86,0,baseline,raw,0.3640100334648374
r76_c173,38_86,0,baseline,raw,0.0441739868777959
r76_c174,38_87,0,baseline,raw,0.05602065387169634
r77_c0,38_0,0,baseline,raw,0.00021467004930104516
r77_c1,38_0,0,baseline,raw,0.0007684716737114756
r77_c2,38_1,0,baseline,raw,0.00031660291638874313
r77_c5,38_2,0,baseline,raw,0.00020618935408569207
r77_c6,38_3,0,baseline,raw,0.0005813445362600217
r77_c8,38_4,0,baseline,raw,0.00025542667472445285
r77_c9,38_4,0,baseline,raw,0.00021467004930104516
r77_c10,38_5,0,baseline,raw,0.011497972071814388
r77_c11,38_5,0,baseline,raw,0.00031660291638874313
r77_c14,38_7,0,baseline,raw,0.00019530560215864519
r77_c15,38_7,0,baseline,raw,0.002564067220920264
r77_c16,38_8,0,baseline,raw,6.406722092026396e-05
r77_c18,38_9,0,baseline,raw,0.001693101639058268
r77_c19,38_9,0,baseline,raw,4.894426971005902e-05
r77_c20,38_10,0,baseline,raw,4.894426971005902e-05
r77_c21,38_10,0,baseline,raw,0.0007657231175488908
r77_c22,38_11,0,baseline,raw,0.01156846436221711
r77_c23,38_11,0,baseline,raw,0.0003862386955232161
r77_c24,38_12,0,baseline,raw,0.0002732859160472371
r77_c25,38_12,0,baseline,raw,0.002940398162424548
r77_c26,38_13,0,baseline,raw,0.004172801192455132
r77_c27,38_13,0,baseline,raw,0.0038036345221083632
r77_c28,38_14,0,baseline,raw,0.0012329906922523848
r77_c29,38_14,0,baseline,raw,0.0012627875915141855
r77_c30,38_15,0,baseline,raw,0.0003406681229946485
r77_c31,38_15,0,baseline,raw,0.004043290460232508
r77_c32,38_16,0,baseline,raw,0.0009842638167078463
r77_c33,38_16,0,baseline,raw,0.0008137102644319838
r77_c34,38_17,0,baseline,raw,0.0006725118192143658
r77_c35,38_17,0,baseline,raw,0.0012393520154076012
r77_c36,38_18,0,baseline,raw,0.005590013343230847
r77_c37,38_18,0,baseline,raw,0.0012694657187558927
r77_c38,38_19,0,baseline,raw,0.0012694657187558927
r77_c39,38_19,0,baseline,raw,0.0006224102046721957
r77_c43,38_21,0,baseline,raw,0.011971803045645364
r77_c44,38_22,0,baseline,raw,0.0004784223703518393
r77_c45,38_22,0,baseline,raw,0.0008257619398109817
r77_c46,38_23,0,baseline,raw,0.0022201251335259467
r77_c47,38_23,0,baseline,raw,0.0012694657187558927
r77_c48,38_24,0,baseline,raw,0.00606468507272353
r77_c49,38_24,0,baseline,raw,0.006996745806863804
r77_c50,38_25,0,baseline,raw,0.0015031071300190212
r77_c51,38_25,0,baseline,raw,0.0012694657187558927
r77_c52,38_26,0,baseline,raw,0.0029060186820742675
r77_c53,38_26,0,baseline,raw,0.0012535767664744574
r77_c54,38_27,0,baseline,raw,0.006362971806234279
r77_c55,38_27,0,baseline,raw,0.0013277798532123335
r77_c56,38_28,0,baseline,raw,0.0013277798532123335
r77_c57,38_28,0,baseline,raw,0.0008984986690042958
r77_c58,38_29,0,baseline,raw,0.0012205212123135086
r77_c59,38_29,0,baseline,raw,0.0014260254672474213
r77_c60,38_30,0,baseline,raw,0.005870469911691865
r77_c61,38_30,0,baseline,raw,0.0019792453627748862
r77_c62,38_31,1,baseline,raw,0.0014260254672474213
r77_c63,38_31,1,baseline,raw,0.005095502465248023
r77_c64,38_32,1,baseline,raw,0.0030926921339140883
r77_c65,38_32,1,baseline,raw,0.0021281615915801455
r77_c66,38_33,1,baseline,raw,0.002975466073281311
r77_c67,38_33,1,baseline,raw,0.01040234373275134
r77_c68,38_34,1,baseline,raw,0.0010684643622171062
r77_c69,38_34,1,baseline,raw,0.0009618572848622265
r77_c70,38_35,1,baseline,raw,0.0009477826661929265
r77_c71,38_35,1,baseline,raw,0.0012631043956006763
r77_c72,38_36,1,baseline,raw,0.009326903850474086
r77_c73,38_36,1,baseline,raw,0.006236200917879174
r77_c74,38_37,1,baseline,raw,0.0012627875915141855
r77_c75,38_37,1,baseline,raw,0.0014260254672474213
r77_c76,38_38,1,baseline,raw,0.001321941849779807
r77_c77,38_38,1,baseline,raw,0.10626007195715323
r77_c78,38_39,1,baseline,raw,0.006815270730716843
r77_c79,38_39,1,baseline,raw,0.0013759908955102596
r77_c80,38_40,1,baseline,raw,0.004830079140197136
r77_c81,38_40,1,baseline,raw,0.01142602546724742
r77_c82,38_41,1,baseline,raw,0.0032532438510590894
r77_c83,38_41,1,baseline,raw,0.0014260254672474213
r77_c84,38_42,1,baseline,raw,0.0024947664386742534
r77_c85,38_42,1,baseline,raw,0.0035357572669490445
r77_c86,38_43,1,baseline,raw,0.045757660644627274
r77_c87,38_43,1,baseline,raw,0.022143794943018734
r77_c88,38_44,1,baseline,raw,0.0187444349248383
r77_c89,38_44,1,baseline,raw,0.02184223716455462
r77_c90,38_45,1,baseline,raw,0.08685018450130848
r77_c91,38_45,1,baseline,raw,0.01736076214572214
r77_c92,38_46,1,baseline,raw,0.0826872996373965
r77_c93,38_46,1,baseline,raw,0.11672832916678613
r77_c94,38_47,0,baseline,raw,0.3063876064570538
r77_c95,38_47,1,baseline,raw,0.12013637277460953
r77_c96,38_48,1,baseline,raw,0.29974474931419676
r77_c97,38_48,1,baseline,raw,0.2917872520595296
r77_c98,38_49,1,baseline,raw,0.15337173344118074
r77_c99,38_49,1,baseline,raw,0.06734720283584669
r77_c100,38_50,1,baseline,raw,0.02418087248742865
r77_c101,38_50,0,baseline,raw,0.25855456506097246
r77_c102,38_51,0,baseline,raw,0.027718382097701617
r77_c103,38_51,0,baseline,raw,0.028098148892246873
r77_c104,38_52,0,baseline,raw,0.001302918168878494
r77_c105,38_52,0,baseline,raw,0.030017812867506304
r77_c106,38_53,0,baseline,raw,0.10597754804021947
r77_c107,38_53,0,baseline,raw,0.07138754088582795
r77_c108,38_54,0,baseline,raw,0.06235338152920596
r77_c109,38_54,0,baseline,raw,0.11659277452110589
r77_c110,38_55,0,baseline,raw,0.004884817620379747
r77_c111,38_55,0,baseline,raw,0.03385254343302552
r77_c112,38_56,0,baseline,raw,0.06720811897999206
r77_c113,38_56,0,baseline,raw,0.33147662157207064
r77_c114,38_57,0,baseline,raw,0.1408664256924225
r77_c115,38_57,0,baseline,raw,0.254310487320361
r77_c116,38_58,0,baseline,raw,0.395159985897286
r77_c117,38_58,0,baseline,raw,0.0666714774723637
r77_c118,38_59,0,baseline,raw,0.00959962764565109
r77_c119,38_59,0,baseline,raw,0.1377505306741159
r77_c120,38_60,0,baseline,raw,0.025835736238079374
r77_c121,38_60,0,baseline,raw,0.003325983976178273
r77_c122,38_61,0,baseline,raw,0.0031935058158292042
r77_c123,38_61,0,baseline,raw,0.0034315668348537795
r77_c124,38_62,0,baseline,raw,0.008334934622470687
r77_c125,38_62,0,baseline,raw,0.07745760006069691
r77_c126,38_63,0,baseline,raw,0.35707704783084293
r77_c127,38_63,0,baseline,raw,0.1495185768980988
r77_c128,38_64,0,baseline,raw,0.22919120156647413
r77_c129,38_64,0,baseline,raw,0.16023895389830167
r77_c130,38_65,0,baseline,raw,0.13481142743631425
r77_c131,38_65,0,baseline,raw,0.13404107220869277
r77_c132,38_66,0,baseline,raw,0.2725041218050867
r77_c133,38_66,0,baseline,raw,0.19511094637281873
r77_c134,38_67,0,baseline,raw,0.032639248159816406
r77_c135,38_67,0,baseline,raw,0.032056051310784706
